image_name,target,pred,fold
ISIC_1907829,0,0.03273141,2
ISIC_1944752,0,0.029696053,2
ISIC_1915890,0,0.021160293,2
ISIC_1907939,0,0.033527754,2
ISIC_1950569,0,0.044125848,2
ISIC_1917581,0,0.026655126,2
ISIC_1912902,0,0.035696134,2
ISIC_1952599,0,0.023646917,2
ISIC_1919499,0,0.027096389,2
ISIC_1915549,0,0.043116465,2
ISIC_1959040,0,0.022527618,2
ISIC_1924365,0,0.03115434,2
ISIC_1915791,0,0.025115905,2
ISIC_1960468,0,0.024905466,2
ISIC_1932064,0,0.022772532,2
ISIC_1925695,0,0.023095513,2
ISIC_1968712,0,0.0282029,2
ISIC_1932154,0,0.026244616,2
ISIC_1941920,0,0.023293514,2
ISIC_1970738,0,0.046518493,2
ISIC_1932729,0,0.038628332,2
ISIC_1944659,0,0.041921545,2
ISIC_1972876,0,0.027170723,2
ISIC_1937534,0,0.03233562,2
ISIC_1952749,1,0.15529212,2
ISIC_1978228,0,0.022691326,2
ISIC_1944865,0,0.025951022,2
ISIC_1954217,0,0.02716964,2
ISIC_1988336,0,0.029819882,2
ISIC_1949047,0,0.027415114,2
ISIC_1955991,0,0.066166714,2
ISIC_1993374,0,0.02419559,2
ISIC_1964157,0,0.024985172,2
ISIC_1961064,0,0.028925931,2
ISIC_1998849,0,0.11934781,2
ISIC_1973447,0,0.022121165,2
ISIC_1972309,0,0.032801524,2
ISIC_2007034,0,0.024435528,2
ISIC_1975265,0,0.028289303,2
ISIC_1977265,0,0.11006078,2
ISIC_2009728,0,0.03478291,2
ISIC_1976444,0,0.079048604,2
ISIC_1978439,0,0.02983789,2
ISIC_2010698,0,0.18424511,2
ISIC_1984152,0,0.038741015,2
ISIC_1983516,0,0.035175625,2
ISIC_2012659,0,0.07240055,2
ISIC_1984557,0,0.03005146,2
ISIC_1985569,0,0.04699276,2
ISIC_2015293,0,0.030425256,2
ISIC_1988781,0,0.023839526,2
ISIC_1988596,0,0.083749875,2
ISIC_2028658,0,0.03517205,2
ISIC_1996538,0,0.023006668,2
ISIC_1995369,0,0.108945176,2
ISIC_2033106,0,0.021479728,2
ISIC_2011299,0,0.02319588,2
ISIC_2006443,0,0.15344502,2
ISIC_2037324,0,0.02808868,2
ISIC_2015266,0,0.023361748,2
ISIC_2008958,0,0.026611488,2
ISIC_2037328,0,0.05781783,2
ISIC_2019313,0,0.041328117,2
ISIC_2010700,0,0.025012482,2
ISIC_2043662,0,0.030480335,2
ISIC_2030479,0,0.023470841,2
ISIC_2012388,0,0.09296274,2
ISIC_2046223,0,0.025594397,2
ISIC_2034147,0,0.029398886,2
ISIC_2016546,0,0.02781849,2
ISIC_2056468,0,0.027023684,2
ISIC_2036058,0,0.026985975,2
ISIC_2017991,0,0.020943925,2
ISIC_2057990,0,0.034439363,2
ISIC_2040812,0,0.034795877,2
ISIC_2021413,0,0.029192556,2
ISIC_2070718,0,0.03245518,2
ISIC_2042483,0,0.023785677,2
ISIC_2035097,0,0.026562802,2
ISIC_2070726,0,0.02680404,2
ISIC_2045468,0,0.02192761,2
ISIC_2039259,0,0.029242074,2
ISIC_2075546,0,0.02797526,2
ISIC_2046079,0,0.035313558,2
ISIC_2043857,0,0.030459344,2
ISIC_2079300,0,0.0408527,2
ISIC_2046891,0,0.1561089,2
ISIC_2048945,0,0.025631472,2
ISIC_2086580,0,0.026720002,2
ISIC_2053951,0,0.02430622,2
ISIC_2050638,0,0.027574299,2
ISIC_2092685,0,0.035249587,2
ISIC_2074396,0,0.026210714,2
ISIC_2057606,0,0.04356214,2
ISIC_2092911,0,0.023200138,2
ISIC_2075121,0,0.042925313,2
ISIC_2061919,0,0.03465873,2
ISIC_2097186,0,0.04795471,2
ISIC_2086540,0,0.03765236,2
ISIC_2066825,0,0.24376272,2
ISIC_2104341,0,0.026101196,2
ISIC_2093777,0,0.022284633,2
ISIC_2069765,0,0.036014102,2
ISIC_2104487,0,0.029106542,2
ISIC_2105312,0,0.08441418,2
ISIC_2070441,0,0.033346005,2
ISIC_2105563,1,0.09713315,2
ISIC_2112213,0,0.030225158,2
ISIC_2074649,0,0.02549299,2
ISIC_2106041,0,0.037727166,2
ISIC_2113629,0,0.035515513,2
ISIC_2075372,0,0.020842167,2
ISIC_2107578,0,0.024730068,2
ISIC_2119201,0,0.19793007,2
ISIC_2075596,0,0.025116188,2
ISIC_2109766,0,0.05916433,2
ISIC_2126084,0,0.025745928,2
ISIC_2082721,0,0.044027567,2
ISIC_2111943,0,0.116030805,2
ISIC_2129639,0,0.027931772,2
ISIC_2083098,0,0.030902065,2
ISIC_2118143,0,0.06656593,2
ISIC_2134267,0,0.023762977,2
ISIC_2094064,0,0.032935727,2
ISIC_2119925,0,0.023974776,2
ISIC_2141003,0,0.026769103,2
ISIC_2094324,0,0.028792014,2
ISIC_2123159,0,0.029833954,2
ISIC_2148360,0,0.024723718,2
ISIC_2095347,0,0.02406798,2
ISIC_2126411,0,0.03729178,2
ISIC_2150010,0,0.023745656,2
ISIC_2097704,0,0.05799196,2
ISIC_2126575,0,0.026111322,2
ISIC_2155391,0,0.056929827,2
ISIC_2115937,0,0.02680437,2
ISIC_2132139,0,0.025928862,2
ISIC_2159294,0,0.05717329,2
ISIC_2122488,0,0.028296275,2
ISIC_2134824,0,0.02639272,2
ISIC_2159525,0,0.025943136,2
ISIC_2123488,0,0.02740423,2
ISIC_2140115,0,0.032006122,2
ISIC_2163675,0,0.026270991,2
ISIC_2131962,0,0.026019216,2
ISIC_2145028,0,0.019923192,2
ISIC_2167209,0,0.026123248,2
ISIC_2132397,0,0.02148807,2
ISIC_2147342,0,0.021483295,2
ISIC_2174927,0,0.02915769,2
ISIC_2134858,0,0.028251342,2
ISIC_2148350,0,0.0422684,2
ISIC_2182754,0,0.028175063,2
ISIC_2141786,0,0.025366314,2
ISIC_2162728,0,0.03147829,2
ISIC_2185761,0,0.024123423,2
ISIC_2143002,0,0.03268349,2
ISIC_2166661,0,0.028946491,2
ISIC_2186492,0,0.044308946,2
ISIC_2143352,0,0.05304955,2
ISIC_2174347,0,0.09758833,2
ISIC_2198865,0,0.02361056,2
ISIC_2150997,0,0.08402931,2
ISIC_2177748,0,0.0277664,2
ISIC_2200924,0,0.045348253,2
ISIC_2151178,0,0.024928939,2
ISIC_2178689,0,0.034989897,2
ISIC_2207683,0,0.04993233,2
ISIC_2156021,0,0.025277512,2
ISIC_2183687,0,0.027755475,2
ISIC_2220092,0,0.026438681,2
ISIC_2159510,0,0.028950062,2
ISIC_2186382,0,0.024228984,2
ISIC_2222968,0,0.027217843,2
ISIC_2171314,0,0.021575158,2
ISIC_2186828,0,0.026882408,2
ISIC_2231191,0,0.021998156,2
ISIC_2172172,0,0.02521813,2
ISIC_2186853,0,0.024673145,2
ISIC_2247168,0,0.061712846,2
ISIC_2174204,0,0.0314334,2
ISIC_2194141,0,0.024700755,2
ISIC_2250587,0,0.024722679,2
ISIC_2188231,0,0.02815303,2
ISIC_2199280,0,0.022470165,2
ISIC_2250839,0,0.025034182,2
ISIC_2191924,0,0.04310983,2
ISIC_2208555,0,0.025651861,2
ISIC_2262146,0,0.044766035,2
ISIC_2192973,0,0.024584781,2
ISIC_2216526,0,0.030876622,2
ISIC_2265902,0,0.025792344,2
ISIC_2197722,0,0.026409915,2
ISIC_2222264,0,0.13974458,2
ISIC_2275909,0,0.028308665,2
ISIC_2198030,0,0.034150697,2
ISIC_2228053,0,0.025106896,2
ISIC_2284607,0,0.068186715,2
ISIC_2202024,0,0.034817778,2
ISIC_2250936,0,0.053431183,2
ISIC_2293230,0,0.020256758,2
ISIC_2207693,0,0.024381874,2
ISIC_2256999,0,0.043029305,2
ISIC_2295004,0,0.03729342,2
ISIC_2210573,0,0.022944959,2
ISIC_2262805,0,0.020448321,2
ISIC_2296151,0,0.021402666,2
ISIC_2222091,0,0.13752022,2
ISIC_2266312,0,0.09698176,2
ISIC_2307760,0,0.022920705,2
ISIC_2229806,0,0.03121332,2
ISIC_2266369,0,0.069901615,2
ISIC_2315448,0,0.02085937,2
ISIC_2246150,0,0.058901075,2
ISIC_2267785,0,0.028154407,2
ISIC_2321403,0,0.08999236,2
ISIC_2248231,0,0.025165003,2
ISIC_2274568,0,0.027430877,2
ISIC_2332858,0,0.037878323,2
ISIC_2263504,0,0.022487639,2
ISIC_2274871,0,0.03292498,2
ISIC_2334275,0,0.022404494,2
ISIC_2264825,0,0.020561581,2
ISIC_2286375,0,0.04099858,2
ISIC_2334434,0,0.024602544,2
ISIC_2266320,0,0.045366745,2
ISIC_2298329,0,0.031177795,2
ISIC_2336763,0,0.5349355,2
ISIC_2266857,0,0.10189299,2
ISIC_2303197,0,0.034452744,2
ISIC_2345768,0,0.022746373,2
ISIC_2270496,0,0.030789917,2
ISIC_2305651,0,0.024079248,2
ISIC_2358220,0,0.052088648,2
ISIC_2273860,0,0.028133307,2
ISIC_2306330,0,0.058166977,2
ISIC_2360135,0,0.025615044,2
ISIC_2278564,0,0.02673208,2
ISIC_2310870,0,0.027979057,2
ISIC_2365745,0,0.025957454,2
ISIC_2280429,0,0.027150486,2
ISIC_2311125,0,0.02508441,2
ISIC_2366126,0,0.024797544,2
ISIC_2281090,0,0.063743085,2
ISIC_2321940,0,0.025158115,2
ISIC_2366625,0,0.026885873,2
ISIC_2284546,0,0.022139465,2
ISIC_2322347,0,0.024579544,2
ISIC_2369986,0,0.029629625,2
ISIC_2286273,0,0.026799684,2
ISIC_2324728,0,0.024359249,2
ISIC_2373200,0,0.04211105,2
ISIC_2287083,0,0.021484321,2
ISIC_2324840,0,0.030133914,2
ISIC_2378428,0,0.02391637,2
ISIC_2287151,0,0.023170521,2
ISIC_2326984,0,0.054071262,2
ISIC_2384274,0,0.02117831,2
ISIC_2289721,0,0.031978965,2
ISIC_2327625,0,0.04752205,2
ISIC_2387142,0,0.027709613,2
ISIC_2298789,0,0.035882466,2
ISIC_2327808,0,0.03459024,2
ISIC_2389892,0,0.03478438,2
ISIC_2309744,1,0.07982254,2
ISIC_2328829,0,0.023536146,2
ISIC_2397307,0,0.027778633,2
ISIC_2311665,1,0.18890056,2
ISIC_2330388,0,0.044987235,2
ISIC_2399314,0,0.045036603,2
ISIC_2314289,0,0.05239208,2
ISIC_2330773,0,0.043218683,2
ISIC_2402717,0,0.027383283,2
ISIC_2317156,0,0.023749778,2
ISIC_2338485,0,0.02668856,2
ISIC_2403471,0,0.028348869,2
ISIC_2332575,0,0.030029172,2
ISIC_2351242,0,0.028625455,2
ISIC_2407971,0,0.040057052,2
ISIC_2337786,0,0.11316843,2
ISIC_2354258,0,0.026337724,2
ISIC_2412113,1,0.17366058,2
ISIC_2338392,0,0.02472096,2
ISIC_2355832,0,0.020692289,2
ISIC_2414199,0,0.027953511,2
ISIC_2339196,0,0.063580215,2
ISIC_2369713,0,0.02377693,2
ISIC_2415206,0,0.02509954,2
ISIC_2345504,0,0.02438306,2
ISIC_2389688,0,0.030204773,2
ISIC_2417958,0,0.35161644,2
ISIC_2359654,0,0.05448081,2
ISIC_2394780,0,0.04166993,2
ISIC_2424791,0,0.03227373,2
ISIC_2360519,0,0.022902168,2
ISIC_2395859,0,0.028390475,2
ISIC_2436616,0,0.032957066,2
ISIC_2363927,0,0.028172392,2
ISIC_2399943,0,0.030787814,2
ISIC_2438917,0,0.024145383,2
ISIC_2364189,0,0.03985544,2
ISIC_2404635,0,0.022769548,2
ISIC_2439485,0,0.027617551,2
ISIC_2366196,0,0.0542155,2
ISIC_2404779,0,0.022431849,2
ISIC_2440281,0,0.028477907,2
ISIC_2370260,0,0.040831923,2
ISIC_2414250,0,0.035002913,2
ISIC_2441708,0,0.027877435,2
ISIC_2370650,0,0.035631616,2
ISIC_2414373,0,0.02192044,2
ISIC_2442479,0,0.034651984,2
ISIC_2371734,0,0.049590524,2
ISIC_2414689,0,0.026308386,2
ISIC_2445910,0,0.029296184,2
ISIC_2375714,0,0.04268772,2
ISIC_2415803,0,0.030224891,2
ISIC_2448123,1,0.038023535,2
ISIC_2377292,0,0.023106746,2
ISIC_2418389,0,0.022564225,2
ISIC_2449103,0,0.030332614,2
ISIC_2378303,0,0.04559243,2
ISIC_2420067,0,0.03514479,2
ISIC_2454475,0,0.12691343,2
ISIC_2380432,0,0.022137666,2
ISIC_2421696,0,0.02563612,2
ISIC_2457859,0,0.025272189,2
ISIC_2381283,0,0.03601458,2
ISIC_2426893,0,0.03510768,2
ISIC_2464424,0,0.031814266,2
ISIC_2382045,0,0.025814451,2
ISIC_2432058,0,0.041253757,2
ISIC_2466295,0,0.109407276,2
ISIC_2382078,0,0.039714713,2
ISIC_2437106,0,0.17960079,2
ISIC_2481230,0,0.03208399,2
ISIC_2383571,0,0.05863762,2
ISIC_2445971,0,0.028482964,2
ISIC_2482687,0,0.028273487,2
ISIC_2393348,0,0.027391896,2
ISIC_2448750,0,0.025284443,2
ISIC_2486891,0,0.190381,2
ISIC_2393984,0,0.02606613,2
ISIC_2450662,0,0.040561885,2
ISIC_2487716,0,0.06972871,2
ISIC_2395624,0,0.03189312,2
ISIC_2453557,0,0.026843635,2
ISIC_2488899,0,0.02488912,2
ISIC_2399613,0,0.024415135,2
ISIC_2455081,0,0.028560596,2
ISIC_2489471,0,0.03945068,2
ISIC_2399890,0,0.043237343,2
ISIC_2459552,0,0.12191333,2
ISIC_2492859,0,0.032967005,2
ISIC_2400177,0,0.03437969,2
ISIC_2469770,0,0.027807653,2
ISIC_2494296,0,0.027930308,2
ISIC_2410133,0,0.02281815,2
ISIC_2470795,0,0.026279544,2
ISIC_2500008,0,0.028629016,2
ISIC_2412314,0,0.052320942,2
ISIC_2472336,0,0.020833064,2
ISIC_2502855,0,0.024611356,2
ISIC_2412805,0,0.028158247,2
ISIC_2472655,0,0.038142815,2
ISIC_2504659,0,0.043513555,2
ISIC_2419593,0,0.027029347,2
ISIC_2476876,0,0.027665103,2
ISIC_2505880,0,0.020893317,2
ISIC_2432848,0,0.14406185,2
ISIC_2479346,0,0.07367932,2
ISIC_2507761,0,0.024747277,2
ISIC_2434382,0,0.04964112,2
ISIC_2480178,0,0.024602192,2
ISIC_2514482,0,0.026275126,2
ISIC_2437188,0,0.034887403,2
ISIC_2482667,0,0.09378545,2
ISIC_2516069,0,0.027206192,2
ISIC_2439714,0,0.041230768,2
ISIC_2485946,0,0.037908453,2
ISIC_2521685,0,0.028306661,2
ISIC_2445475,0,0.023382377,2
ISIC_2487524,0,0.027300665,2
ISIC_2523219,0,0.026445296,2
ISIC_2449093,0,0.022697246,2
ISIC_2492245,0,0.088882215,2
ISIC_2547431,0,0.024425002,2
ISIC_2454898,0,0.023684781,2
ISIC_2497814,0,0.044139355,2
ISIC_2553934,0,0.033608418,2
ISIC_2457446,0,0.024855986,2
ISIC_2499417,0,0.026151646,2
ISIC_2561561,0,0.031360988,2
ISIC_2458609,0,0.025785215,2
ISIC_2502377,0,0.032513615,2
ISIC_2565512,0,0.02477559,2
ISIC_2476422,0,0.027574804,2
ISIC_2506200,0,0.023304762,2
ISIC_2566005,0,0.029224433,2
ISIC_2496068,0,0.032393698,2
ISIC_2513343,0,0.026432933,2
ISIC_2567845,0,0.045422778,2
ISIC_2496332,0,0.02379271,2
ISIC_2518896,0,0.023570325,2
ISIC_2578478,0,0.049961396,2
ISIC_2497305,0,0.02545465,2
ISIC_2521424,0,0.026199274,2
ISIC_2580689,0,0.031484865,2
ISIC_2502335,0,0.027351646,2
ISIC_2522677,0,0.026433019,2
ISIC_2586859,0,0.024030345,2
ISIC_2509304,0,0.03280927,2
ISIC_2532643,0,0.025384977,2
ISIC_2595590,0,0.03036919,2
ISIC_2512817,0,0.041658968,2
ISIC_2535558,0,0.03812114,2
ISIC_2598974,0,0.07976224,2
ISIC_2520840,0,0.02609532,2
ISIC_2536779,0,0.026363492,2
ISIC_2601107,0,0.028864078,2
ISIC_2521947,0,0.024552984,2
ISIC_2539017,0,0.042309333,2
ISIC_2602794,0,0.0683032,2
ISIC_2524432,0,0.021266479,2
ISIC_2550506,0,0.024674287,2
ISIC_2608471,0,0.02458849,2
ISIC_2553644,0,0.024210999,2
ISIC_2550938,0,0.023218276,2
ISIC_2611977,0,0.022045694,2
ISIC_2553976,0,0.024010286,2
ISIC_2570767,0,0.037995934,2
ISIC_2613323,0,0.02422451,2
ISIC_2554942,0,0.024699902,2
ISIC_2575894,0,0.022705017,2
ISIC_2628563,0,0.08573821,2
ISIC_2555243,0,0.024667924,2
ISIC_2577625,0,0.0257934,2
ISIC_2633073,0,0.02368519,2
ISIC_2565986,0,0.02447055,2
ISIC_2578651,0,0.026949136,2
ISIC_2633540,0,0.040547945,2
ISIC_2566319,0,0.03587253,2
ISIC_2581307,0,0.024573801,2
ISIC_2636012,0,0.028234178,2
ISIC_2566365,0,0.028123206,2
ISIC_2581536,0,0.028687162,2
ISIC_2644457,0,0.023983598,2
ISIC_2568374,0,0.024419308,2
ISIC_2582493,0,0.35742062,2
ISIC_2647198,0,0.025494143,2
ISIC_2585066,0,0.07760815,2
ISIC_2586487,0,0.09115434,2
ISIC_2648368,0,0.021390188,2
ISIC_2597975,0,0.027151497,2
ISIC_2590211,0,0.02437332,2
ISIC_2657843,0,0.07328944,2
ISIC_2598575,0,0.022707906,2
ISIC_2592814,0,0.027909625,2
ISIC_2662644,0,0.022491261,2
ISIC_2601114,0,0.028440192,2
ISIC_2597678,0,0.14577731,2
ISIC_2667803,0,0.027697496,2
ISIC_2601156,0,0.025641423,2
ISIC_2598044,0,0.026176896,2
ISIC_2671268,0,0.03199868,2
ISIC_2605118,0,0.044325195,2
ISIC_2599331,0,0.036732838,2
ISIC_2679918,0,0.047664132,2
ISIC_2605880,0,0.037325528,2
ISIC_2600607,0,0.02612773,2
ISIC_2681055,0,0.023938982,2
ISIC_2610429,0,0.02275891,2
ISIC_2606720,0,0.02897916,2
ISIC_2685263,0,0.028475506,2
ISIC_2614904,0,0.026526961,2
ISIC_2620837,0,0.035864223,2
ISIC_2691416,0,0.043376204,2
ISIC_2618092,0,0.036006536,2
ISIC_2631643,0,0.036409725,2
ISIC_2695497,0,0.023617875,2
ISIC_2619698,0,0.03084541,2
ISIC_2631789,0,0.024585133,2
ISIC_2702938,0,0.027245905,2
ISIC_2621205,0,0.03196281,2
ISIC_2638895,0,0.03066389,2
ISIC_2704046,0,0.03295455,2
ISIC_2623707,0,0.3121388,2
ISIC_2653098,0,0.023657132,2
ISIC_2717649,0,0.021525793,2
ISIC_2625754,0,0.0253145,2
ISIC_2654937,0,0.037641145,2
ISIC_2718135,0,0.022433793,2
ISIC_2629618,0,0.083263844,2
ISIC_2657946,0,0.07484501,2
ISIC_2718966,0,0.03235399,2
ISIC_2636561,0,0.02327489,2
ISIC_2659591,0,0.041068893,2
ISIC_2719558,0,0.036734134,2
ISIC_2637323,0,0.025750529,2
ISIC_2667748,0,0.036696598,2
ISIC_2720231,0,0.023513932,2
ISIC_2641186,0,0.03071797,2
ISIC_2673871,0,0.024312768,2
ISIC_2723407,0,0.05086355,2
ISIC_2644988,0,0.030658234,2
ISIC_2677545,0,0.021554708,2
ISIC_2730243,0,0.02523749,2
ISIC_2645159,0,0.026229588,2
ISIC_2684246,0,0.02578424,2
ISIC_2730501,0,0.025170624,2
ISIC_2645314,0,0.025092166,2
ISIC_2686026,0,0.024136998,2
ISIC_2741857,0,0.05607097,2
ISIC_2653824,0,0.028435262,2
ISIC_2687068,0,0.030718472,2
ISIC_2744859,0,0.4220104,2
ISIC_2656544,0,0.02638049,2
ISIC_2688897,0,0.02349826,2
ISIC_2746001,0,0.047216266,2
ISIC_2656780,0,0.02569718,2
ISIC_2690952,0,0.02414569,2
ISIC_2748736,0,0.024057148,2
ISIC_2656925,0,0.029188834,2
ISIC_2716284,0,0.10937974,2
ISIC_2754253,0,0.026909394,2
ISIC_2667199,0,0.030949371,2
ISIC_2717587,0,0.03516397,2
ISIC_2755502,0,0.06624187,2
ISIC_2672587,0,0.03819079,2
ISIC_2727309,0,0.0316083,2
ISIC_2762866,0,0.07242231,2
ISIC_2677873,0,0.023077542,2
ISIC_2732429,0,0.03575418,2
ISIC_2763029,0,0.022937512,2
ISIC_2679051,0,0.048112597,2
ISIC_2733902,0,0.026732301,2
ISIC_2764507,0,0.027162232,2
ISIC_2682598,0,0.024204588,2
ISIC_2735672,0,0.04047762,2
ISIC_2769221,0,0.035406295,2
ISIC_2685457,0,0.026292948,2
ISIC_2742786,0,0.030500406,2
ISIC_2773596,0,0.021776956,2
ISIC_2700308,0,0.024960393,2
ISIC_2747136,0,0.025237953,2
ISIC_2782221,0,0.03166109,2
ISIC_2716425,0,0.030808937,2
ISIC_2748880,0,0.19839026,2
ISIC_2786378,0,0.024680115,2
ISIC_2721934,0,0.029878352,2
ISIC_2750230,1,0.08221957,2
ISIC_2791755,0,0.023749013,2
ISIC_2725196,0,0.029225606,2
ISIC_2760037,0,0.023102868,2
ISIC_2792606,0,0.15601146,2
ISIC_2726186,0,0.02558252,2
ISIC_2766061,0,0.030474894,2
ISIC_2795157,0,0.043242317,2
ISIC_2726326,0,0.02668593,2
ISIC_2779797,0,0.05556699,2
ISIC_2795165,0,0.03089411,2
ISIC_2727016,0,0.13124578,2
ISIC_2780122,0,0.040167384,2
ISIC_2798950,0,0.052303575,2
ISIC_2733043,0,0.03258671,2
ISIC_2784686,0,0.028199347,2
ISIC_2804023,0,0.029729567,2
ISIC_2734025,0,0.02631183,2
ISIC_2785296,0,0.027353868,2
ISIC_2804902,0,0.025354497,2
ISIC_2743014,0,0.022158625,2
ISIC_2786246,0,0.049419485,2
ISIC_2806424,0,0.033929132,2
ISIC_2743947,0,0.02361197,2
ISIC_2788802,0,0.026193442,2
ISIC_2809019,0,0.02138108,2
ISIC_2746294,0,0.028560497,2
ISIC_2797210,0,0.022060608,2
ISIC_2811348,0,0.03231198,2
ISIC_2747749,0,0.024567919,2
ISIC_2797576,0,0.026733413,2
ISIC_2811847,0,0.028207036,2
ISIC_2753812,0,0.026471274,2
ISIC_2802549,0,0.026472205,2
ISIC_2811886,0,0.07057563,2
ISIC_2757619,0,0.1987455,2
ISIC_2805443,0,0.11038349,2
ISIC_2814715,0,0.023822404,2
ISIC_2760737,0,0.024859332,2
ISIC_2808187,0,0.02821329,2
ISIC_2817878,0,0.021700466,2
ISIC_2760961,0,0.04972999,2
ISIC_2809103,0,0.08980422,2
ISIC_2820344,0,0.021601617,2
ISIC_2763919,0,0.059734583,2
ISIC_2809880,0,0.024565408,2
ISIC_2826625,0,0.028002713,2
ISIC_2768150,0,0.02603145,2
ISIC_2826618,0,0.023678508,2
ISIC_2833156,0,0.026178682,2
ISIC_2768594,0,0.027253633,2
ISIC_2842532,0,0.02674022,2
ISIC_2838426,0,0.027121244,2
ISIC_2773465,0,0.03587634,2
ISIC_2846217,0,0.04281965,2
ISIC_2850143,0,0.024880702,2
ISIC_2775638,0,0.032542247,2
ISIC_2846882,0,0.028153056,2
ISIC_2850155,0,0.024406118,2
ISIC_2777270,0,0.038668107,2
ISIC_2847555,0,0.029509213,2
ISIC_2853222,0,0.02331513,2
ISIC_2778131,0,0.021261778,2
ISIC_2854416,0,0.049358543,2
ISIC_2855052,0,0.027408624,2
ISIC_2779609,0,0.056678478,2
ISIC_2855626,0,0.0377626,2
ISIC_2855326,0,0.024253149,2
ISIC_2779787,0,0.026800154,2
ISIC_2863774,0,0.05221678,2
ISIC_2856521,0,0.08835359,2
ISIC_2784664,0,0.035719868,2
ISIC_2868199,0,0.027017886,2
ISIC_2858035,0,0.031678155,2
ISIC_2788026,0,0.026941085,2
ISIC_2869420,0,0.029452974,2
ISIC_2863172,0,0.08303445,2
ISIC_2790365,0,0.026974447,2
ISIC_2872107,0,0.022940272,2
ISIC_2863809,0,0.36404365,2
ISIC_2792248,0,0.05435504,2
ISIC_2874940,0,0.026385002,2
ISIC_2864550,0,0.029930778,2
ISIC_2794624,0,0.060801126,2
ISIC_2881263,0,0.1027626,2
ISIC_2869813,0,0.023093533,2
ISIC_2795036,0,0.025881188,2
ISIC_2882129,0,0.020607986,2
ISIC_2876651,0,0.0233004,2
ISIC_2795826,0,0.025338598,2
ISIC_2889670,0,0.025461331,2
ISIC_2882237,0,0.0482865,2
ISIC_2799004,0,0.044523627,2
ISIC_2895469,0,0.08359694,2
ISIC_2893887,0,0.08726475,2
ISIC_2801440,0,0.031657487,2
ISIC_2900069,0,0.025830356,2
ISIC_2907527,0,0.058586456,2
ISIC_2803072,0,0.054073635,2
ISIC_2905777,0,0.06528048,2
ISIC_2912191,0,0.06203002,2
ISIC_2805634,0,0.023804445,2
ISIC_2908193,0,0.1088419,2
ISIC_2912321,0,0.020507097,2
ISIC_2827155,0,0.024236472,2
ISIC_2913019,0,0.028581534,2
ISIC_2916500,0,0.045077343,2
ISIC_2828236,0,0.026968881,2
ISIC_2917288,0,0.024480954,2
ISIC_2927891,0,0.02377947,2
ISIC_2857027,0,0.02766685,2
ISIC_2921459,0,0.02430491,2
ISIC_2934679,0,0.043837294,2
ISIC_2859638,0,0.0252921,2
ISIC_2921537,0,0.024070706,2
ISIC_2937407,0,0.022653453,2
ISIC_2860800,0,0.0238459,2
ISIC_2921933,0,0.025848143,2
ISIC_2937826,0,0.026631296,2
ISIC_2863623,0,0.024671914,2
ISIC_2930522,0,0.049863987,2
ISIC_2944480,0,0.034952823,2
ISIC_2865199,0,0.04055491,2
ISIC_2943327,0,0.027497519,2
ISIC_2951758,0,0.02482674,2
ISIC_2871437,0,0.10585039,2
ISIC_2953962,0,0.03243779,2
ISIC_2952684,0,0.027391946,2
ISIC_2872879,0,0.032638542,2
ISIC_2956763,0,0.024521003,2
ISIC_2957732,1,0.07519459,2
ISIC_2874218,0,0.029990401,2
ISIC_2969502,0,0.022740899,2
ISIC_2959719,0,0.03011677,2
ISIC_2875807,0,0.028108068,2
ISIC_2969968,0,0.038019456,2
ISIC_2960995,0,0.05491676,2
ISIC_2879095,0,0.17270593,2
ISIC_2971969,0,0.026113834,2
ISIC_2976115,0,0.028759403,2
ISIC_2894067,0,0.025162656,2
ISIC_2974155,0,0.055490658,2
ISIC_2980578,0,0.025130317,2
ISIC_2904067,0,0.10021734,2
ISIC_2974214,1,0.070730165,2
ISIC_2981104,0,0.026969468,2
ISIC_2904907,0,0.03308833,2
ISIC_2977144,0,0.027412396,2
ISIC_2987677,0,0.024409505,2
ISIC_2908421,0,0.023497857,2
ISIC_2989425,0,0.025865538,2
ISIC_2988832,0,0.024646213,2
ISIC_2908941,0,0.028738013,2
ISIC_2990722,0,0.027568478,2
ISIC_2994633,0,0.025253184,2
ISIC_2909968,0,0.030092793,2
ISIC_2994772,0,0.024090808,2
ISIC_2998670,0,0.026225822,2
ISIC_2910576,0,0.02434485,2
ISIC_2996057,0,0.023632016,2
ISIC_3009493,0,0.04698132,2
ISIC_2922381,0,0.049151365,2
ISIC_2996964,0,0.042904433,2
ISIC_3016219,0,0.032721855,2
ISIC_2924418,0,0.023553995,2
ISIC_2997601,0,0.02434288,2
ISIC_3034921,0,0.048224147,2
ISIC_2927587,0,0.024217183,2
ISIC_2999018,0,0.023893507,2
ISIC_3046905,0,0.024055753,2
ISIC_2939802,0,0.0747543,2
ISIC_2999582,0,0.048979823,2
ISIC_3050780,0,0.025351416,2
ISIC_2949980,0,0.033211652,2
ISIC_3003779,0,0.032825287,2
ISIC_3056999,0,0.023555575,2
ISIC_2955610,0,0.038846157,2
ISIC_3004646,0,0.026704036,2
ISIC_3061909,0,0.1519783,2
ISIC_2963027,0,0.02271948,2
ISIC_3006507,0,0.025654756,2
ISIC_3069511,0,0.062307734,2
ISIC_2967024,1,0.13022885,2
ISIC_3009930,0,0.022688702,2
ISIC_3070206,0,0.026532898,2
ISIC_2969373,0,0.09674492,2
