image_name,target,pred,fold
ISIC_6941010,0,0.16434322,2
ISIC_3711327,0,0.65302604,2
ISIC_5474797,0,0.87025523,2
ISIC_9091954,0,0.6969192,2
ISIC_5737759,0,0.09916677,2
ISIC_0820978,0,0.36190364,2
ISIC_9596721,1,0.65919584,2
ISIC_4698828,0,0.13543198,2
ISIC_5578644,0,0.070607565,2
ISIC_0799535,0,0.23388425,2
ISIC_2523314,0,0.026955375,2
ISIC_9861391,0,0.09555641,2
ISIC_8806519,0,0.022918861,2
ISIC_7570495,0,0.05282237,2
ISIC_7233090,0,0.032721158,2
ISIC_3183782,0,0.119333304,2
ISIC_4129894,0,0.029648388,2
ISIC_3349007,0,0.12973402,2
ISIC_3444192,0,0.19557624,2
ISIC_9137573,0,0.036979612,2
ISIC_4987297,0,0.010828341,2
ISIC_5005869,0,0.30058387,2
ISIC_8270195,0,0.029921805,2
ISIC_2412426,0,0.29951012,2
ISIC_0396865,0,0.519688,2
ISIC_6692281,0,0.044625722,2
ISIC_2336763,0,0.85093665,2
ISIC_8850826,0,0.52270585,2
ISIC_8288349,0,0.03493045,2
ISIC_8849466,0,0.19166256,2
ISIC_8573647,0,0.32789138,2
ISIC_8337820,0,0.056646906,2
ISIC_8963614,0,0.020892475,2
ISIC_8292179,0,0.19272907,2
ISIC_0906465,0,0.05784265,2
ISIC_5603218,0,0.27183667,2
ISIC_5324623,0,0.37114623,2
ISIC_7577778,0,0.1481323,2
ISIC_6017897,0,0.27250636,2
ISIC_9638386,0,0.27047223,2
ISIC_2364385,0,0.09942703,2
ISIC_4476854,0,0.019639647,2
ISIC_2212100,0,0.11267336,2
ISIC_9884999,0,0.12786591,2
ISIC_6153913,0,0.5865543,2
ISIC_4143253,0,0.03748025,2
ISIC_1710970,0,0.034567073,2
ISIC_1565384,0,0.07497972,2
ISIC_9199229,0,0.3131711,2
ISIC_5907599,0,0.1034021,2
ISIC_0197584,0,0.11427023,2
ISIC_5809628,0,0.48479697,2
ISIC_0988860,0,0.51085585,2
ISIC_0483649,0,0.47687146,2
ISIC_7792280,0,0.32494596,2
ISIC_9383110,0,0.17044435,2
ISIC_6557548,0,0.35599744,2
ISIC_6141339,0,0.029577058,2
ISIC_7291021,0,0.0861063,2
ISIC_3823732,0,0.08226341,2
ISIC_6107589,0,0.20049232,2
ISIC_0194914,0,0.013756023,2
ISIC_0247541,0,0.029066665,2
ISIC_1390987,0,0.2956762,2
ISIC_4663531,0,0.041138288,2
ISIC_7280099,0,0.3145376,2
ISIC_7018911,0,0.37549073,2
ISIC_7296462,0,0.019477064,2
ISIC_8407665,0,0.052795116,2
ISIC_6312979,0,0.02400899,2
ISIC_3832876,0,0.025069239,2
ISIC_1100665,0,0.035230633,2
ISIC_7679062,0,0.022778496,2
ISIC_2171616,0,0.08006689,2
ISIC_7407589,0,0.3371557,2
ISIC_1253150,0,0.062386822,2
ISIC_6126623,0,0.29381737,2
ISIC_5727083,0,0.3497571,2
ISIC_6207286,0,0.10757367,2
ISIC_0885048,0,0.17480938,2
ISIC_3971018,0,0.731333,2
ISIC_8314353,0,0.037192795,2
ISIC_7737437,0,0.022198731,2
ISIC_1495081,0,0.13507405,2
ISIC_1020999,0,0.102178566,2
ISIC_6935923,0,0.035601303,2
ISIC_4205242,0,0.19116274,2
ISIC_8205908,0,0.19146866,2
ISIC_2575480,0,0.31480324,2
ISIC_7528996,0,0.04638894,2
ISIC_5636556,0,0.13798524,2
ISIC_2357876,0,0.022505667,2
ISIC_7432725,0,0.2919634,2
ISIC_2763060,0,0.009776602,2
ISIC_0347795,0,0.7590959,2
ISIC_5419016,0,0.021668565,2
ISIC_6981061,0,0.20609371,2
ISIC_7359014,0,0.03708435,2
ISIC_7391160,0,0.13381054,2
ISIC_0392942,0,0.04037962,2
ISIC_1011089,0,0.03902542,2
ISIC_7834330,0,0.07027104,2
ISIC_7166976,0,0.02548558,2
ISIC_4137093,0,0.595567,2
ISIC_3093810,0,0.039949697,2
ISIC_9918333,0,0.017443586,2
ISIC_5485524,0,0.71761453,2
ISIC_8251128,0,0.11689832,2
ISIC_5357350,0,0.25197828,2
ISIC_8813283,0,0.120710045,2
ISIC_2955610,0,0.36672935,2
ISIC_6254324,0,0.5562714,2
ISIC_1283320,0,0.59883004,2
ISIC_5824656,0,0.012680688,2
ISIC_0639414,0,0.16850635,2
ISIC_2294745,0,0.023484001,2
ISIC_1731230,0,0.5546652,2
ISIC_1774027,0,0.0360838,2
ISIC_4681838,0,0.89552015,2
ISIC_7001584,0,0.0308014,2
ISIC_2134975,0,0.29164132,2
ISIC_5846852,0,0.18340634,2
ISIC_7651944,0,0.026104944,2
ISIC_4620387,0,0.046354923,2
ISIC_8799470,0,0.3309535,2
ISIC_2645655,0,0.05197139,2
ISIC_9725585,0,0.054095518,2
ISIC_5539701,0,0.21422602,2
ISIC_7929262,0,0.89938456,2
ISIC_5239856,0,0.32648948,2
ISIC_6323573,0,0.044594377,2
ISIC_7339533,0,0.08248438,2
ISIC_3009493,0,0.123559095,2
ISIC_9244634,0,0.50328654,2
ISIC_8827745,0,0.16210295,2
ISIC_0885962,0,0.14444084,2
ISIC_2258220,0,0.16167666,2
ISIC_0837618,0,0.019263685,2
ISIC_1127057,0,0.026060846,2
ISIC_4746361,0,0.05461888,2
ISIC_3445468,0,0.7446117,2
ISIC_6383359,0,0.029072518,2
ISIC_5996925,0,0.17073236,2
ISIC_6945921,0,0.71206564,2
ISIC_7242384,1,0.054968815,2
ISIC_7381224,0,0.020756269,2
ISIC_0156460,0,0.5186055,2
ISIC_1732761,0,0.07045754,2
ISIC_9242141,0,0.035023175,2
ISIC_4684100,0,0.32569298,2
ISIC_0563533,0,0.019942777,2
ISIC_4863236,0,0.19141215,2
ISIC_0871853,0,0.044543095,2
ISIC_3167799,0,0.027701147,2
ISIC_1650127,0,0.08645341,2
ISIC_6110309,0,0.52252907,2
ISIC_5639037,0,0.11239829,2
ISIC_5088967,0,0.009012727,2
ISIC_4516137,0,0.060346026,2
ISIC_6868966,0,0.024488844,2
ISIC_8386532,0,0.23482642,2
ISIC_1376098,0,0.37101138,2
ISIC_2634902,0,0.13258542,2
ISIC_9601054,0,0.4591966,2
ISIC_6779191,0,0.02882938,2
ISIC_7369843,0,0.105864696,2
ISIC_6955095,0,0.23494984,2
ISIC_4364153,0,0.36872888,2
ISIC_9636460,0,0.22851837,2
ISIC_5723974,0,0.28781357,2
ISIC_7229814,0,0.1974274,2
ISIC_7708554,0,0.4023991,2
ISIC_6722934,0,0.10512697,2
ISIC_2096870,0,0.52110136,2
ISIC_8861681,0,0.038181216,2
ISIC_5159557,0,0.88010466,2
ISIC_7335835,0,0.051318463,2
ISIC_5611104,0,0.49527737,2
ISIC_6869128,0,0.12264629,2
ISIC_1479073,0,0.51937246,2
ISIC_6498670,0,0.19766036,2
ISIC_1651723,0,0.0738287,2
ISIC_9977219,0,0.044112105,2
ISIC_8185610,0,0.09628205,2
ISIC_3646425,0,0.029898552,2
ISIC_2506200,0,0.011530166,2
ISIC_9312235,0,0.047784667,2
ISIC_6788130,0,0.088281244,2
ISIC_9101441,0,0.57122254,2
ISIC_7304480,0,0.05917984,2
ISIC_6407136,0,0.30180007,2
ISIC_5753483,0,0.07725524,2
ISIC_3996106,0,0.088623025,2
ISIC_2131812,0,0.09519329,2
ISIC_7418932,0,0.019774891,2
ISIC_9788133,0,0.18370402,2
ISIC_2680588,0,0.02724358,2
ISIC_4191363,0,0.027066832,2
ISIC_1397669,0,0.13625568,2
ISIC_0581293,0,0.027310096,2
ISIC_0672304,0,0.5972965,2
ISIC_4821865,0,0.03247839,2
ISIC_9596955,0,0.1794363,2
ISIC_3193988,0,0.64801115,2
ISIC_5980439,0,0.16629988,2
ISIC_0812959,0,0.12975049,2
ISIC_5865828,0,0.03596817,2
ISIC_6349205,0,0.757818,2
ISIC_9445053,0,0.033145744,2
ISIC_0821520,0,0.03188339,2
ISIC_5194345,0,0.23247099,2
ISIC_0077735,0,0.03564238,2
ISIC_4628654,0,0.37728462,2
ISIC_3810274,0,0.21512705,2
ISIC_8189863,0,0.15293348,2
ISIC_9191619,0,0.16521311,2
ISIC_9954582,0,0.037421748,2
ISIC_6119386,0,0.036673047,2
ISIC_5805349,0,0.15437432,2
ISIC_7649986,0,0.6103708,2
ISIC_3412310,0,0.3517613,2
ISIC_4468439,0,0.033659983,2
ISIC_2443367,0,0.40570778,2
ISIC_1383664,0,0.31895408,2
ISIC_9425937,0,0.25786874,2
ISIC_4528140,0,0.04564999,2
ISIC_8429564,0,0.03356911,2
ISIC_4086529,0,0.033630487,2
ISIC_4332846,0,0.08134583,2
ISIC_1739667,0,0.07186441,2
ISIC_9555044,0,0.2025182,2
ISIC_3374533,0,0.10584464,2
ISIC_9745492,0,0.20100613,2
ISIC_7016839,0,0.030920234,2
ISIC_6336454,0,0.032791253,2
ISIC_4928277,0,0.11916007,2
ISIC_4556592,0,0.56288177,2
ISIC_7194569,0,0.3014591,2
ISIC_2959719,0,0.29860818,2
ISIC_8882374,1,0.9281301,2
ISIC_5931552,0,0.064080186,2
ISIC_2908353,0,0.1711431,2
ISIC_1616031,1,0.82539725,2
ISIC_9297251,0,0.021278026,2
ISIC_3465385,0,0.13109873,2
ISIC_5642121,0,0.18230599,2
ISIC_1865170,0,0.026685286,2
ISIC_2553976,0,0.124608114,2
ISIC_0788875,0,0.09073338,2
ISIC_8655438,0,0.46572673,2
ISIC_5864677,0,0.024722276,2
ISIC_7948595,0,0.022622839,2
ISIC_1718418,0,0.03561509,2
ISIC_5874516,0,0.027742308,2
ISIC_9384566,0,0.02121145,2
ISIC_1421074,0,0.018999469,2
ISIC_6358849,0,0.32539654,2
ISIC_3506674,0,0.017806549,2
ISIC_5641296,0,0.089533284,2
ISIC_4478364,0,0.035542622,2
ISIC_1966014,0,0.25320885,2
ISIC_0770920,0,0.443073,2
ISIC_0454594,0,0.40775862,2
ISIC_0475746,0,0.29548156,2
ISIC_6844282,0,0.6398566,2
ISIC_9247141,0,0.10282742,2
ISIC_1326292,0,0.15367138,2
ISIC_1166491,0,0.1907466,2
ISIC_9009636,0,0.6252602,2
ISIC_5266650,0,0.2313138,2
ISIC_5170482,0,0.18478866,2
ISIC_7844565,0,0.013100637,2
ISIC_1328488,0,0.052622166,2
ISIC_2518896,0,0.01752722,2
ISIC_9505231,0,0.21033244,2
ISIC_5039895,0,0.019508721,2
ISIC_2113710,0,0.10437341,2
ISIC_6475946,0,0.1259343,2
ISIC_8806941,0,0.03399665,2
ISIC_5781852,0,0.12421627,2
ISIC_6544804,0,0.15716481,2
ISIC_4352457,0,0.025051596,2
ISIC_3349751,0,0.029991876,2
ISIC_6512878,0,0.8062564,2
ISIC_5553007,0,0.6612408,2
ISIC_9918528,0,0.03991164,2
ISIC_3639123,0,0.042540036,2
ISIC_2304459,0,0.02802305,2
ISIC_7650155,0,0.2437236,2
ISIC_1141666,0,0.29531533,2
ISIC_0594695,0,0.040843893,2
ISIC_6350634,0,0.14824958,2
ISIC_7859098,0,0.14290941,2
ISIC_0357043,0,0.20564507,2
ISIC_9296537,0,0.010829305,2
ISIC_9892997,0,0.13139507,2
ISIC_2917378,0,0.049575128,2
ISIC_3105314,0,0.83584285,2
ISIC_9581645,0,0.03188762,2
ISIC_6787097,0,0.044828154,2
ISIC_4278981,0,0.038186505,2
ISIC_3206957,0,0.15873277,2
ISIC_4654443,0,0.03627455,2
ISIC_8470398,0,0.045673367,2
ISIC_1518461,0,0.8194,2
ISIC_5481242,0,0.14144723,2
ISIC_9303594,0,0.013934279,2
ISIC_0998639,0,0.08832689,2
ISIC_4530871,0,0.045848045,2
ISIC_7069404,0,0.037125245,2
ISIC_4150885,0,0.056979127,2
ISIC_1578194,0,0.19602753,2
ISIC_3348306,0,0.0405933,2
ISIC_1550427,0,0.5060101,2
ISIC_8158081,0,0.019403903,2
ISIC_7832431,0,0.12333012,2
ISIC_2196127,0,0.011929477,2
ISIC_4752144,0,0.0154234795,2
ISIC_5604397,0,0.037555676,2
ISIC_0422283,0,0.040446162,2
ISIC_5696540,0,0.05887749,2
ISIC_8142469,0,0.032860924,2
ISIC_9989156,0,0.39283082,2
ISIC_5714090,0,0.028223632,2
ISIC_1492455,0,0.6888934,2
ISIC_7220105,0,0.1305758,2
ISIC_9228573,1,0.6844021,2
ISIC_1780417,0,0.032392234,2
ISIC_1382220,0,0.110187605,2
ISIC_6043051,0,0.032022607,2
ISIC_5728359,0,0.35988903,2
ISIC_7167811,0,0.056510936,2
ISIC_6952652,0,0.04169177,2
ISIC_1228909,0,0.5093751,2
ISIC_0359307,0,0.86450624,2
ISIC_9886540,0,0.19992106,2
ISIC_6239639,0,0.05193914,2
ISIC_6649866,0,0.47347203,2
ISIC_3073018,0,0.062435422,2
ISIC_6682360,0,0.107237905,2
ISIC_6928607,0,0.11665097,2
ISIC_5517010,0,0.029037194,2
ISIC_2930792,0,0.29091752,2
ISIC_4353963,0,0.2840219,2
ISIC_9329505,0,0.019845333,2
ISIC_2592534,0,0.21888235,2
ISIC_9184306,0,0.1715756,2
ISIC_2520713,0,0.41914624,2
ISIC_3591025,0,0.029892331,2
ISIC_6282093,0,0.1321496,2
ISIC_2819721,0,0.023363115,2
ISIC_9744087,0,0.14425156,2
ISIC_3118230,0,0.082814634,2
ISIC_6653311,0,0.4392905,2
ISIC_9921831,0,0.02545011,2
ISIC_2998367,0,0.01932092,2
ISIC_3378194,0,0.081324145,2
ISIC_1246334,0,0.3164411,2
ISIC_9450695,0,0.06839015,2
ISIC_1222905,0,0.24995865,2
ISIC_5634353,0,0.44927388,2
ISIC_1595325,0,0.0234032,2
ISIC_8174925,0,0.35603595,2
ISIC_1661324,0,0.02194678,2
ISIC_3945529,0,0.052246317,2
ISIC_0268703,0,0.037400804,2
ISIC_6189075,0,0.06050375,2
ISIC_6451337,0,0.04937112,2
ISIC_0192701,0,0.027410328,2
ISIC_6550552,0,0.41877627,2
ISIC_1617676,0,0.37566924,2
ISIC_0371772,0,0.07677121,2
ISIC_9892318,0,0.09685534,2
ISIC_8657028,0,0.06131549,2
ISIC_4631910,0,0.91024315,2
ISIC_1866859,0,0.03320913,2
ISIC_3198731,0,0.014085136,2
ISIC_9721604,0,0.03227433,2
ISIC_9594276,0,0.072102726,2
ISIC_7875088,0,0.16237898,2
ISIC_3309531,0,0.047516298,2
ISIC_0720013,0,0.21517079,2
ISIC_5137911,0,0.7731086,2
ISIC_8560031,0,0.25929686,2
ISIC_7267098,0,0.8667949,2
ISIC_5312003,0,0.049363222,2
ISIC_9772465,0,0.19502968,2
ISIC_6166824,0,0.8802814,2
ISIC_7413795,0,0.038015753,2
ISIC_3558953,0,0.24774298,2
ISIC_8274374,0,0.1116268,2
ISIC_3352529,0,0.33499202,2
ISIC_9744206,0,0.25330666,2
ISIC_2190816,0,0.11013744,2
ISIC_2334434,0,0.07421073,2
ISIC_4611145,0,0.48022842,2
ISIC_3994739,0,0.02131945,2
ISIC_1557301,0,0.03736391,2
ISIC_6729594,0,0.72275275,2
ISIC_5179415,0,0.7052386,2
ISIC_3700269,0,0.041569714,2
ISIC_7260365,0,0.7510847,2
ISIC_2902129,0,0.061754413,2
ISIC_5647697,0,0.7724682,2
ISIC_5098778,0,0.16140684,2
ISIC_2466892,0,0.49800605,2
ISIC_7625578,0,0.1572881,2
ISIC_1770995,0,0.31990123,2
ISIC_1740186,0,0.026529975,2
ISIC_5476277,0,0.2742637,2
ISIC_4646061,0,0.13531522,2
ISIC_5615347,0,0.02540625,2
ISIC_7389276,0,0.059600487,2
ISIC_6588370,0,0.74011666,2
ISIC_8065538,0,0.051041346,2
ISIC_9182516,0,0.19355446,2
ISIC_0255796,0,0.07422819,2
ISIC_1978228,0,0.025504844,2
ISIC_4957778,0,0.0649431,2
ISIC_8661039,0,0.027134256,2
ISIC_1799849,0,0.028152801,2
ISIC_1964243,0,0.3298559,2
ISIC_7308784,0,0.31205246,2
ISIC_8069416,0,0.4243983,2
ISIC_9664610,0,0.086877085,2
ISIC_7738761,0,0.03213232,2
ISIC_7634281,0,0.027631836,2
ISIC_2355972,0,0.49456894,2
ISIC_7672071,0,0.83824974,2
ISIC_7354493,0,0.040577553,2
ISIC_9403241,0,0.23772573,2
ISIC_0464315,0,0.87244934,2
ISIC_4269911,0,0.032892693,2
ISIC_9441580,0,0.21806154,2
ISIC_6203936,0,0.0286306,2
ISIC_2075655,0,0.7083604,2
ISIC_8127242,0,0.1201606,2
ISIC_9999515,0,0.03979285,2
ISIC_8001276,0,0.038540043,2
ISIC_5357288,0,0.12634231,2
ISIC_5703303,0,0.35422295,2
ISIC_3877981,0,0.604843,2
ISIC_8690232,0,0.2830661,2
ISIC_1859522,0,0.12139086,2
ISIC_0280603,0,0.08037397,2
ISIC_4998280,0,0.011562408,2
ISIC_2012245,0,0.24949645,2
ISIC_3383330,0,0.19346085,2
ISIC_4184433,0,0.36203218,2
ISIC_7164705,0,0.658325,2
ISIC_7465753,0,0.121462524,2
ISIC_9545819,0,0.37589782,2
ISIC_1537141,0,0.2767389,2
ISIC_0981657,0,0.022918401,2
ISIC_4873431,0,0.024663996,2
ISIC_4220279,0,0.61093044,2
ISIC_5997454,0,0.040055145,2
ISIC_8025011,0,0.781254,2
ISIC_1399765,0,0.11203974,2
ISIC_2892593,0,0.17386708,2
ISIC_4166490,0,0.19538069,2
ISIC_5632250,0,0.037163433,2
ISIC_0294910,0,0.06045975,2
ISIC_5487058,0,0.7012222,2
ISIC_3666461,0,0.09844253,2
ISIC_6607939,0,0.229343,2
ISIC_3072343,0,0.038877983,2
ISIC_6446647,0,0.043576766,2
ISIC_0606583,0,0.026980663,2
ISIC_3127347,0,0.021655548,2
ISIC_3745724,0,0.044093177,2
ISIC_4894602,0,0.65359163,2
ISIC_0192419,0,0.029376108,2
ISIC_0455800,0,0.051941775,2
ISIC_8725334,0,0.3984074,2
ISIC_7955360,0,0.50617665,2
ISIC_1196326,0,0.03196771,2
ISIC_4174614,0,0.23926386,2
ISIC_8348875,0,0.68157196,2
ISIC_5831911,0,0.06026932,2
ISIC_5302286,0,0.23895198,2
ISIC_3783241,0,0.8437483,2
ISIC_8607372,0,0.52381563,2
ISIC_0572205,1,0.6603213,2
ISIC_3184551,0,0.16402832,2
ISIC_6471878,0,0.049171995,2
ISIC_2658460,0,0.5030528,2
ISIC_5587237,0,0.020584855,2
ISIC_2423735,0,0.16612592,2
ISIC_4737624,0,0.22086738,2
ISIC_4319945,0,0.009169356,2
ISIC_5823292,0,0.360934,2
ISIC_3774190,0,0.8361083,2
ISIC_3244329,0,0.16640846,2
ISIC_2165360,0,0.15622422,2
ISIC_0970069,0,0.106756866,2
ISIC_5934021,0,0.08907353,2
ISIC_6346327,0,0.06178808,2
ISIC_0904712,0,0.57261705,2
ISIC_2807162,0,0.2069702,2
ISIC_9356313,0,0.4968051,2
ISIC_9563809,0,0.020176634,2
ISIC_7601936,0,0.09799147,2
ISIC_6348271,0,0.05386397,2
ISIC_5721292,0,0.4436554,2
ISIC_7415335,0,0.10397871,2
ISIC_2357533,0,0.8070376,2
ISIC_4590810,0,0.036259685,2
ISIC_4584265,1,0.42586997,2
ISIC_0781315,0,0.028339053,2
ISIC_7143388,0,0.2595515,2
ISIC_9747234,0,0.045452107,2
ISIC_5149397,0,0.38416627,2
ISIC_6697691,0,0.27615693,2
ISIC_2157354,0,0.15152556,2
ISIC_3850432,0,0.08989579,2
ISIC_2511771,0,0.5037123,2
ISIC_0903020,0,0.12797308,2
ISIC_8689144,0,0.084207386,2
ISIC_1274150,0,0.041828945,2
ISIC_8187997,0,0.031159515,2
ISIC_0262401,0,0.023615751,2
ISIC_1261939,0,0.47361457,2
ISIC_8407218,0,0.05444109,2
ISIC_1462996,0,0.0874233,2
ISIC_5695623,0,0.08563873,2
ISIC_3526409,0,0.05590962,2
ISIC_9672734,0,0.15274663,2
ISIC_6377578,0,0.03372302,2
ISIC_2380432,0,0.018650003,2
ISIC_5859895,0,0.01484951,2
ISIC_6407190,0,0.3643841,2
ISIC_6392478,0,0.02034313,2
ISIC_8207162,0,0.069937415,2
ISIC_0179191,0,0.03215269,2
ISIC_9880108,0,0.7958954,2
ISIC_4167610,0,0.1045475,2
ISIC_9655236,0,0.05361297,2
ISIC_6572147,0,0.029288806,2
ISIC_1416995,0,0.22566575,2
ISIC_1071355,1,0.86655486,2
ISIC_6213445,0,0.8340803,2
ISIC_7642142,0,0.017832471,2
ISIC_5026565,0,0.046882078,2
ISIC_9577368,0,0.019101337,2
ISIC_7978358,0,0.3893755,2
ISIC_6814007,0,0.04286737,2
ISIC_6846447,0,0.7241165,2
ISIC_4580046,0,0.015316214,2
ISIC_3676643,0,0.013103571,2
ISIC_5658900,0,0.12882027,2
ISIC_5921734,0,0.11586782,2
ISIC_6710875,0,0.46493423,2
ISIC_7916211,0,0.051875953,2
ISIC_7145969,0,0.019464055,2
ISIC_8774086,0,0.034728598,2
ISIC_4692567,0,0.27629817,2
ISIC_0291473,0,0.27938598,2
ISIC_4543887,0,0.019631838,2
ISIC_3055257,0,0.03627909,2
ISIC_3227802,0,0.29940528,2
ISIC_5002041,0,0.02100036,2
ISIC_8858877,0,0.76480603,2
ISIC_9649398,0,0.062437285,2
ISIC_1639765,0,0.012086703,2
ISIC_8490701,0,0.02531435,2
ISIC_7074989,0,0.031291585,2
ISIC_8759726,0,0.14019705,2
ISIC_2199155,0,0.08822718,2
ISIC_9828846,1,0.92406684,2
ISIC_2054705,0,0.07625073,2
ISIC_2161864,0,0.040412135,2
ISIC_4539713,0,0.028160566,2
ISIC_5914315,0,0.024678003,2
ISIC_5627447,0,0.09199024,2
ISIC_9057206,0,0.06610839,2
ISIC_2176370,0,0.046376556,2
ISIC_0872350,0,0.029219074,2
ISIC_5179884,0,0.110599354,2
ISIC_2163567,0,0.11166174,2
ISIC_3183653,0,0.40329924,2
ISIC_2225680,0,0.110923424,2
ISIC_8507809,0,0.02154857,2
ISIC_9891650,0,0.1043082,2
ISIC_8250448,0,0.864804,2
ISIC_1952049,0,0.21271116,2
ISIC_4366213,0,0.039567698,2
ISIC_5096132,0,0.098467045,2
ISIC_9458769,0,0.081381634,2
ISIC_8318336,0,0.2783343,2
ISIC_6933296,0,0.41197193,2
ISIC_1363718,0,0.3343255,2
ISIC_5617604,0,0.10204092,2
ISIC_8750920,0,0.01900441,2
ISIC_6352858,0,0.62211215,2
ISIC_6606056,0,0.027959302,2
ISIC_7973340,0,0.23423676,2
ISIC_7192100,0,0.3430627,2
ISIC_5442856,0,0.3243956,2
ISIC_8339176,0,0.37845716,2
ISIC_8781377,0,0.17812335,2
ISIC_9665206,0,0.01657738,2
ISIC_4717199,0,0.30169326,2
ISIC_6620035,0,0.30106127,2
ISIC_7088774,0,0.13852155,2
ISIC_4158984,0,0.3496403,2
ISIC_6310533,0,0.025402293,2
ISIC_8577523,0,0.038931895,2
ISIC_9407667,0,0.046558544,2
ISIC_3253566,0,0.28674355,2
ISIC_2380341,0,0.02430879,2
ISIC_5694421,0,0.015682086,2
ISIC_1656186,0,0.020700417,2
ISIC_0405652,0,0.03278004,2
ISIC_6679922,0,0.30847514,2
ISIC_5173984,0,0.23427445,2
ISIC_8277845,0,0.076861344,2
ISIC_2840727,0,0.03253089,2
ISIC_8295834,0,0.03599016,2
ISIC_9699238,0,0.04336978,2
ISIC_3156139,0,0.016629,2
ISIC_9221435,0,0.07019048,2
ISIC_9913573,0,0.051514268,2
ISIC_9402263,0,0.015853234,2
ISIC_1237266,0,0.061003562,2
ISIC_2229831,0,0.09141902,2
ISIC_3149402,0,0.5202038,2
ISIC_3645705,0,0.1944943,2
ISIC_1140182,0,0.37469155,2
ISIC_9754386,0,0.0462352,2
ISIC_9782539,0,0.02537132,2
ISIC_2036426,0,0.1621936,2
ISIC_4271140,0,0.10024294,2
ISIC_0796973,0,0.2144629,2
ISIC_2794836,0,0.12754269,2
ISIC_5610222,0,0.024898231,2
ISIC_4385893,0,0.3096941,2
ISIC_8194272,0,0.4099366,2
ISIC_5147263,0,0.08046356,2
ISIC_2389900,0,0.09674579,2
ISIC_6587310,0,0.055613294,2
ISIC_4434803,0,0.01261816,2
ISIC_0547097,0,0.46215233,2
ISIC_6557292,0,0.1366725,2
ISIC_1049664,0,0.03715331,2
ISIC_2976115,0,0.045181245,2
ISIC_4768702,0,0.33359224,2
ISIC_9522628,0,0.02186935,2
ISIC_5625980,0,0.028735692,2
ISIC_9605236,0,0.2439956,2
ISIC_7686849,0,0.1572276,2
ISIC_8356468,0,0.26355964,2
ISIC_3781287,0,0.050558414,2
ISIC_6785680,1,0.48634037,2
ISIC_4032636,0,0.034777492,2
ISIC_2509736,0,0.026819613,2
ISIC_3789239,0,0.037353016,2
ISIC_4377893,0,0.554298,2
ISIC_5983666,0,0.021280691,2
ISIC_9283914,0,0.046634186,2
ISIC_0907518,0,0.81658167,2
ISIC_1794022,0,0.16006362,2
ISIC_0234146,0,0.055337135,2
ISIC_6733338,0,0.25232044,2
ISIC_7052038,0,0.017092295,2
ISIC_1604206,0,0.5494966,2
ISIC_6847618,0,0.8138231,2
ISIC_8468512,0,0.15592782,2
ISIC_1407205,0,0.025606724,2
ISIC_5410481,0,0.11808609,2
ISIC_5174617,0,0.042688437,2
ISIC_8101493,0,0.025965333,2
ISIC_8028333,0,0.066224225,2
ISIC_6646870,0,0.3803883,2
ISIC_2114522,0,0.06660375,2
ISIC_6792644,0,0.0308154,2
ISIC_7755106,0,0.17462896,2
ISIC_9933282,0,0.046619892,2
ISIC_4092294,0,0.30609944,2
ISIC_2444940,0,0.2842331,2
ISIC_5609541,0,0.35269153,2
ISIC_0322967,0,0.19341545,2
ISIC_8416537,0,0.41730624,2
ISIC_4784925,0,0.26145485,2
ISIC_1881035,0,0.3904779,2
ISIC_1370034,0,0.013047354,2
ISIC_9309245,0,0.054620653,2
ISIC_0365540,0,0.051639024,2
ISIC_4956352,0,0.5590243,2
ISIC_3343476,0,0.7697141,2
ISIC_5130179,0,0.020568572,2
ISIC_9061279,0,0.106231496,2
ISIC_6289765,0,0.26930332,2
ISIC_2183559,0,0.066026986,2
ISIC_3844080,0,0.02132679,2
ISIC_2565986,0,0.035689753,2
ISIC_4033292,0,0.5121132,2
ISIC_7073270,0,0.031654075,2
ISIC_8220700,0,0.031164598,2
ISIC_0391767,0,0.042957358,2
ISIC_2079417,0,0.020408778,2
ISIC_5674532,0,0.11271463,2
ISIC_4595856,0,0.015251157,2
ISIC_5301131,0,0.029699728,2
ISIC_7286958,0,0.86125284,2
ISIC_6285908,0,0.031690218,2
ISIC_1488127,0,0.19057208,2
ISIC_1811190,0,0.6524053,2
ISIC_4618364,0,0.061964497,2
ISIC_3101618,0,0.03823338,2
ISIC_1630515,0,0.03558096,2
ISIC_4547887,0,0.033703312,2
ISIC_5144615,0,0.12240748,2
ISIC_1334110,0,0.81278414,2
ISIC_9900876,0,0.5907333,2
ISIC_2754949,0,0.014448945,2
ISIC_7379692,0,0.31104234,2
ISIC_5569568,0,0.72355264,2
ISIC_0442749,0,0.20431608,2
ISIC_3922238,0,0.040595673,2
ISIC_5675434,0,0.31558308,2
ISIC_8713330,0,0.02174431,2
ISIC_1817714,0,0.114944324,2
ISIC_5581936,0,0.016674967,2
ISIC_7054738,0,0.108511046,2
ISIC_9301341,0,0.053009376,2
ISIC_2012967,0,0.023847211,2
ISIC_1590877,0,0.044558115,2
ISIC_9153636,0,0.1632971,2
ISIC_3298596,0,0.03891446,2
ISIC_8200027,0,0.044079076,2
ISIC_3608670,0,0.27901986,2
ISIC_7161069,0,0.2880663,2
ISIC_6500342,0,0.17309457,2
ISIC_1404472,0,0.7221149,2
ISIC_7852890,0,0.046174504,2
