image_name,target,pred,fold
ISIC_8143371,0,0.55450565,1
ISIC_7800415,0,0.21528015,1
ISIC_8177108,0,0.014271182,1
ISIC_8153237,0,0.03318954,1
ISIC_7806765,0,0.020255512,1
ISIC_8180937,0,0.065267056,1
ISIC_8155175,0,0.01877148,1
ISIC_7808556,0,0.025101533,1
ISIC_8187538,0,0.069645,1
ISIC_8155634,0,0.155977,1
ISIC_7811951,0,0.6435845,1
ISIC_8190603,0,0.043244835,1
ISIC_8157303,0,0.009331378,1
ISIC_7820044,0,0.0066639828,1
ISIC_8191985,0,0.008626293,1
ISIC_8163269,0,0.009410176,1
ISIC_7821675,0,0.008902917,1
ISIC_8193766,0,0.0063140634,1
ISIC_8164416,0,0.030305337,1
ISIC_7836288,0,0.023280177,1
ISIC_8194467,0,0.0108992085,1
ISIC_8168901,0,0.013929486,1
ISIC_7845702,0,0.14635235,1
ISIC_8195062,0,0.06161228,1
ISIC_8175483,0,0.24160507,1
ISIC_7854663,0,0.044956546,1
ISIC_8197677,0,0.010451016,1
ISIC_8178816,0,0.01143416,1
ISIC_7857144,0,0.0121872565,1
ISIC_8199247,0,0.82107025,1
ISIC_8189028,0,0.008673441,1
ISIC_7866682,0,0.02181196,1
ISIC_8199327,0,0.13917659,1
ISIC_8194809,0,0.092217654,1
ISIC_7867245,0,0.5229513,1
ISIC_8223322,0,0.049252972,1
ISIC_8200231,0,0.011735134,1
ISIC_7867320,0,0.3506783,1
ISIC_8224270,0,0.1608658,1
ISIC_8204142,0,0.039507065,1
ISIC_7880636,0,0.0072394563,1
ISIC_8225405,0,0.37061197,1
ISIC_8204544,0,0.1024614,1
ISIC_7896548,0,0.018883474,1
ISIC_8228433,0,0.16079448,1
ISIC_8205057,0,0.016106877,1
ISIC_7901797,0,0.016360797,1
ISIC_8229307,0,0.020424169,1
ISIC_8208168,0,0.02478908,1
ISIC_7910074,0,0.10948726,1
ISIC_8235663,0,0.0381594,1
ISIC_8211018,0,0.016687445,1
ISIC_7911029,0,0.012517668,1
ISIC_8237137,0,0.015982242,1
ISIC_8224029,0,0.01337206,1
ISIC_7912334,0,0.00720148,1
ISIC_8238508,0,0.009591591,1
ISIC_8224371,0,0.011361556,1
ISIC_7914875,0,0.014749867,1
ISIC_8244063,0,0.02390105,1
ISIC_8228595,0,0.010944916,1
ISIC_7915366,0,0.014067649,1
ISIC_8247499,0,0.14505854,1
ISIC_8229270,0,0.37365597,1
ISIC_7915595,0,0.380202,1
ISIC_8249743,0,0.018347979,1
ISIC_8238024,0,0.011913116,1
ISIC_7918817,0,0.07222703,1
ISIC_8260291,0,0.16862327,1
ISIC_8242039,0,0.058344614,1
ISIC_7926874,0,0.007004508,1
ISIC_8264614,0,0.029745298,1
ISIC_8244699,0,0.17537914,1
ISIC_7936961,0,0.011868912,1
ISIC_8267758,0,0.023833072,1
ISIC_8245047,0,0.0075819683,1
ISIC_7938688,0,0.0073668207,1
ISIC_8270195,0,0.017588,1
ISIC_8248707,0,0.03260904,1
ISIC_7939089,0,0.01230994,1
ISIC_8278517,0,0.012779886,1
ISIC_8252358,0,0.059636887,1
ISIC_7954359,0,0.012880661,1
ISIC_8279476,0,0.1578785,1
ISIC_8253317,0,0.068309,1
ISIC_7957630,0,0.013266205,1
ISIC_8281208,1,0.8390685,1
ISIC_8257692,0,0.009754918,1
ISIC_7966121,0,0.21302333,1
ISIC_8281877,0,0.025908582,1
ISIC_8272585,0,0.28499833,1
ISIC_7969673,0,0.007675179,1
ISIC_8283033,0,0.2111333,1
ISIC_8276053,0,0.021292513,1
ISIC_7975248,0,0.010287471,1
ISIC_8285776,0,0.10412962,1
ISIC_8280272,0,0.5342592,1
ISIC_7978358,0,0.05659201,1
ISIC_8286565,0,0.09317013,1
ISIC_8289303,0,0.011968986,1
ISIC_7980387,0,0.06372649,1
ISIC_8292525,0,0.028242122,1
ISIC_8292326,0,0.16588403,1
ISIC_7980625,0,0.046675447,1
ISIC_8313202,0,0.056578062,1
ISIC_8295834,0,0.014411173,1
ISIC_7984080,0,0.012758242,1
ISIC_8314759,0,0.013667586,1
ISIC_8297663,0,0.0149295805,1
ISIC_7995237,0,0.025447082,1
ISIC_8315128,0,0.48827896,1
ISIC_8298434,0,0.18213394,1
ISIC_8000880,0,0.01614086,1
ISIC_8318077,0,0.010376805,1
ISIC_8298466,0,0.27538976,1
ISIC_8001346,0,0.019584475,1
ISIC_8319058,0,0.012263118,1
ISIC_8304632,0,0.04689882,1
ISIC_8013448,0,0.05345552,1
ISIC_8321722,0,0.03253061,1
ISIC_8319711,0,0.039123476,1
ISIC_8013946,0,0.011182891,1
ISIC_8324895,0,0.018025817,1
ISIC_8325107,0,0.016847467,1
ISIC_8020098,0,0.0106609175,1
ISIC_8332695,0,0.011556663,1
ISIC_8327455,0,0.23099284,1
ISIC_8022775,0,0.15233836,1
ISIC_8337767,0,0.011234169,1
ISIC_8327842,0,0.18283626,1
ISIC_8024980,0,0.09036261,1
ISIC_8337820,0,0.01443942,1
ISIC_8329709,0,0.034377538,1
ISIC_8028631,0,0.0073138895,1
ISIC_8339129,0,0.03474355,1
ISIC_8332339,0,0.01844922,1
ISIC_8029653,0,0.013982373,1
ISIC_8340303,0,0.014344343,1
ISIC_8336956,0,0.062592804,1
ISIC_8034792,0,0.1056116,1
ISIC_8343638,0,0.14552702,1
ISIC_8342541,0,0.020249631,1
ISIC_8043299,0,0.14219718,1
ISIC_8343678,0,0.010290083,1
ISIC_8347165,0,0.028769849,1
ISIC_8048668,0,0.2449575,1
ISIC_8346238,0,0.011858661,1
ISIC_8348490,0,0.011785121,1
ISIC_8060717,0,0.027131015,1
ISIC_8347518,0,0.03212512,1
ISIC_8349746,0,0.014972528,1
ISIC_8066098,0,0.0053314953,1
ISIC_8347675,0,0.40280017,1
ISIC_8358020,0,0.04596766,1
ISIC_8081676,0,0.01812394,1
ISIC_8348001,0,0.037381507,1
ISIC_8361302,0,0.013901579,1
ISIC_8099354,0,0.011055545,1
ISIC_8348457,0,0.025387006,1
ISIC_8366553,0,0.0096436795,1
ISIC_8109052,0,0.012333482,1
ISIC_8354138,0,0.014603326,1
ISIC_8373218,0,0.11775668,1
ISIC_8113025,0,0.05459378,1
ISIC_8370773,0,0.45819232,1
ISIC_8374701,0,0.04237938,1
ISIC_8113573,0,0.05385707,1
ISIC_8377233,0,0.01120551,1
ISIC_8375021,0,0.020730298,1
ISIC_8115832,0,0.047772907,1
ISIC_8378029,0,0.008236322,1
ISIC_8377931,0,0.22157831,1
ISIC_8116716,0,0.00898448,1
ISIC_8380904,0,0.040866494,1
ISIC_8378321,0,0.014860422,1
ISIC_8116729,0,0.6944961,1
ISIC_8397278,0,0.024044141,1
ISIC_8380421,0,0.08617128,1
ISIC_8123257,0,0.010280125,1
ISIC_8409323,0,0.019607766,1
ISIC_8381313,0,0.8365146,1
ISIC_8127396,0,0.0036577983,1
ISIC_8418303,0,0.021774678,1
ISIC_8383934,0,0.0309489,1
ISIC_8130862,0,0.08397141,1
ISIC_8423604,0,0.020219881,1
ISIC_8384082,0,0.06882427,1
ISIC_8138302,0,0.013903042,1
ISIC_8425338,0,0.022512974,1
ISIC_8386990,0,0.025959425,1
ISIC_8142469,0,0.0048450003,1
ISIC_8430002,0,0.06544486,1
ISIC_8391394,0,0.09101328,1
ISIC_8149864,0,0.08069652,1
ISIC_8430704,0,0.0136378,1
ISIC_8392088,0,0.14337903,1
ISIC_8157624,0,0.1626195,1
ISIC_8430749,0,0.043310624,1
ISIC_8395701,0,0.0092504285,1
ISIC_8157654,1,0.9465059,1
ISIC_8435125,0,0.012017356,1
ISIC_8397077,0,0.04165877,1
ISIC_8159474,0,0.011921315,1
ISIC_8436269,0,0.055046868,1
ISIC_8409262,0,0.07651291,1
ISIC_8170115,0,0.018042315,1
ISIC_8446301,0,0.017560326,1
ISIC_8409442,0,0.11327212,1
ISIC_8181718,0,0.18015675,1
ISIC_8449660,0,0.018349007,1
ISIC_8414609,1,0.827852,1
ISIC_8186751,0,0.773534,1
ISIC_8457387,0,0.0370257,1
ISIC_8416704,0,0.020905359,1
ISIC_8191055,0,0.01772277,1
ISIC_8459354,0,0.029050624,1
ISIC_8420148,0,0.012948291,1
ISIC_8192635,0,0.02001549,1
ISIC_8465531,0,0.02313245,1
ISIC_8431949,0,0.052185692,1
ISIC_8201227,0,0.12937663,1
ISIC_8483799,0,0.046363614,1
ISIC_8433548,0,0.013829898,1
ISIC_8202184,0,0.07818081,1
ISIC_8497002,0,0.009360109,1
ISIC_8435105,0,0.2875197,1
ISIC_8210624,0,0.14937341,1
ISIC_8497902,0,0.014963815,1
ISIC_8435651,0,0.028834429,1
ISIC_8211477,0,0.66463804,1
ISIC_8500876,0,0.023721885,1
ISIC_8435736,0,0.015297196,1
ISIC_8213147,0,0.016363762,1
ISIC_8502406,0,0.3842381,1
ISIC_8436590,0,0.017814197,1
ISIC_8223466,0,0.06377419,1
ISIC_8505272,0,0.07558043,1
ISIC_8437493,1,0.94057935,1
ISIC_8229833,0,0.010015853,1
ISIC_8510929,0,0.038880598,1
ISIC_8438071,0,0.28797546,1
ISIC_8231704,0,0.08855156,1
ISIC_8512716,0,0.046164107,1
ISIC_8443984,0,0.017933657,1
ISIC_8236190,0,0.013022448,1
ISIC_8516181,0,0.014116679,1
ISIC_8444072,0,0.01462274,1
ISIC_8239309,0,0.15926857,1
ISIC_8516516,0,0.14065383,1
ISIC_8451301,0,0.04265637,1
ISIC_8244001,0,0.10923182,1
ISIC_8516922,0,0.042077065,1
ISIC_8456171,0,0.2546629,1
ISIC_8250729,0,0.017273568,1
ISIC_8523423,0,0.01945763,1
ISIC_8469355,0,0.01687707,1
ISIC_8255252,0,0.080411546,1
ISIC_8523777,0,0.07070985,1
ISIC_8470235,0,0.009698167,1
ISIC_8258942,0,0.018031148,1
ISIC_8525786,0,0.08454392,1
ISIC_8487789,0,0.55270123,1
ISIC_8262629,0,0.03069737,1
ISIC_8531942,0,0.008331287,1
ISIC_8488204,0,0.024134083,1
ISIC_8270254,0,0.0076166177,1
ISIC_8534607,0,0.26196218,1
ISIC_8491294,0,0.70531535,1
ISIC_8272013,0,0.022728307,1
ISIC_8534863,0,0.010408167,1
ISIC_8494551,0,0.018076336,1
ISIC_8274374,0,0.01132915,1
ISIC_8537867,0,0.53178453,1
ISIC_8495497,0,0.038058452,1
ISIC_8276999,0,0.430503,1
ISIC_8544236,0,0.026734656,1
ISIC_8516631,0,0.018615665,1
ISIC_8277301,0,0.035028193,1
ISIC_8550170,0,0.011978737,1
ISIC_8519222,0,0.039222155,1
ISIC_8286826,0,0.022433477,1
ISIC_8556387,0,0.049171273,1
ISIC_8524333,0,0.7328891,1
ISIC_8286893,0,0.011926701,1
ISIC_8572722,0,0.009973691,1
ISIC_8533045,0,0.014571037,1
ISIC_8290994,0,0.009500853,1
ISIC_8576785,0,0.015400846,1
ISIC_8534723,0,0.016175712,1
ISIC_8295663,0,0.013316792,1
ISIC_8579466,0,0.3660492,1
ISIC_8540111,0,0.82646567,1
ISIC_8300954,0,0.020085627,1
ISIC_8579575,0,0.016972203,1
ISIC_8545949,1,0.1925391,1
ISIC_8301536,0,0.020803245,1
ISIC_8584585,0,0.009714114,1
ISIC_8546378,0,0.015707605,1
ISIC_8305573,0,0.016897764,1
ISIC_8584748,0,0.46027768,1
ISIC_8556489,0,0.035835277,1
ISIC_8310944,0,0.019345041,1
ISIC_8585685,0,0.020991215,1
ISIC_8556519,0,0.33924717,1
ISIC_8321148,0,0.010442474,1
ISIC_8593130,0,0.57712615,1
ISIC_8556629,0,0.026187588,1
ISIC_8323234,0,0.007834681,1
ISIC_8600834,0,0.030113695,1
ISIC_8559778,0,0.033773385,1
ISIC_8331313,0,0.51144755,1
ISIC_8605191,0,0.007301569,1
ISIC_8568520,0,0.62099594,1
ISIC_8338755,0,0.06183173,1
ISIC_8606094,0,0.015078745,1
ISIC_8569148,0,0.017972536,1
ISIC_8352232,0,0.010221451,1
ISIC_8614778,0,0.02791651,1
ISIC_8569666,0,0.012927402,1
ISIC_8355490,0,0.005717298,1
ISIC_8617532,0,0.021714902,1
ISIC_8570665,0,0.31923735,1
ISIC_8356528,0,0.016211623,1
ISIC_8618835,0,0.013801847,1
ISIC_8571029,0,0.015104592,1
ISIC_8357133,0,0.59186685,1
ISIC_8619693,0,0.010791779,1
ISIC_8571262,0,0.021800615,1
ISIC_8370239,0,0.01738511,1
ISIC_8620514,0,0.0127297295,1
ISIC_8575507,0,0.07010748,1
ISIC_8379890,0,0.0135753425,1
ISIC_8622204,0,0.026439259,1
ISIC_8584224,0,0.09347768,1
ISIC_8386175,0,0.018773474,1
ISIC_8626787,0,0.0125195095,1
ISIC_8589165,0,0.032268416,1
ISIC_8392065,0,0.33130506,1
ISIC_8628639,0,0.8137909,1
ISIC_8597073,0,0.13270225,1
ISIC_8397285,1,0.48130035,1
ISIC_8629635,0,0.11353241,1
ISIC_8598593,0,0.13249967,1
ISIC_8397746,0,0.030238338,1
ISIC_8630008,0,0.30762586,1
ISIC_8600650,0,0.0071063675,1
ISIC_8401949,0,0.05944519,1
ISIC_8642938,0,0.013220864,1
ISIC_8604565,0,0.0644468,1
ISIC_8422703,0,0.3635633,1
ISIC_8645104,0,0.0070531126,1
ISIC_8628207,0,0.10777798,1
ISIC_8424785,0,0.18396594,1
ISIC_8648090,0,0.020962827,1
ISIC_8629308,0,0.031919852,1
ISIC_8425541,0,0.14794245,1
ISIC_8651863,0,0.017437156,1
ISIC_8639491,0,0.031501103,1
ISIC_8432621,0,0.21657884,1
ISIC_8653009,0,0.016829453,1
ISIC_8641048,0,0.012012017,1
ISIC_8436664,0,0.05774208,1
ISIC_8656015,0,0.34833086,1
ISIC_8649251,0,0.016387956,1
ISIC_8439760,0,0.015761066,1
ISIC_8657895,0,0.015221237,1
ISIC_8656006,0,0.38145116,1
ISIC_8443326,0,0.014903195,1
ISIC_8659065,0,0.008552953,1
ISIC_8657132,0,0.023630267,1
ISIC_8446988,0,0.021514101,1
ISIC_8669314,0,0.18902579,1
ISIC_8663291,0,0.39659268,1
ISIC_8453592,0,0.029924268,1
ISIC_8670418,0,0.027914189,1
ISIC_8667653,0,0.19636878,1
ISIC_8468037,0,0.032065645,1
ISIC_8672553,0,0.060467996,1
ISIC_8669560,0,0.030537298,1
ISIC_8475681,0,0.14160833,1
ISIC_8675566,0,0.43929076,1
ISIC_8670789,0,0.04856273,1
ISIC_8479844,0,0.051440954,1
ISIC_8680191,0,0.01338078,1
ISIC_8672185,0,0.14800905,1
ISIC_8484867,0,0.08766326,1
ISIC_8692064,0,0.05769645,1
ISIC_8687105,0,0.012747072,1
ISIC_8491192,0,0.13734508,1
ISIC_8703169,0,0.0064923693,1
ISIC_8691163,0,0.23317029,1
ISIC_8497457,1,0.724951,1
ISIC_8717336,0,0.12688455,1
ISIC_8691327,0,0.20320234,1
ISIC_8503303,0,0.01093952,1
ISIC_8746756,0,0.013165639,1
ISIC_8692634,0,0.540438,1
ISIC_8504808,0,0.18647979,1
ISIC_8750167,0,0.07090782,1
ISIC_8694888,0,0.03743115,1
ISIC_8504984,0,0.008506575,1
ISIC_8753151,0,0.114151865,1
ISIC_8699205,0,0.040162884,1
ISIC_8505243,0,0.0128123285,1
ISIC_8757664,0,0.017453654,1
ISIC_8700156,0,0.010629817,1
ISIC_8514170,0,0.083368756,1
ISIC_8771892,0,0.016838392,1
ISIC_8700778,0,0.009833771,1
ISIC_8515674,0,0.0117929755,1
ISIC_8776646,0,0.012045606,1
ISIC_8731219,0,0.012258669,1
ISIC_8519402,0,0.042479876,1
ISIC_8781451,0,0.01957122,1
ISIC_8746871,0,0.039157156,1
ISIC_8521337,0,0.020604752,1
ISIC_8785329,0,0.017615337,1
ISIC_8748711,0,0.010176634,1
ISIC_8523262,0,0.16857883,1
ISIC_8785434,0,0.022335624,1
ISIC_8749680,0,0.025117517,1
ISIC_8523488,0,0.02571398,1
ISIC_8791385,0,0.41582397,1
ISIC_8756011,0,0.023703506,1
ISIC_8555960,0,0.017567528,1
ISIC_8794796,0,0.099962406,1
ISIC_8763099,0,0.016780324,1
ISIC_8577010,0,0.0130751,1
ISIC_8794948,0,0.4380166,1
ISIC_8764927,0,0.62342525,1
ISIC_8580834,0,0.011071446,1
ISIC_8799470,0,0.03804949,1
ISIC_8772241,0,0.0123443715,1
ISIC_8584239,0,0.013167462,1
ISIC_8807058,0,0.028621301,1
ISIC_8778303,0,0.008167311,1
ISIC_8588033,0,0.010272869,1
ISIC_8819519,0,0.022766834,1
ISIC_8781751,0,0.019201977,1
ISIC_8589961,0,0.106311224,1
ISIC_8821700,0,0.015047486,1
ISIC_8786693,0,0.043558497,1
ISIC_8591681,0,0.013235292,1
ISIC_8822016,0,0.018353945,1
ISIC_8788485,0,0.049831137,1
ISIC_8593029,0,0.46468556,1
ISIC_8822782,0,0.014189912,1
ISIC_8790198,0,0.023367558,1
ISIC_8600358,0,0.29114902,1
ISIC_8823875,0,0.04654084,1
ISIC_8790582,0,0.010163236,1
ISIC_8603734,0,0.031458933,1
ISIC_8825731,0,0.09810031,1
ISIC_8790885,0,0.050158862,1
ISIC_8609917,0,0.3685722,1
ISIC_8826554,0,0.06918061,1
ISIC_8791603,0,0.025322968,1
ISIC_8614359,0,0.014925951,1
ISIC_8826643,0,0.009446534,1
ISIC_8803537,0,0.10302732,1
ISIC_8621002,0,0.040351164,1
ISIC_8828327,0,0.044728138,1
ISIC_8806647,0,0.4134568,1
ISIC_8630053,0,0.015498235,1
ISIC_8851961,0,0.016795829,1
ISIC_8806941,0,0.02584747,1
ISIC_8635020,0,0.021428859,1
ISIC_8855790,0,0.56456125,1
ISIC_8811596,0,0.043729488,1
ISIC_8652341,0,0.941987,1
ISIC_8864811,0,0.016027704,1
ISIC_8817986,0,0.059775434,1
ISIC_8655912,0,0.036427863,1
ISIC_8865595,0,0.026301242,1
ISIC_8826222,0,0.007203148,1
ISIC_8661993,0,0.7994058,1
ISIC_8900012,0,0.01982097,1
ISIC_8842868,0,0.018006949,1
ISIC_8669067,0,0.16086818,1
ISIC_8900730,0,0.006473381,1
ISIC_8847321,0,0.13502988,1
ISIC_8672524,1,0.96705306,1
ISIC_8909957,0,0.015266661,1
ISIC_8850826,0,0.13875262,1
ISIC_8681838,0,0.021377785,1
ISIC_8910091,0,0.04353777,1
ISIC_8851268,0,0.29473916,1
ISIC_8690205,0,0.03226733,1
ISIC_8914792,0,0.07987288,1
ISIC_8860429,0,0.06286778,1
ISIC_8701243,0,0.02308316,1
ISIC_8921092,0,0.042081285,1
ISIC_8862911,0,0.023911793,1
ISIC_8704257,0,0.40673965,1
ISIC_8922355,0,0.078186065,1
ISIC_8863678,0,0.030861879,1
ISIC_8713598,0,0.1200658,1
ISIC_8922893,1,0.56135595,1
ISIC_8865426,0,0.11583183,1
ISIC_8721182,0,0.017497897,1
ISIC_8924292,0,0.01843086,1
ISIC_8868666,0,0.7744533,1
ISIC_8723397,0,0.17139095,1
ISIC_8924853,0,0.07905891,1
ISIC_8890214,0,0.018657174,1
ISIC_8727047,0,0.018191664,1
ISIC_8927431,0,0.08732557,1
ISIC_8891234,0,0.04576502,1
ISIC_8729091,0,0.2505463,1
ISIC_8931198,0,0.04743355,1
ISIC_8892973,0,0.02967592,1
ISIC_8737794,1,0.56165373,1
ISIC_8935085,0,0.6106027,1
ISIC_8893501,0,0.031393133,1
ISIC_8742034,0,0.39761043,1
ISIC_8935343,0,0.014623869,1
ISIC_8898156,0,0.02993634,1
ISIC_8743583,0,0.011802259,1
ISIC_8938785,0,0.023442693,1
ISIC_8914322,0,0.012370309,1
ISIC_8750055,0,0.5041535,1
ISIC_8940603,0,0.06507049,1
ISIC_8918770,0,0.009022207,1
ISIC_8750509,0,0.04300718,1
ISIC_8940891,0,0.018050507,1
ISIC_8920064,0,0.12868622,1
ISIC_8751042,0,0.00967374,1
ISIC_8943978,0,0.013019242,1
ISIC_8921647,0,0.052334026,1
ISIC_8775181,0,0.010089742,1
ISIC_8945314,0,0.012291193,1
ISIC_8925378,0,0.57427275,1
ISIC_8780369,0,0.7982137,1
ISIC_8965220,0,0.21034083,1
ISIC_8927825,0,0.46421006,1
ISIC_8786539,0,0.32650813,1
ISIC_8967057,0,0.023945238,1
ISIC_8929288,0,0.009448418,1
ISIC_8792193,0,0.034129642,1
ISIC_8967971,0,0.018421728,1
ISIC_8935114,0,0.02513967,1
ISIC_8793471,0,0.1139081,1
ISIC_8968625,0,0.10339434,1
ISIC_8942704,0,0.7245803,1
ISIC_8796456,0,0.011042204,1
ISIC_8973512,0,0.08149484,1
ISIC_8943855,0,0.009155006,1
ISIC_8796968,0,0.0077409013,1
ISIC_8979540,0,0.007188035,1
ISIC_8944716,0,0.8562835,1
ISIC_8799089,0,0.15409572,1
ISIC_8981166,0,0.04747287,1
ISIC_8951354,0,0.018139647,1
ISIC_8799512,0,0.018864894,1
ISIC_8981880,0,0.018898733,1
ISIC_8956001,0,0.007771588,1
ISIC_8814735,0,0.10082203,1
ISIC_8983772,0,0.012614123,1
ISIC_8957490,0,0.03641249,1
ISIC_8816494,0,0.021842755,1
ISIC_8992332,0,0.029181182,1
ISIC_8966915,0,0.024432316,1
ISIC_8817889,0,0.018071486,1
ISIC_8994812,0,0.04945489,1
ISIC_8976374,0,0.0212623,1
ISIC_8820586,0,0.03218222,1
ISIC_9000824,1,0.5042172,1
ISIC_8979275,0,0.013001908,1
ISIC_8821279,0,0.014931067,1
ISIC_9008844,0,0.0377182,1
ISIC_8991672,0,0.045144163,1
ISIC_8826289,0,0.49935356,1
ISIC_9009819,0,0.02999735,1
ISIC_8993221,0,0.014644409,1
ISIC_8828770,0,0.012247587,1
ISIC_9012868,0,0.01097864,1
ISIC_8993666,0,0.01731089,1
ISIC_8830761,0,0.031057188,1
ISIC_9013143,0,0.061402902,1
ISIC_8998190,0,0.009708169,1
ISIC_8834291,0,0.028368777,1
ISIC_9015865,0,0.02375669,1
ISIC_9005623,0,0.011231776,1
ISIC_8834482,0,0.08300367,1
ISIC_9017110,0,0.02230311,1
ISIC_9009636,0,0.5909791,1
ISIC_8835545,0,0.022462972,1
ISIC_9022865,0,0.7379256,1
ISIC_9011718,0,0.8201382,1
ISIC_8841886,0,0.21317236,1
ISIC_9023460,0,0.032737687,1
ISIC_9013045,0,0.23405544,1
ISIC_8843899,0,0.01699957,1
ISIC_9024078,0,0.021492777,1
ISIC_9021685,0,0.13032205,1
ISIC_8844233,0,0.035242952,1
ISIC_9030376,0,0.033857472,1
ISIC_9021889,0,0.10690555,1
ISIC_8848761,0,0.011643397,1
ISIC_9035181,0,0.028245652,1
ISIC_9029328,0,0.0078815855,1
ISIC_8851036,0,0.016839357,1
ISIC_9037423,0,0.38986176,1
ISIC_9042906,0,0.21943809,1
ISIC_8851038,0,0.0139277885,1
ISIC_9037453,0,0.025629051,1
ISIC_9043908,0,0.026427269,1
ISIC_8853815,0,0.009029522,1
ISIC_9037499,0,0.3778156,1
ISIC_9057878,0,0.2177205,1
ISIC_8854277,0,0.37678763,1
ISIC_9039864,0,0.20694397,1
ISIC_9059706,0,0.060077768,1
ISIC_8855102,0,0.011713833,1
ISIC_9047184,0,0.01575769,1
ISIC_9062530,0,0.020727552,1
ISIC_8865342,0,0.034242596,1
ISIC_9048145,0,0.029226398,1
ISIC_9063429,0,0.036234435,1
ISIC_8869454,0,0.10960402,1
ISIC_9055554,0,0.027714305,1
ISIC_9076021,0,0.013072971,1
ISIC_8871081,0,0.01630189,1
ISIC_9056392,0,0.6831755,1
ISIC_9079316,0,0.30793,1
ISIC_8873943,0,0.34475052,1
ISIC_9057166,0,0.026725506,1
ISIC_9082440,0,0.043334886,1
ISIC_8883454,0,0.1330646,1
ISIC_9070851,0,0.022794725,1
ISIC_9086339,0,0.049225245,1
ISIC_8887039,0,0.012855303,1
ISIC_9072567,0,0.020228522,1
ISIC_9087221,0,0.015803946,1
ISIC_8888087,0,0.031120732,1
ISIC_9073486,0,0.008069064,1
ISIC_9087655,0,0.022986265,1
ISIC_8889199,0,0.03914158,1
ISIC_9075195,0,0.010185191,1
ISIC_9090761,0,0.011157077,1
ISIC_8891637,0,0.031909507,1
ISIC_9079379,0,0.2311575,1
ISIC_9094956,0,0.013920081,1
ISIC_8895611,0,0.014628853,1
ISIC_9081663,0,0.11475665,1
ISIC_9100283,0,0.04691099,1
ISIC_8899011,0,0.02393787,1
ISIC_9089131,0,0.0245038,1
ISIC_9101055,0,0.013033373,1
ISIC_8902868,0,0.07636601,1
ISIC_9107280,0,0.016363457,1
ISIC_9103798,0,0.19370404,1
ISIC_8904448,0,0.023101518,1
ISIC_9109847,0,0.019980332,1
ISIC_9105985,0,0.21054947,1
ISIC_8904639,0,0.01985916,1
ISIC_9110426,0,0.01751316,1
ISIC_9116179,0,0.034508646,1
ISIC_8906021,0,0.3498163,1
ISIC_9114388,0,0.081589386,1
ISIC_9122329,0,0.00992731,1
ISIC_8917755,0,0.020357497,1
ISIC_9118842,0,0.03734258,1
ISIC_9127214,0,0.0062451083,1
ISIC_8923673,0,0.22766395,1
ISIC_9121369,0,0.012332179,1
ISIC_9127964,0,0.7944826,1
ISIC_8926341,0,0.05729904,1
ISIC_9137586,0,0.021027718,1
ISIC_9132168,0,0.032409657,1
ISIC_8951449,0,0.015628783,1
ISIC_9138647,0,0.009447569,1
ISIC_9133130,0,0.022405121,1
ISIC_8956287,0,0.0069959955,1
ISIC_9141038,0,0.04401805,1
ISIC_9144769,0,0.015993636,1
ISIC_8958656,0,0.059450574,1
ISIC_9155003,0,0.25136378,1
ISIC_9149051,0,0.05100967,1
ISIC_8965323,0,0.18394436,1
ISIC_9162451,0,0.0263216,1
ISIC_9152479,0,0.9391973,1
ISIC_8970431,0,0.0126202945,1
ISIC_9162618,0,0.021015083,1
ISIC_9157720,0,0.018860923,1
ISIC_8971387,0,0.14025527,1
ISIC_9164054,1,0.8357918,1
ISIC_9161341,0,0.04125982,1
ISIC_8973278,0,0.014331991,1
ISIC_9167890,0,0.0099966945,1
ISIC_9161457,0,0.068426006,1
ISIC_8978290,0,0.010794377,1
ISIC_9171392,0,0.010296846,1
ISIC_9161937,0,0.9479916,1
ISIC_8979026,0,0.020736277,1
ISIC_9172559,0,0.01261167,1
ISIC_9169956,0,0.017308114,1
ISIC_8980801,0,0.014937076,1
ISIC_9174412,0,0.040307015,1
ISIC_9173009,0,0.009439751,1
ISIC_8984990,0,0.09360115,1
ISIC_9176489,0,0.09885124,1
ISIC_9182285,0,0.019574724,1
ISIC_8989672,0,0.012966276,1
ISIC_9192632,0,0.035042413,1
ISIC_9182492,0,0.04734826,1
ISIC_9006160,0,0.08100319,1
ISIC_9193127,1,0.2835879,1
ISIC_9186287,0,0.6077228,1
ISIC_9024245,0,0.012839062,1
ISIC_9195550,0,0.20933281,1
ISIC_9193122,0,0.025550595,1
ISIC_9041509,0,0.012878193,1
ISIC_9197054,0,0.11077601,1
ISIC_9194220,0,0.07627832,1
ISIC_9049462,0,0.019937832,1
ISIC_9198897,0,0.019578317,1
ISIC_9198404,0,0.016446231,1
ISIC_9053619,0,0.012122178,1
ISIC_9203070,0,0.18682593,1
ISIC_9199229,0,0.04459611,1
ISIC_9053788,0,0.5535295,1
ISIC_9206710,0,0.03383775,1
ISIC_9204951,0,0.014227378,1
ISIC_9054920,0,0.24128751,1
ISIC_9208006,0,0.4236096,1
ISIC_9207161,0,0.021973211,1
ISIC_9055481,0,0.017990777,1
ISIC_9214601,0,0.015403241,1
ISIC_9219421,0,0.55294675,1
ISIC_9056246,0,0.0103645455,1
ISIC_9227754,0,0.09995948,1
ISIC_9219980,0,0.54930997,1
ISIC_9059311,0,0.15492353,1
ISIC_9230809,0,0.010135062,1
