image_name,target,pred,fold
ISIC_3281337,0,0.026326725,2
ISIC_1924821,0,0.026625725,2
ISIC_9368534,0,0.028286824,2
ISIC_8286893,0,0.032264076,2
ISIC_9996128,0,0.029704556,2
ISIC_5109327,0,0.035132155,2
ISIC_2587671,0,0.029265799,2
ISIC_1334438,0,0.026413864,2
ISIC_8862858,0,0.030677754,2
ISIC_2482427,0,0.023131812,2
ISIC_3657408,0,0.04326493,2
ISIC_9960584,0,0.035588536,2
ISIC_0522926,0,0.027263803,2
ISIC_9328242,0,0.18064167,2
ISIC_7707538,0,0.049784195,2
ISIC_9578094,0,0.02346318,2
ISIC_2247812,0,0.030223882,2
ISIC_4593940,0,0.029229864,2
ISIC_4732788,0,0.04545101,2
ISIC_4282783,0,0.02469172,2
ISIC_9824967,0,0.030251885,2
ISIC_2910576,0,0.025474343,2
ISIC_1502442,0,0.028314829,2
ISIC_1138880,0,0.025975063,2
ISIC_0674662,0,0.030854164,2
ISIC_9408461,0,0.02856012,2
ISIC_7293518,1,0.040268388,2
ISIC_5464509,0,0.035729054,2
ISIC_2542479,0,0.024756664,2
ISIC_4648130,0,0.053138506,2
ISIC_1417643,0,0.031263057,2
ISIC_4602050,0,0.024308067,2
ISIC_1365434,0,0.109180406,2
ISIC_6488089,0,0.05398705,2
ISIC_5198439,0,0.026307965,2
ISIC_1753040,0,0.030227182,2
ISIC_5837098,0,0.16821992,2
ISIC_0341663,0,0.033303358,2
ISIC_4232172,0,0.03605877,2
ISIC_6630240,0,0.030126931,2
ISIC_0765632,0,0.024498887,2
ISIC_0425276,0,0.03150083,2
ISIC_9971473,0,0.052335247,2
ISIC_1073659,0,0.0241936,2
ISIC_6181449,0,0.041168757,2
ISIC_1617896,0,0.024550984,2
ISIC_7664137,0,0.028890783,2
ISIC_1640392,0,0.26580048,2
ISIC_7243679,0,0.02507954,2
ISIC_0353165,0,0.025056053,2
ISIC_7350199,0,0.058303136,2
ISIC_0378169,0,0.039647374,2
ISIC_6811809,0,0.030449664,2
ISIC_2608944,0,0.027180381,2
ISIC_4787698,0,0.039512053,2
ISIC_7213231,0,0.02970448,2
ISIC_8519222,0,0.04134161,2
ISIC_6909624,0,0.07069544,2
ISIC_4765912,0,0.028437437,2
ISIC_6445219,0,0.06532668,2
ISIC_8338984,0,0.06073483,2
ISIC_4657838,0,0.027893184,2
ISIC_9485536,0,0.04424623,2
ISIC_3246696,0,0.02660959,2
ISIC_5233994,0,0.028357044,2
ISIC_1298092,0,0.03083965,2
ISIC_7167479,0,0.028827097,2
ISIC_9340102,0,0.028752174,2
ISIC_3351401,0,0.024403848,2
ISIC_5565696,0,0.03063105,2
ISIC_2502335,0,0.031279452,2
ISIC_7948999,0,0.14375603,2
ISIC_6735728,0,0.024232568,2
ISIC_4822442,0,0.0225677,2
ISIC_8845891,0,0.059746884,2
ISIC_0988766,0,0.03587215,2
ISIC_1612947,0,0.028623803,2
ISIC_4719028,0,0.036940005,2
ISIC_7816282,0,0.032195106,2
ISIC_5582962,0,0.08527786,2
ISIC_8676305,0,0.028596267,2
ISIC_7948979,0,0.29938892,2
ISIC_9484736,0,0.070249446,2
ISIC_4126822,0,0.028506722,2
ISIC_9393085,0,0.027601182,2
ISIC_4710686,0,0.10450933,2
ISIC_3060248,0,0.031276714,2
ISIC_0239070,0,0.02764529,2
ISIC_2313428,0,0.030307407,2
ISIC_1404148,0,0.026108947,2
ISIC_6477782,0,0.027101185,2
ISIC_6167377,0,0.023472002,2
ISIC_3450029,0,0.26845655,2
ISIC_9788987,0,0.04065995,2
ISIC_9169586,0,0.030016808,2
ISIC_8379395,0,0.021070754,2
ISIC_4003877,0,0.025278809,2
ISIC_2349843,0,0.02676244,2
ISIC_3246376,0,0.03808591,2
ISIC_4863784,0,0.025908118,2
ISIC_5110505,0,0.039216056,2
ISIC_7951035,0,0.030871581,2
ISIC_0757711,0,0.04326189,2
ISIC_4998535,0,0.028142402,2
ISIC_3564263,0,0.02925328,2
ISIC_0470224,0,0.06295519,2
ISIC_8784687,0,0.024982493,2
ISIC_3330852,0,0.07393938,2
ISIC_2700802,0,0.030413082,2
ISIC_4917748,0,0.028891899,2
ISIC_9092317,0,0.029003203,2
ISIC_2342769,1,0.14370772,2
ISIC_4614604,0,0.025612054,2
ISIC_0985298,0,0.025578497,2
ISIC_5801307,0,0.0366458,2
ISIC_3372750,1,0.060274415,2
ISIC_2410574,0,0.028645322,2
ISIC_3412216,0,0.026890635,2
ISIC_9325254,0,0.034610584,2
ISIC_5413630,0,0.022425719,2
ISIC_2444344,0,0.04945467,2
ISIC_2491594,0,0.037345957,2
ISIC_9043908,0,0.027697535,2
ISIC_4091290,0,0.024048805,2
ISIC_7791478,0,0.028568365,2
ISIC_9913091,0,0.040630676,2
ISIC_4737689,0,0.030663362,2
ISIC_1789408,0,0.024452569,2
ISIC_5365537,0,0.030539788,2
ISIC_0697953,0,0.0362566,2
ISIC_2852497,0,0.052371215,2
ISIC_8095641,0,0.03038264,2
ISIC_3844439,0,0.022059305,2
ISIC_9643294,0,0.035694614,2
ISIC_9183600,0,0.044847116,2
ISIC_7839741,0,0.028154703,2
ISIC_9522255,0,0.024543304,2
ISIC_5764302,0,0.03850734,2
ISIC_8380605,0,0.03785892,2
ISIC_1541303,0,0.03519423,2
ISIC_5071046,0,0.096654855,2
ISIC_4813181,0,0.026471179,2
ISIC_4608323,0,0.03190511,2
ISIC_7326713,0,0.028122561,2
ISIC_4103984,0,0.038669735,2
ISIC_1612350,0,0.02936219,2
ISIC_3520750,0,0.023809781,2
ISIC_4197781,0,0.05298504,2
ISIC_0287510,0,0.043314084,2
ISIC_4646228,0,0.020332232,2
ISIC_6019120,0,0.06510019,2
ISIC_2404756,0,0.062142964,2
ISIC_0940385,0,0.076459035,2
ISIC_4029055,0,0.025931654,2
ISIC_3453763,0,0.02495673,2
ISIC_6025721,0,0.026966557,2
ISIC_4610204,0,0.083909385,2
ISIC_2788286,0,0.032346368,2
ISIC_5518805,0,0.04045508,2
ISIC_3776131,0,0.046669353,2
ISIC_2872765,0,0.060835075,2
ISIC_0506901,0,0.047829047,2
ISIC_9375897,0,0.027863197,2
ISIC_2539861,0,0.04688999,2
ISIC_8145195,0,0.032291897,2
ISIC_3812244,0,0.02652439,2
ISIC_0817140,0,0.03380841,2
ISIC_1477056,0,0.032268215,2
ISIC_8442933,0,0.06527595,2
ISIC_7173850,0,0.026700573,2
ISIC_1440063,0,0.029554682,2
ISIC_9065461,0,0.032737803,2
ISIC_5856088,0,0.033638176,2
ISIC_6559979,0,0.02595031,2
ISIC_3190790,0,0.026262239,2
ISIC_0651379,0,0.025685182,2
ISIC_9753857,0,0.03163051,2
ISIC_0827099,0,0.049618755,2
ISIC_8851901,0,0.20003283,2
ISIC_5832440,0,0.14387113,2
ISIC_8575776,0,0.035576165,2
ISIC_1190994,0,0.03835155,2
ISIC_7077047,0,0.035288025,2
ISIC_0876506,0,0.18199296,2
ISIC_9174738,0,0.35590714,2
ISIC_0905455,0,0.033106383,2
ISIC_6654875,0,0.048033334,2
ISIC_4164955,0,0.17024761,2
ISIC_7973296,0,0.030575546,2
ISIC_2278564,0,0.02421419,2
ISIC_7082703,0,0.04934398,2
ISIC_1281431,0,0.048253164,2
ISIC_9726155,0,0.027017293,2
ISIC_1015191,0,0.0298215,2
ISIC_5587291,0,0.04504998,2
ISIC_1938549,0,0.03383158,2
ISIC_6041664,0,0.056642577,2
ISIC_6038355,0,0.08746231,2
ISIC_2358170,0,0.054473873,2
ISIC_8266094,0,0.022150332,2
ISIC_5405456,0,0.1186752,2
ISIC_7052752,0,0.032829855,2
ISIC_3504715,0,0.0683048,2
ISIC_1945850,0,0.020350438,2
ISIC_8215842,0,0.026742205,2
ISIC_2512163,0,0.13096802,2
ISIC_9636849,0,0.035786185,2
ISIC_1476361,0,0.030733477,2
ISIC_0674629,0,0.027773466,2
ISIC_5910975,0,0.047023796,2
ISIC_8598593,0,0.05583983,2
ISIC_1991054,0,0.03200346,2
ISIC_0565905,0,0.0249896,2
ISIC_6314232,0,0.05485143,2
ISIC_1493172,0,0.071323045,2
ISIC_2448123,1,0.04835202,2
ISIC_0343860,0,0.028458135,2
ISIC_6521087,0,0.0856003,2
ISIC_7981196,0,0.023246951,2
ISIC_8096536,0,0.049736656,2
ISIC_8455853,0,0.037499115,2
ISIC_7724054,0,0.025379278,2
ISIC_3469260,0,0.0365554,2
ISIC_3244047,0,0.032571197,2
ISIC_1388297,0,0.032896727,2
ISIC_6626957,0,0.028578505,2
ISIC_8946741,0,0.026837148,2
ISIC_1048856,0,0.022552216,2
ISIC_0969170,0,0.035223797,2
ISIC_2857174,0,0.08229878,2
ISIC_5693881,0,0.027152013,2
ISIC_7542408,0,0.055158347,2
ISIC_4205922,0,0.02556944,2
ISIC_5454321,0,0.031908955,2
ISIC_0068279,0,0.029877715,2
ISIC_9856271,0,0.032965332,2
ISIC_4889332,0,0.047620777,2
ISIC_5854870,0,0.03468068,2
ISIC_5496810,0,0.06580926,2
ISIC_1259590,0,0.024918754,2
ISIC_4271377,0,0.039144255,2
ISIC_2779357,0,0.031865276,2
ISIC_7107071,0,0.027260005,2
ISIC_4897895,0,0.031833243,2
ISIC_6165499,0,0.026009511,2
ISIC_1080640,0,0.023448776,2
ISIC_3686322,0,0.030801391,2
ISIC_3116777,0,0.07906985,2
ISIC_0156642,0,0.053776264,2
ISIC_6435644,0,0.033267017,2
ISIC_4325155,0,0.044311374,2
ISIC_4372519,0,0.02806088,2
ISIC_8886415,0,0.031183492,2
ISIC_6806540,0,0.025485978,2
ISIC_7014092,0,0.025314374,2
ISIC_3953857,0,0.023446279,2
ISIC_7093104,0,0.028473515,2
ISIC_8626909,0,0.04015415,2
ISIC_7605996,0,0.028250432,2
ISIC_9035181,0,0.028017318,2
ISIC_1774797,0,0.026939219,2
ISIC_8459932,0,0.024771582,2
ISIC_4711419,0,0.02473816,2
ISIC_8349746,0,0.027560866,2
ISIC_2982357,0,0.025105424,2
ISIC_0167093,0,0.04962734,2
ISIC_5952283,0,0.06228347,2
ISIC_4700532,0,0.02600839,2
ISIC_8263489,1,0.18737522,2
ISIC_9828138,0,0.047659077,2
ISIC_0401116,0,0.036327902,2
ISIC_8951449,0,0.02940895,2
ISIC_0412915,0,0.027266419,2
ISIC_5999002,0,0.026530318,2
ISIC_9535651,0,0.03212527,2
ISIC_4002850,0,0.10325291,2
ISIC_7630831,0,0.024614206,2
ISIC_1274220,0,0.07964353,2
ISIC_8772177,0,0.04380435,2
ISIC_8442043,0,0.03457802,2
ISIC_0164145,0,0.025820058,2
ISIC_3588908,0,0.03738324,2
ISIC_5387829,0,0.042607885,2
ISIC_4042490,0,0.028287914,2
ISIC_4549530,0,0.034322485,2
ISIC_0424784,0,0.031405754,2
ISIC_5175471,0,0.046435658,2
ISIC_4075547,0,0.04689285,2
ISIC_7845281,0,0.036064997,2
ISIC_5008399,0,0.10499593,2
ISIC_4604654,0,0.02990515,2
ISIC_6983485,0,0.028034542,2
ISIC_7070936,0,0.036766194,2
ISIC_3365692,0,0.026979921,2
ISIC_3882831,0,0.02339844,2
ISIC_4848986,0,0.094543695,2
ISIC_8462364,0,0.063901775,2
ISIC_3633493,0,0.03984903,2
ISIC_8299428,0,0.027998175,2
ISIC_5036393,0,0.0259907,2
ISIC_1083672,0,0.099947624,2
ISIC_9828053,0,0.027776921,2
ISIC_4849032,0,0.024833942,2
ISIC_9693103,0,0.02850684,2
ISIC_3266797,0,0.022119148,2
ISIC_6025043,0,0.082564585,2
ISIC_2867740,0,0.03071604,2
ISIC_9102352,0,0.034063347,2
ISIC_0258821,0,0.022209285,2
ISIC_0617442,0,0.026603332,2
ISIC_5227635,0,0.04942441,2
ISIC_9631669,0,0.029796982,2
ISIC_7426927,0,0.03750873,2
ISIC_7149484,0,0.026555238,2
ISIC_6151842,0,0.036684893,2
ISIC_4101237,0,0.030414212,2
ISIC_2298329,0,0.028904293,2
ISIC_4743874,0,0.02677014,2
ISIC_8574064,0,0.04389278,2
ISIC_2301133,0,0.030685198,2
ISIC_8979131,0,0.028646648,2
ISIC_0656543,0,0.03824762,2
ISIC_4807849,0,0.030058146,2
ISIC_4421064,0,0.051839646,2
ISIC_6888142,0,0.046430416,2
ISIC_5353201,0,0.05038648,2
ISIC_4366627,0,0.069073856,2
ISIC_6642608,0,0.028131194,2
ISIC_2977336,0,0.037627935,2
ISIC_0626815,0,0.025912313,2
ISIC_8258970,0,0.043310568,2
ISIC_8760731,0,0.023143036,2
ISIC_1575396,0,0.030060254,2
ISIC_0880061,0,0.028603636,2
ISIC_9962329,0,0.027464533,2
ISIC_2996057,0,0.029779509,2
ISIC_3543305,0,0.02407835,2
ISIC_1054883,0,0.029293025,2
ISIC_4524431,0,0.03284562,2
ISIC_4700975,0,0.026052544,2
ISIC_3342474,0,0.060792092,2
ISIC_4956965,0,0.05638623,2
ISIC_3640401,0,0.031867314,2
ISIC_5463880,0,0.040108956,2
ISIC_9374111,0,0.03126328,2
ISIC_1929654,0,0.12748097,2
ISIC_9590068,0,0.033330414,2
ISIC_4185414,0,0.028285349,2
ISIC_2400548,0,0.041608635,2
ISIC_6434344,0,0.05393608,2
ISIC_1410344,0,0.07827501,2
ISIC_4563766,0,0.11127119,2
ISIC_3728170,0,0.052299347,2
ISIC_6745554,0,0.05308134,2
ISIC_9407690,0,0.03820603,2
ISIC_2501496,0,0.061618518,2
ISIC_8871750,0,0.025279403,2
ISIC_6798380,0,0.030485105,2
ISIC_8286548,0,0.024135686,2
ISIC_7146467,0,0.03411364,2
ISIC_1849151,0,0.058340617,2
ISIC_9785687,0,0.054389745,2
ISIC_9351196,0,0.08164736,2
ISIC_7617861,0,0.053391784,2
ISIC_5871706,0,0.03241162,2
ISIC_2925481,0,0.060426436,2
ISIC_0674644,0,0.044904754,2
ISIC_0506617,0,0.021375466,2
ISIC_7927595,0,0.03959325,2
ISIC_3107526,0,0.025895048,2
ISIC_4559397,0,0.34379473,2
ISIC_0221590,0,0.029073376,2
ISIC_7459465,0,0.04419446,2
ISIC_4608393,0,0.021595288,2
ISIC_6067663,0,0.039156765,2
ISIC_0756080,0,0.049173564,2
ISIC_6835529,0,0.02514645,2
ISIC_2199280,0,0.022298217,2
ISIC_1274851,0,0.02793369,2
ISIC_2560287,0,0.04641487,2
ISIC_7779685,0,0.034814123,2
ISIC_0179056,0,0.037833665,2
ISIC_1666840,0,0.024991106,2
ISIC_2817548,0,0.13089097,2
ISIC_0094701,0,0.028196411,2
ISIC_8880961,0,0.029894343,2
ISIC_3850258,0,0.021128066,2
ISIC_2644988,0,0.042504597,2
ISIC_0277727,0,0.04756911,2
ISIC_7111646,0,0.031618774,2
ISIC_2977985,0,0.035410784,2
ISIC_0177860,0,0.0807535,2
ISIC_6618943,0,0.039845712,2
ISIC_8434081,0,0.03063748,2
ISIC_9137180,0,0.042602506,2
ISIC_7835507,0,0.038620796,2
ISIC_7038586,0,0.024561936,2
ISIC_6661691,0,0.031119583,2
ISIC_1732527,0,0.04888236,2
ISIC_2044613,0,0.023614766,2
ISIC_2877029,0,0.03468609,2
ISIC_8124436,0,0.025049338,2
ISIC_2871230,1,0.05181963,2
ISIC_3669954,0,0.07533866,2
ISIC_5196052,0,0.030299587,2
ISIC_1216381,0,0.028424896,2
ISIC_0740716,0,0.031023912,2
ISIC_8191639,0,0.03758315,2
ISIC_8506003,0,0.027580054,2
ISIC_1224650,0,0.053314265,2
ISIC_6528080,0,0.03219231,2
ISIC_6615413,0,0.033577234,2
ISIC_9069537,0,0.02801196,2
ISIC_6679386,0,0.040852975,2
ISIC_6275397,0,0.06964806,2
ISIC_5320143,0,0.07381517,2
ISIC_5967053,0,0.025712505,2
ISIC_6708968,0,0.05004726,2
ISIC_8523488,0,0.034086093,2
ISIC_2134273,0,0.045740403,2
ISIC_5602528,0,0.068372354,2
ISIC_3138836,0,0.029037971,2
ISIC_6971473,0,0.057581324,2
ISIC_8329627,0,0.03312053,2
ISIC_3595825,0,0.028075187,2
ISIC_9229525,0,0.030575523,2
ISIC_3385027,0,0.08481568,2
ISIC_3925423,0,0.02905467,2
ISIC_5997133,0,0.035002705,2
ISIC_5152600,0,0.04882824,2
ISIC_5732730,0,0.029386733,2
ISIC_0297558,0,0.028349692,2
ISIC_8894948,0,0.036318578,2
ISIC_3931484,0,0.045080762,2
ISIC_8066487,0,0.040113587,2
ISIC_4482610,0,0.028136801,2
ISIC_7129085,0,0.03022642,2
ISIC_6997061,0,0.030123023,2
ISIC_2741984,0,0.04908628,2
ISIC_7576652,0,0.040863443,2
ISIC_7902978,0,0.02796357,2
ISIC_7489925,0,0.05378406,2
ISIC_2394181,0,0.03658084,2
ISIC_2739449,1,0.050907668,2
ISIC_7882178,0,0.04665363,2
ISIC_3029087,0,0.029197525,2
ISIC_2054436,0,0.027011741,2
ISIC_6320012,0,0.06350057,2
ISIC_6253092,0,0.029037418,2
ISIC_8592235,0,0.02161225,2
ISIC_5966190,0,0.03836632,2
ISIC_7723074,0,0.040138844,2
ISIC_8228595,0,0.02860986,2
ISIC_2628773,0,0.035758194,2
ISIC_2598702,0,0.05323617,2
ISIC_2718966,0,0.024639351,2
ISIC_5146942,0,0.031231998,2
ISIC_7844482,0,0.035466753,2
ISIC_4307626,0,0.024773099,2
ISIC_8857492,0,0.021566708,2
ISIC_4075797,0,0.035027646,2
ISIC_9113283,0,0.03374806,2
ISIC_4589609,0,0.1195148,2
ISIC_7861718,0,0.030185664,2
ISIC_3556260,0,0.04744388,2
ISIC_8618835,0,0.023573853,2
ISIC_7821046,0,0.038943794,2
ISIC_2255088,0,0.028788442,2
ISIC_3766341,0,0.04313466,2
ISIC_8847503,0,0.05147689,2
ISIC_3115220,0,0.021518078,2
ISIC_4702892,0,0.027711147,2
ISIC_8559515,0,0.03630204,2
ISIC_0776657,0,0.03810869,2
ISIC_2863623,0,0.029279213,2
ISIC_4120236,0,0.033316072,2
ISIC_1389620,0,0.26042336,2
ISIC_2245325,0,0.043645453,2
ISIC_2236640,0,0.03501816,2
ISIC_0538042,0,0.0581031,2
ISIC_9576385,0,0.03061143,2
ISIC_9056246,0,0.025808234,2
ISIC_7146904,0,0.045477085,2
ISIC_4556455,0,0.033921167,2
ISIC_1637401,0,0.025330026,2
ISIC_0194550,0,0.054742265,2
ISIC_2853584,0,0.024969188,2
ISIC_7555347,0,0.037918452,2
ISIC_8883212,0,0.027358696,2
ISIC_7829196,0,0.026083441,2
ISIC_5819754,0,0.05959668,2
ISIC_5196937,0,0.026229614,2
ISIC_7181774,0,0.02364644,2
ISIC_2637014,0,0.041292656,2
ISIC_4238222,0,0.026410146,2
ISIC_8880482,0,0.053474013,2
ISIC_6303154,0,0.02948134,2
ISIC_9775399,0,0.07142861,2
ISIC_0175530,0,0.029250659,2
ISIC_4958578,0,0.030474382,2
ISIC_5231959,0,0.028988054,2
ISIC_6072375,0,0.05376608,2
ISIC_3652583,0,0.03921121,2
ISIC_3730507,0,0.10284302,2
ISIC_9266048,0,0.02860484,2
ISIC_9866767,0,0.027536342,2
ISIC_3452564,0,0.03885334,2
ISIC_8182529,0,0.042616267,2
ISIC_5354761,0,0.026425155,2
ISIC_6035124,0,0.027672667,2
ISIC_2733056,0,0.0267232,2
ISIC_3356216,0,0.026993847,2
ISIC_3082398,0,0.026497154,2
ISIC_9588095,0,0.02720334,2
ISIC_3392276,0,0.029735176,2
ISIC_1738117,0,0.09110883,2
ISIC_2013664,0,0.0286676,2
ISIC_0799347,0,0.05291772,2
ISIC_6829536,0,0.047490045,2
ISIC_3163477,0,0.03486984,2
ISIC_3740798,0,0.028766759,2
ISIC_7850805,0,0.025642559,2
ISIC_2551260,0,0.027635487,2
ISIC_0849256,0,0.022602227,2
ISIC_3340180,0,0.029298168,2
ISIC_6580542,0,0.02979452,2
ISIC_7484618,0,0.026073728,2
ISIC_2075121,0,0.04227377,2
ISIC_4704578,0,0.03229393,2
ISIC_6136948,0,0.025965758,2
ISIC_7607335,0,0.030573843,2
ISIC_6477259,0,0.04471997,2
ISIC_9059250,0,0.024031522,2
ISIC_0301568,0,0.031738654,2
ISIC_9339713,0,0.050528713,2
ISIC_4895838,0,0.023504494,2
ISIC_3431020,0,0.027597588,2
ISIC_3587945,0,0.024295507,2
ISIC_3240244,0,0.03446423,2
ISIC_7507130,0,0.02987268,2
ISIC_7984985,0,0.17046443,2
ISIC_5312834,0,0.031776052,2
ISIC_9256438,0,0.026949873,2
ISIC_7452515,0,0.024969447,2
ISIC_9889475,0,0.052835867,2
ISIC_0559335,1,0.10015867,2
ISIC_9783128,0,0.024401404,2
ISIC_8300954,0,0.03195998,2
ISIC_9063429,0,0.033890832,2
ISIC_1290465,0,0.031051755,2
ISIC_7671454,0,0.0238403,2
ISIC_4552843,0,0.027832774,2
ISIC_6398283,1,0.3074615,2
ISIC_7201222,0,0.05636568,2
ISIC_8252165,0,0.06059136,2
ISIC_8834482,0,0.031805698,2
ISIC_7787118,0,0.036000315,2
ISIC_0873568,0,0.06702846,2
ISIC_6555563,0,0.022361984,2
ISIC_4024877,0,0.027082492,2
ISIC_9887269,0,0.0387393,2
ISIC_3477336,0,0.06502882,2
ISIC_6858892,0,0.036393866,2
ISIC_8798059,0,0.043785177,2
ISIC_2427137,0,0.028674286,2
ISIC_5588819,0,0.023890825,2
ISIC_9776771,0,0.04751434,2
ISIC_5789052,0,0.21460524,2
ISIC_7687367,0,0.07784363,2
ISIC_5387815,0,0.037265375,2
ISIC_1043405,0,0.027032292,2
ISIC_7915065,0,0.03165313,2
ISIC_2817348,0,0.032139577,2
ISIC_4763703,0,0.031628817,2
ISIC_2521424,0,0.027085602,2
ISIC_0732688,0,0.032570455,2
ISIC_7486963,0,0.026673844,2
ISIC_2386668,0,0.043941483,2
ISIC_7589484,0,0.065553375,2
ISIC_0754049,0,0.02504189,2
ISIC_1915989,0,0.05911217,2
ISIC_2379778,0,0.042556144,2
ISIC_7206167,0,0.056570135,2
ISIC_0965382,0,0.028697897,2
ISIC_6712464,0,0.02316865,2
ISIC_8022003,0,0.027290618,2
ISIC_9634945,0,0.028891407,2
ISIC_7936798,0,0.024747105,2
ISIC_9247687,0,0.080294885,2
ISIC_9894283,0,0.034716204,2
ISIC_5399828,0,0.08726065,2
ISIC_7346739,1,0.25758305,2
ISIC_4408786,0,0.027236896,2
ISIC_9590673,0,0.029156974,2
ISIC_1595496,0,0.026634065,2
ISIC_8276527,0,0.025795335,2
ISIC_2410736,0,0.042328823,2
ISIC_5673518,1,0.06456164,2
ISIC_8960763,0,0.0653648,2
ISIC_8867296,0,0.0729999,2
ISIC_8258795,0,0.024710879,2
ISIC_0524863,0,0.034458634,2
ISIC_3430323,0,0.02994637,2
ISIC_1873582,0,0.047779158,2
ISIC_2174347,0,0.12391823,2
ISIC_1157007,0,0.03510774,2
ISIC_4665178,0,0.0589898,2
ISIC_4072610,0,0.02872828,2
ISIC_6371959,0,0.04932569,2
ISIC_5881363,0,0.036376737,2
ISIC_4994891,0,0.029340167,2
ISIC_1756265,0,0.027623741,2
ISIC_9472193,0,0.06968913,2
ISIC_6434618,0,0.025109936,2
ISIC_6700528,0,0.0246455,2
ISIC_7152347,0,0.03618881,2
ISIC_4068636,0,0.03469093,2
ISIC_5333549,0,0.0740932,2
ISIC_6489678,0,0.03130226,2
ISIC_2379379,0,0.026389481,2
ISIC_2744153,0,0.029738318,2
ISIC_6639094,0,0.02826713,2
ISIC_1207387,0,0.028374486,2
ISIC_1250680,0,0.027296202,2
ISIC_1356907,0,0.04574574,2
ISIC_0890398,0,0.055319484,2
ISIC_2148975,0,0.049220346,2
ISIC_5851895,0,0.038168367,2
ISIC_2383335,0,0.041384026,2
ISIC_5864760,0,0.036007095,2
ISIC_1798404,0,0.03987049,2
ISIC_0524477,0,0.021882595,2
ISIC_6779136,0,0.052017298,2
ISIC_9193127,1,0.04024123,2
ISIC_8423400,0,0.029518312,2
ISIC_5731061,0,0.040669087,2
ISIC_9694020,0,0.053736974,2
ISIC_5661725,0,0.041177597,2
ISIC_6547605,0,0.036032554,2
ISIC_4332885,0,0.023011683,2
ISIC_8119091,0,0.026938422,2
ISIC_3665432,0,0.038760558,2
ISIC_2829466,0,0.1546786,2
ISIC_8319711,0,0.027907936,2
ISIC_5581931,1,0.55035853,2
ISIC_3646670,0,0.029723348,2
ISIC_5383356,0,0.024873884,2
ISIC_1578203,0,0.02964008,2
ISIC_1170961,0,0.025014954,2
ISIC_4653149,0,0.033810444,2
ISIC_3724400,0,0.037115287,2
ISIC_0375068,0,0.02687725,2
ISIC_3939657,0,0.03440369,2
ISIC_0907214,0,0.02272755,2
ISIC_1044438,0,0.038573865,2
ISIC_3513901,0,0.02769333,2
ISIC_8954656,0,0.028859578,2
ISIC_4548483,0,0.21949488,2
ISIC_8425893,0,0.09517273,2
ISIC_8153400,0,0.036608513,2
ISIC_1465113,0,0.040807415,2
ISIC_6017985,1,0.049356204,2
ISIC_6777229,0,0.024750546,2
ISIC_7189099,0,0.059687074,2
ISIC_7240458,0,0.13352646,2
ISIC_7382357,0,0.041162048,2
ISIC_1788875,0,0.03465338,2
ISIC_1242543,0,0.6901698,2
ISIC_2003272,0,0.05078823,2
ISIC_5268041,0,0.03808114,2
ISIC_0664113,0,0.02705831,2
ISIC_0885166,0,0.024992663,2
ISIC_3707449,0,0.024218868,2
ISIC_1655513,0,0.024969256,2
ISIC_1801687,0,0.046934895,2
ISIC_7896377,0,0.02913859,2
ISIC_1642492,0,0.02451967,2
ISIC_5233226,0,0.026234237,2
ISIC_5641956,0,0.02304194,2
ISIC_5399860,0,0.03047731,2
ISIC_6730885,0,0.025305457,2
ISIC_9020712,0,0.025584368,2
ISIC_1838888,0,0.028257666,2
ISIC_4618918,0,0.05153338,2
ISIC_9208953,0,0.028070975,2
ISIC_6461419,0,0.04098679,2
ISIC_1364368,0,0.037578385,2
ISIC_0673183,0,0.046407048,2
ISIC_0679494,0,0.027047861,2
ISIC_7066393,0,0.033781055,2
ISIC_1464939,0,0.02831183,2
ISIC_6310871,0,0.030578412,2
ISIC_4226395,0,0.028394045,2
ISIC_6900522,0,0.029689003,2
ISIC_2604813,0,0.025867445,2
ISIC_5960765,0,0.029888177,2
ISIC_4619789,1,0.36582226,2
ISIC_6994149,0,0.036610257,2
ISIC_2387634,0,0.034119274,2
ISIC_2309037,0,0.027480481,2
ISIC_3597159,0,0.035390183,2
ISIC_2373071,0,0.02864102,2
ISIC_8369457,0,0.050592713,2
ISIC_2053951,0,0.026682165,2
ISIC_0727322,0,0.03316336,2
ISIC_3673387,0,0.026375074,2
ISIC_5833957,0,0.033430815,2
ISIC_0710501,0,0.10141459,2
ISIC_2966047,0,0.02871574,2
ISIC_8433608,0,0.02648261,2
ISIC_3192233,0,0.026539642,2
ISIC_7353070,0,0.025424333,2
ISIC_4576725,0,0.035582054,2
ISIC_4950321,0,0.061888114,2
ISIC_5657661,0,0.028586254,2
ISIC_4280104,0,0.045359407,2
ISIC_4012163,0,0.027154053,2
ISIC_1554131,0,0.27644908,2
ISIC_9300449,0,0.049934097,2
ISIC_4547675,0,0.032796804,2
ISIC_3663513,0,0.027148837,2
ISIC_7001072,0,0.030473668,2
ISIC_0946977,0,0.030586824,2
ISIC_7508527,0,0.04435055,2
ISIC_9579506,0,0.026548043,2
ISIC_5452648,0,0.03485119,2
ISIC_3632419,0,0.041851096,2
ISIC_8712927,0,0.026022973,2
ISIC_2502558,0,0.023989858,2
ISIC_7832863,0,0.026569143,2
ISIC_0924146,0,0.0356373,2
ISIC_1344155,0,0.028148344,2
ISIC_5327023,0,0.030821335,2
ISIC_8976889,0,0.03842159,2
ISIC_1989037,0,0.021390118,2
ISIC_5611049,0,0.02807135,2
