image_name,target,pred,fold
ISIC_4663883,0,0.11546178,2
ISIC_7750544,0,0.8881779,2
ISIC_3436311,0,0.05969584,2
ISIC_8086562,0,0.35200432,2
ISIC_6296442,0,0.6431857,2
ISIC_1352911,0,0.063448094,2
ISIC_0076742,0,0.055973835,2
ISIC_9525721,0,0.07406806,2
ISIC_4741533,0,0.16575338,2
ISIC_9490969,0,0.010722356,2
ISIC_2731957,0,0.17265369,2
ISIC_1850815,0,0.04751475,2
ISIC_4067024,0,0.44418705,2
ISIC_0331947,0,0.014527999,2
ISIC_2598575,0,0.0470279,2
ISIC_7882022,0,0.31455782,2
ISIC_6404049,1,0.6178867,2
ISIC_7911029,0,0.007866837,2
ISIC_0374954,0,0.025613004,2
ISIC_6906203,0,0.014750754,2
ISIC_3635602,0,0.09443793,2
ISIC_8066660,0,0.26212153,2
ISIC_0846205,0,0.0195106,2
ISIC_6239663,0,0.061104532,2
ISIC_0648773,0,0.049600042,2
ISIC_1282857,0,0.20446095,2
ISIC_6358106,0,0.06610788,2
ISIC_9918277,0,0.01059404,2
ISIC_9445745,0,0.021774342,2
ISIC_1819763,0,0.029698268,2
ISIC_9966978,0,0.021074386,2
ISIC_0860318,0,0.52217466,2
ISIC_7251402,0,0.08245992,2
ISIC_3193048,0,0.018111188,2
ISIC_8127394,0,0.3342038,2
ISIC_5702748,0,0.15215483,2
ISIC_7782074,0,0.024043381,2
ISIC_1644625,0,0.0125343595,2
ISIC_4256214,0,0.15026288,2
ISIC_7607476,0,0.4381413,2
ISIC_2066769,0,0.3786899,2
ISIC_3563586,0,0.08246691,2
ISIC_8584537,0,0.01585145,2
ISIC_6035908,0,0.012769903,2
ISIC_7059790,0,0.1149586,2
ISIC_7386566,0,0.012703083,2
ISIC_3437419,0,0.4404554,2
ISIC_1137915,0,0.15099156,2
ISIC_7957630,0,0.049266122,2
ISIC_1373908,0,0.07444465,2
ISIC_8440070,0,0.02140982,2
ISIC_6355245,0,0.027408684,2
ISIC_2741962,0,0.25627378,2
ISIC_9983696,0,0.27436242,2
ISIC_0601576,0,0.025982704,2
ISIC_9339756,0,0.008829122,2
ISIC_8803537,0,0.085606426,2
ISIC_5855400,0,0.025396304,2
ISIC_1394746,0,0.01161083,2
ISIC_5883505,0,0.37262633,2
ISIC_4792234,0,0.024908125,2
ISIC_7220538,0,0.09975532,2
ISIC_9874307,0,0.0064405613,2
ISIC_9071804,0,0.19034672,2
ISIC_8700403,0,0.16573295,2
ISIC_5849715,0,0.02394682,2
ISIC_1091253,0,0.027521336,2
ISIC_8097610,0,0.18592502,2
ISIC_6013568,0,0.04730449,2
ISIC_5643186,0,0.005769158,2
ISIC_6045298,0,0.023663115,2
ISIC_1222640,0,0.010270992,2
ISIC_2913917,0,0.043779165,2
ISIC_4700144,0,0.13920422,2
ISIC_1293403,0,0.23739299,2
ISIC_9668211,0,0.016199766,2
ISIC_3010550,0,0.010680915,2
ISIC_2671038,0,0.009576215,2
ISIC_4811211,0,0.2538286,2
ISIC_2038480,0,0.32875347,2
ISIC_5843525,0,0.014338218,2
ISIC_3985810,0,0.3800465,2
ISIC_6758042,0,0.06755776,2
ISIC_2894067,0,0.05743084,2
ISIC_2741716,0,0.13599156,2
ISIC_2195070,0,0.29190692,2
ISIC_3315259,0,0.022775505,2
ISIC_8618266,0,0.031004027,2
ISIC_3253098,0,0.024752395,2
ISIC_2170531,0,0.043953914,2
ISIC_2897249,0,0.011698264,2
ISIC_2193223,0,0.17301948,2
ISIC_1520897,0,0.6174211,2
ISIC_6016197,0,0.4724218,2
ISIC_5598766,0,0.20186043,2
ISIC_4991644,0,0.5082621,2
ISIC_5037784,1,0.81196046,2
ISIC_9882019,0,0.020414688,2
ISIC_8270254,0,0.0085756,2
ISIC_6789876,0,0.01672345,2
ISIC_9368534,0,0.022154137,2
ISIC_6320717,0,0.4422114,2
ISIC_5565517,0,0.19406688,2
ISIC_5109327,0,0.10634925,2
ISIC_9596617,0,0.5796623,2
ISIC_8092503,0,0.011377433,2
ISIC_8862858,0,0.04058806,2
ISIC_6981433,0,0.77078545,2
ISIC_5307070,0,0.3272497,2
ISIC_9960584,0,0.028957708,2
ISIC_2354070,0,0.01526455,2
ISIC_9052538,0,0.027211243,2
ISIC_7707538,0,0.15794607,2
ISIC_7860124,0,0.06920698,2
ISIC_0626501,0,0.2579735,2
ISIC_4593940,0,0.014862711,2
ISIC_1715406,0,0.280579,2
ISIC_2691727,0,0.1854271,2
ISIC_9824967,0,0.029025374,2
ISIC_9012331,0,0.051045183,2
ISIC_4481362,0,0.016382862,2
ISIC_1138880,0,0.010565878,2
ISIC_2795765,0,0.49385738,2
ISIC_7500338,0,0.05714369,2
ISIC_7293518,1,0.45597297,2
ISIC_5477879,0,0.019038875,2
ISIC_7574629,0,0.0053040604,2
ISIC_4648130,0,0.067545064,2
ISIC_8138302,0,0.019309662,2
ISIC_5910685,0,0.46196884,2
ISIC_1365434,0,0.5659058,2
ISIC_4892817,0,0.010631745,2
ISIC_6841752,0,0.0271194,2
ISIC_1753040,0,0.009008053,2
ISIC_8979567,0,0.02584324,2
ISIC_0202167,0,0.008032998,2
ISIC_4232172,0,0.055305563,2
ISIC_8270072,0,0.06905906,2
ISIC_3358528,0,0.016610233,2
ISIC_0425276,0,0.019411214,2
ISIC_9583969,1,0.9000407,2
ISIC_9918806,0,0.2559379,2
ISIC_6181449,0,0.099951096,2
ISIC_6726495,0,0.31448048,2
ISIC_2723413,0,0.016908841,2
ISIC_1640392,0,0.357704,2
ISIC_9696502,0,0.0734172,2
ISIC_0220461,0,0.12258754,2
ISIC_7350199,0,0.2764724,2
ISIC_1129508,0,0.039010514,2
ISIC_2949980,0,0.04647623,2
ISIC_2608944,0,0.045013953,2
ISIC_7319686,0,0.11681999,2
ISIC_8135041,0,0.010681373,2
ISIC_8519222,0,0.088329904,2
ISIC_2456960,0,0.009839076,2
ISIC_4856908,0,0.27328113,2
ISIC_6445219,0,0.32824084,2
ISIC_5304633,0,0.043219544,2
ISIC_8007231,0,0.013420755,2
ISIC_9485536,0,0.38482517,2
ISIC_1698228,0,0.045029536,2
ISIC_6756474,0,0.10988849,2
ISIC_1298092,0,0.041844856,2
ISIC_9528732,0,0.058761086,2
ISIC_9273465,0,0.23555243,2
ISIC_3351401,0,0.014486211,2
ISIC_2588167,0,0.031337753,2
ISIC_7595826,0,0.028411655,2
ISIC_7948999,0,0.6318179,2
ISIC_4737672,0,0.5447105,2
ISIC_0815802,0,0.018662298,2
ISIC_8845891,0,0.18819913,2
ISIC_2847358,0,0.03631383,2
ISIC_4417495,0,0.02551612,2
ISIC_4719028,0,0.10300911,2
ISIC_5059355,0,0.024431862,2
ISIC_2987677,0,0.021015942,2
ISIC_8676305,0,0.009214997,2
ISIC_5910514,0,0.19358782,2
ISIC_4356872,0,0.09514743,2
ISIC_4126822,0,0.012039516,2
ISIC_2107578,0,0.011362752,2
ISIC_4129321,0,0.04626204,2
ISIC_3060248,0,0.06219849,2
ISIC_5492778,0,0.017835014,2
ISIC_7531633,0,0.012056196,2
ISIC_1404148,0,0.06585234,2
ISIC_7369690,0,0.2160827,2
ISIC_4657733,0,0.6031896,2
ISIC_3450029,0,0.90547884,2
ISIC_2757414,0,0.020149514,2
ISIC_5654651,0,0.21583232,2
ISIC_8379395,0,0.011873709,2
ISIC_5872498,0,0.14577325,2
ISIC_5144730,0,0.112745434,2
ISIC_3246376,0,0.15847407,2
ISIC_9709689,0,0.012698785,2
ISIC_9277434,0,0.008994973,2
ISIC_7951035,0,0.039918654,2
ISIC_0810640,0,0.014169485,2
ISIC_5717503,0,0.026116004,2
ISIC_3564263,0,0.16654342,2
ISIC_3549384,0,0.07069045,2
ISIC_6882582,0,0.082490094,2
ISIC_3330852,0,0.30936742,2
ISIC_2958266,0,0.023269167,2
ISIC_3677905,0,0.24465491,2
ISIC_9092317,0,0.1087171,2
ISIC_4378189,1,0.66605264,2
ISIC_5958437,0,0.019759495,2
ISIC_0985298,0,0.038837347,2
ISIC_1564741,0,0.02202508,2
ISIC_4227209,0,0.08899685,2
ISIC_2410574,0,0.071686834,2
ISIC_3782142,0,0.026714351,2
ISIC_7241549,0,0.009974936,2
ISIC_5413630,0,0.016486222,2
ISIC_7772950,0,0.047269348,2
ISIC_5395011,0,0.017380223,2
ISIC_9043908,0,0.0247361,2
ISIC_7115943,0,0.010881905,2
ISIC_7494122,0,0.024895564,2
ISIC_9913091,0,0.08882159,2
ISIC_4777949,0,0.10530963,2
ISIC_1243938,0,0.008768378,2
ISIC_5365537,0,0.059426107,2
ISIC_0847730,0,0.041411787,2
ISIC_6133418,0,0.02413521,2
ISIC_8095641,0,0.019780925,2
ISIC_3433352,0,0.023171827,2
ISIC_7460560,0,0.01048498,2
ISIC_9183600,0,0.3289319,2
ISIC_3536231,0,0.260947,2
ISIC_3442539,0,0.07396009,2
ISIC_5764302,0,0.12772276,2
ISIC_9073486,0,0.020897703,2
ISIC_5488188,0,0.019007565,2
ISIC_5071046,0,0.41892415,2
ISIC_9514450,0,0.5644551,2
ISIC_0159746,0,0.1752904,2
ISIC_7326713,0,0.16668755,2
ISIC_3529572,0,0.43383515,2
ISIC_4575112,0,0.14078502,2
ISIC_3520750,0,0.016440658,2
ISIC_1767706,0,0.07319904,2
ISIC_4069690,0,0.012688314,2
ISIC_4646228,0,0.041431766,2
ISIC_4231292,0,0.04058468,2
ISIC_4705307,0,0.027701661,2
ISIC_0940385,0,0.3180154,2
ISIC_7306860,0,0.03638791,2
ISIC_2795157,0,0.2618809,2
ISIC_6025721,0,0.010106503,2
ISIC_3614838,0,0.08084952,2
ISIC_7722716,0,0.20463367,2
ISIC_5518805,0,0.11505346,2
ISIC_5098152,0,0.3037944,2
ISIC_7349772,1,0.38100716,2
ISIC_0506901,0,0.16260527,2
ISIC_6116001,0,0.020344399,2
ISIC_5890896,0,0.2821187,2
ISIC_8145195,0,0.029277654,2
ISIC_7119992,0,0.013301824,2
ISIC_2293255,0,0.6767696,2
ISIC_1477056,0,0.066887006,2
ISIC_6370977,0,0.014678072,2
ISIC_5198847,0,0.10797958,2
ISIC_1440063,0,0.027476048,2
ISIC_7005347,0,0.013009651,2
ISIC_3185341,0,0.62566483,2
ISIC_6559979,0,0.024223601,2
ISIC_8082012,0,0.4754584,2
ISIC_3537089,0,0.20955803,2
ISIC_9753857,0,0.09570707,2
ISIC_2037324,0,0.037445977,2
ISIC_8634356,0,0.015400426,2
ISIC_5832440,0,0.08268782,2
ISIC_9004269,0,0.024194106,2
ISIC_4364740,0,0.2184011,2
ISIC_7077047,0,0.2987415,2
ISIC_2113629,0,0.13329427,2
ISIC_8258907,0,0.016898865,2
ISIC_0905455,0,0.02943518,2
ISIC_3226731,0,0.22983423,2
ISIC_2378303,0,0.29754964,2
ISIC_7973296,0,0.014410177,2
ISIC_3371249,0,0.56088686,2
ISIC_8912122,0,0.18385759,2
ISIC_1281431,0,0.15407181,2
ISIC_5341021,0,0.20709711,2
ISIC_0526291,0,0.0061795725,2
ISIC_5587291,0,0.26757985,2
ISIC_5321539,0,0.05123599,2
ISIC_0566341,0,0.07158236,2
ISIC_6038355,0,0.19497518,2
ISIC_0607324,0,0.01720464,2
ISIC_0584461,0,0.025445245,2
ISIC_5405456,0,0.5118469,2
ISIC_9174347,0,0.33869243,2
ISIC_9788174,0,0.12788032,2
ISIC_1945850,0,0.006084377,2
ISIC_5290521,0,0.014280805,2
ISIC_7578547,0,0.011703457,2
ISIC_9636849,0,0.025800193,2
ISIC_0761693,0,0.18511355,2
ISIC_9479460,0,0.06952998,2
ISIC_5910975,0,0.08336686,2
ISIC_1497049,0,0.008253118,2
ISIC_4965459,0,0.20011051,2
ISIC_0565905,0,0.01022656,2
ISIC_6223767,0,0.024076583,2
ISIC_7658268,0,0.018775932,2
ISIC_2448123,1,0.4560227,2
ISIC_7393225,0,0.022197979,2
ISIC_5393065,0,0.015803821,2
ISIC_7981196,0,0.009952599,2
ISIC_4786942,0,0.044983525,2
ISIC_7376906,0,0.1142165,2
ISIC_7724054,0,0.01568506,2
ISIC_2761440,0,0.6703649,2
ISIC_4114060,0,0.37732497,2
ISIC_1388297,0,0.080053955,2
ISIC_3542273,0,0.029492833,2
ISIC_0983294,0,0.05102885,2
ISIC_1048856,0,0.08697781,2
ISIC_4016929,0,0.025296137,2
ISIC_9641092,0,0.019948669,2
ISIC_5693881,0,0.066239946,2
ISIC_7696542,0,0.0070247585,2
ISIC_1369310,0,0.016888833,2
ISIC_5454321,0,0.06678623,2
ISIC_8990907,0,0.29565704,2
ISIC_7936559,0,0.26650438,2
ISIC_4889332,0,0.054726224,2
ISIC_8959773,0,0.24694043,2
ISIC_6810088,0,0.027943265,2
ISIC_1259590,0,0.0074862903,2
ISIC_4762362,0,0.046886124,2
ISIC_6391835,0,0.2276479,2
ISIC_7107071,0,0.0072117173,2
ISIC_9794429,0,0.087467,2
ISIC_1637750,0,0.010886427,2
ISIC_1080640,0,0.009347547,2
ISIC_4174479,0,0.04087622,2
ISIC_3517443,0,0.009712409,2
ISIC_0156642,0,0.2774572,2
ISIC_9054920,0,0.38240173,2
ISIC_4697272,0,0.009515627,2
ISIC_4372519,0,0.0145727405,2
ISIC_0261693,0,0.012626637,2
ISIC_4851979,0,0.115778215,2
ISIC_7014092,0,0.010987264,2
ISIC_4157237,0,0.069787055,2
ISIC_5525952,0,0.026206976,2
ISIC_8626909,0,0.06555327,2
ISIC_3763008,0,0.5737323,2
ISIC_4435164,0,0.009939686,2
ISIC_1774797,0,0.010317307,2
ISIC_3176752,0,0.0351079,2
ISIC_8906021,0,0.3277967,2
ISIC_8349746,0,0.024786444,2
ISIC_8794796,0,0.255664,2
ISIC_7125870,0,0.0823558,2
ISIC_5952283,0,0.44598752,2
ISIC_7634648,0,0.01244751,2
ISIC_8979026,0,0.030088143,2
ISIC_9828138,0,0.13592863,2
ISIC_7750956,0,0.010971183,2
ISIC_0781161,0,0.06273671,2
ISIC_0412915,0,0.031642366,2
ISIC_2882172,0,0.041025206,2
ISIC_2438305,0,0.06297654,2
ISIC_4002850,0,0.659417,2
ISIC_5420987,0,0.026102152,2
ISIC_4136832,0,0.11022595,2
ISIC_8772177,0,0.3521303,2
ISIC_9081772,0,0.1665307,2
ISIC_3569965,0,0.037913263,2
ISIC_3588908,0,0.29016763,2
ISIC_2155898,0,0.17759281,2
ISIC_7153006,0,0.030170213,2
ISIC_4549530,0,0.03268939,2
ISIC_8547714,0,0.087663844,2
ISIC_7496898,0,0.043288965,2
ISIC_4075547,0,0.05871891,2
ISIC_5549970,0,0.2998992,2
ISIC_5408353,0,0.1654211,2
ISIC_4604654,0,0.04026518,2
ISIC_6164642,0,0.08685296,2
ISIC_7712996,0,0.09127465,2
ISIC_3365692,0,0.017844817,2
ISIC_8247847,0,0.0066348296,2
ISIC_6739648,0,0.011070035,2
ISIC_8462364,0,0.25039026,2
ISIC_1062359,0,0.068434596,2
ISIC_5629697,0,0.047091514,2
ISIC_5036393,0,0.013467607,2
ISIC_1090562,0,0.13351431,2
ISIC_7582818,0,0.12298416,2
ISIC_4849032,0,0.032424673,2
ISIC_8941586,0,0.01832355,2
ISIC_5615250,0,0.3905508,2
ISIC_6025043,0,0.09363886,2
ISIC_4393537,0,0.024152484,2
ISIC_6378798,0,0.13080753,2
ISIC_0258821,0,0.014299888,2
ISIC_2245709,0,0.05087094,2
ISIC_9741917,0,0.11377163,2
ISIC_9631669,0,0.067529395,2
ISIC_5968883,0,0.016987596,2
ISIC_3006054,0,0.0842606,2
ISIC_6151842,0,0.11642003,2
ISIC_5534921,0,0.01046781,2
ISIC_7798310,0,0.018036824,2
ISIC_4743874,0,0.027610352,2
ISIC_0621550,0,0.5440864,2
ISIC_0849028,0,0.05312936,2
ISIC_8979131,0,0.057603188,2
ISIC_7750508,0,0.012283597,2
ISIC_4099750,0,0.018547587,2
ISIC_4421064,0,0.08499107,2
ISIC_6416559,0,0.60191715,2
ISIC_2472529,0,0.01087555,2
ISIC_4366627,0,0.37748492,2
ISIC_0871833,0,0.014845137,2
ISIC_5192051,0,0.020598674,2
ISIC_0626815,0,0.012172796,2
ISIC_4062586,0,0.028792635,2
ISIC_7836288,0,0.015617745,2
ISIC_1575396,0,0.021537097,2
ISIC_0282040,0,0.031286523,2
ISIC_9777543,0,0.055744722,2
ISIC_2996057,0,0.02017215,2
ISIC_4058149,0,0.3075034,2
ISIC_1033336,0,0.776216,2
ISIC_4524431,0,0.025418367,2
ISIC_4003988,0,0.022837799,2
ISIC_7102487,0,0.022432176,2
ISIC_4956965,0,0.5762569,2
ISIC_2432466,0,0.015502571,2
ISIC_1718707,0,0.09516645,2
ISIC_9374111,0,0.016385395,2
ISIC_1079069,0,0.03413747,2
ISIC_0695428,0,0.010112912,2
ISIC_4185414,0,0.14036381,2
ISIC_8071131,0,0.053089723,2
ISIC_4125181,0,0.09081724,2
ISIC_1410344,0,0.37622026,2
ISIC_4667223,0,0.28446174,2
ISIC_1122727,0,0.025766646,2
ISIC_6745554,0,0.4032901,2
ISIC_6556513,0,0.8339126,2
ISIC_6023882,0,0.0063876933,2
ISIC_8871750,0,0.040493913,2
ISIC_4083947,0,0.16024841,2
ISIC_9934401,0,0.0246487,2
ISIC_7146467,0,0.062398214,2
ISIC_5069688,0,0.07885569,2
ISIC_4239652,0,0.19792078,2
ISIC_9351196,0,0.48003525,2
ISIC_6725828,0,0.07112809,2
ISIC_4452285,0,0.025807971,2
ISIC_2925481,0,0.15298481,2
ISIC_1051208,0,0.39891458,2
ISIC_4191663,0,0.17613964,2
ISIC_7927595,0,0.26702404,2
ISIC_1269601,0,0.011221119,2
ISIC_2137033,0,0.20648819,2
ISIC_0221590,0,0.057796594,2
ISIC_8556387,0,0.059211325,2
ISIC_3342553,0,0.4381012,2
ISIC_6067663,0,0.049459264,2
ISIC_3969181,0,0.074455045,2
ISIC_2363897,0,0.013761086,2
ISIC_2199280,0,0.0133678485,2
ISIC_4068608,0,0.047726087,2
ISIC_3373004,0,0.35046047,2
ISIC_7779685,0,0.011647786,2
ISIC_6608507,0,0.46824607,2
ISIC_0751582,0,0.02819634,2
ISIC_2817548,0,0.8392402,2
ISIC_9106601,0,0.04914768,2
ISIC_0973194,0,0.120001376,2
ISIC_3850258,0,0.059112623,2
ISIC_5199301,0,0.013917445,2
ISIC_3640675,0,0.03298609,2
ISIC_7111646,0,0.12892184,2
ISIC_1477664,0,0.13614896,2
ISIC_8225405,0,0.17399822,2
ISIC_6618943,0,0.021593938,2
ISIC_1612236,0,0.1049537,2
ISIC_5964676,0,0.26001263,2
ISIC_7835507,0,0.024988538,2
ISIC_6509682,1,0.70388466,2
ISIC_7201189,0,0.06305358,2
ISIC_1732527,0,0.24813487,2
ISIC_4015764,0,0.0071118544,2
ISIC_4205013,0,0.1850007,2
ISIC_8124436,0,0.029512694,2
ISIC_7743505,0,0.05066346,2
ISIC_4391104,0,0.010559828,2
ISIC_5196052,0,0.26730025,2
ISIC_1119066,0,0.012283957,2
ISIC_8827725,0,0.9214837,2
ISIC_8191639,0,0.20144424,2
ISIC_0753336,0,0.018584931,2
ISIC_4440543,0,0.006104782,2
ISIC_6528080,0,0.06974992,2
ISIC_0226034,0,0.18439983,2
ISIC_5187819,0,0.027297227,2
ISIC_6679386,0,0.08024598,2
ISIC_7173639,0,0.03618619,2
ISIC_4596257,0,0.2755531,2
ISIC_5967053,0,0.022244394,2
ISIC_1543770,0,0.024295311,2
ISIC_5638642,0,0.017183624,2
ISIC_2134273,0,0.21909174,2
ISIC_6434192,0,0.21863541,2
ISIC_2467125,0,0.0189295,2
ISIC_6971473,0,0.47010097,2
ISIC_0781588,0,0.08241739,2
ISIC_2393984,0,0.020879406,2
ISIC_9229525,0,0.02269871,2
ISIC_8452718,0,0.6367223,2
ISIC_0242433,0,0.26343077,2
ISIC_5997133,0,0.11668826,2
ISIC_2763919,0,0.24936923,2
ISIC_0455687,0,0.054477766,2
ISIC_0297558,0,0.012037259,2
ISIC_2161819,0,0.021527074,2
ISIC_6687278,0,0.23265652,2
ISIC_8066487,0,0.079417355,2
ISIC_5280906,0,0.28089362,2
ISIC_4499109,0,0.40573776,2
ISIC_6997061,0,0.02256884,2
ISIC_9842000,0,0.100107625,2
ISIC_2582497,0,0.054752413,2
ISIC_7902978,0,0.015737265,2
ISIC_1695424,0,0.06877242,2
ISIC_6443700,0,0.23654619,2
ISIC_2739449,1,0.28256905,2
ISIC_0754561,0,0.18961354,2
ISIC_1693686,0,0.040184394,2
ISIC_2054436,0,0.015953962,2
ISIC_4363897,0,0.07055823,2
ISIC_7787763,0,0.008885657,2
ISIC_8592235,0,0.015626473,2
ISIC_7138875,0,0.6727164,2
ISIC_6565709,0,0.064741716,2
ISIC_8228595,0,0.007585232,2
ISIC_1292607,0,0.39746994,2
ISIC_2599583,0,0.1606688,2
ISIC_2718966,0,0.095907204,2
ISIC_4614044,0,0.08570528,2
ISIC_0947634,0,0.050161764,2
ISIC_4307626,0,0.0883058,2
ISIC_8070555,0,0.2286904,2
ISIC_6004886,0,0.017213209,2
ISIC_9113283,0,0.10064339,2
ISIC_3351500,0,0.012287243,2
ISIC_5204117,0,0.02386071,2
ISIC_3556260,0,0.23129934,2
ISIC_1745182,0,0.011687321,2
ISIC_7105686,0,0.015557405,2
ISIC_2255088,0,0.026972873,2
ISIC_2152755,0,0.8247191,2
ISIC_3716504,0,0.056128982,2
ISIC_3115220,0,0.019189594,2
ISIC_0440291,0,0.019355763,2
ISIC_2324728,0,0.03818903,2
ISIC_0776657,0,0.055735793,2
ISIC_0535416,0,0.030458465,2
ISIC_0788453,0,0.29142368,2
ISIC_1389620,0,0.7321978,2
ISIC_0397658,0,0.016874706,2
ISIC_6032145,0,0.018154152,2
ISIC_0538042,0,0.5824042,2
ISIC_4519298,0,0.023496108,2
ISIC_7028320,0,0.9422095,2
ISIC_7146904,0,0.05347756,2
ISIC_6583372,0,0.025220975,2
ISIC_8492249,0,0.023658227,2
ISIC_0194550,0,0.3320813,2
ISIC_3593382,0,0.017739713,2
ISIC_0489611,0,0.010309409,2
ISIC_8883212,0,0.017387813,2
ISIC_6304884,0,0.00972201,2
ISIC_0792879,0,0.02941141,2
ISIC_5196937,0,0.0065135006,2
ISIC_4723603,0,0.42218482,2
ISIC_8241171,0,0.19926314,2
ISIC_4238222,0,0.05526085,2
ISIC_5976617,0,0.006755048,2
ISIC_2924066,0,0.012967198,2
ISIC_9775399,0,0.43499455,2
ISIC_3909834,0,0.14313477,2
ISIC_2924968,0,0.2419199,2
ISIC_5231959,0,0.01625195,2
ISIC_8394937,0,0.009165581,2
ISIC_9571274,0,0.18745857,2
ISIC_3730507,0,0.45572814,2
ISIC_4533779,0,0.1572274,2
ISIC_5493359,0,0.020936446,2
ISIC_3452564,0,0.15661466,2
ISIC_4905088,0,0.12097632,2
ISIC_1604307,0,0.03139472,2
ISIC_6035124,0,0.008881403,2
ISIC_4513059,0,0.03147972,2
ISIC_3420207,0,0.01105375,2
ISIC_3082398,0,0.022331517,2
ISIC_0605180,0,0.065377034,2
ISIC_7723852,0,0.030950503,2
ISIC_1738117,0,0.58785576,2
ISIC_1774715,0,0.05650194,2
ISIC_8136949,0,0.003584531,2
ISIC_6829536,0,0.052699972,2
ISIC_1582577,0,0.027317202,2
ISIC_1541028,0,0.020221038,2
ISIC_7850805,0,0.010820023,2
ISIC_9307297,0,0.013697339,2
ISIC_5163807,0,0.03746168,2
ISIC_3340180,0,0.019862946,2
ISIC_6341670,0,0.04398696,2
ISIC_1171426,0,0.009388623,2
ISIC_2075121,0,0.063441694,2
ISIC_3139766,0,0.10147683,2
ISIC_7950240,0,0.050095633,2
ISIC_7607335,0,0.03471749,2
ISIC_5185580,0,0.23355925,2
ISIC_2014953,0,0.024495766,2
ISIC_0301568,0,0.18666726,2
ISIC_7612992,1,0.47064865,2
ISIC_8777622,0,0.030295985,2
ISIC_3431020,0,0.2811251,2
ISIC_4435840,0,0.06790261,2
ISIC_8413593,0,0.00991508,2
ISIC_7507130,0,0.014688659,2
ISIC_0512005,0,0.026012812,2
ISIC_6929842,0,0.55864644,2
ISIC_9256438,0,0.15233585,2
ISIC_1355494,0,0.35976914,2
ISIC_7649074,0,0.090683766,2
ISIC_0559335,1,0.62805295,2
ISIC_1638230,0,0.053533003,2
ISIC_9563464,0,0.09400632,2
ISIC_9063429,0,0.13736996,2
ISIC_0628352,0,0.017301507,2
ISIC_8141210,0,0.25505763,2
ISIC_4552843,0,0.02027118,2
ISIC_3607658,0,0.124702215,2
ISIC_5822747,0,0.1590966,2
ISIC_8252165,0,0.6944883,2
ISIC_0763117,0,0.017040636,2
ISIC_9461953,0,0.009838647,2
ISIC_0873568,0,0.39276862,2
ISIC_9502241,0,0.36155018,2
ISIC_5212189,0,0.014135244,2
ISIC_9887269,0,0.1856409,2
ISIC_7892276,0,0.02784266,2
ISIC_3311265,0,0.16277578,2
ISIC_8798059,0,0.120351695,2
ISIC_6985996,0,0.00919113,2
ISIC_4840910,0,0.5736465,2
ISIC_9776771,0,0.17858705,2
ISIC_1538510,0,0.6638238,2
ISIC_2321403,0,0.7400564,2
ISIC_5387815,0,0.04125748,2
ISIC_6906476,0,0.6117501,2
ISIC_1836973,0,0.013636666,2
ISIC_2817348,0,0.03344781,2
ISIC_3384989,0,0.16990909,2
ISIC_1691901,0,0.088702105,2
ISIC_0732688,0,0.022280224,2
ISIC_0546209,0,0.092240036,2
ISIC_3478437,0,0.038360413,2
ISIC_7589484,0,0.39783174,2
ISIC_9327229,0,0.05272979,2
ISIC_2778131,0,0.0125598945,2
ISIC_2379778,0,0.1265159,2
ISIC_2467623,0,0.2390708,2
ISIC_5101955,0,0.058644008,2
ISIC_6712464,0,0.012132927,2
ISIC_3466777,0,0.017585577,2
ISIC_4264897,0,0.034573212,2
ISIC_7936798,0,0.0126197245,2
ISIC_4289906,0,0.025926668,2
ISIC_0783177,0,0.021437865,2
ISIC_5399828,0,0.20131749,2
ISIC_8168598,0,0.2857366,2
ISIC_7349329,0,0.06288063,2
ISIC_9590673,0,0.04126873,2
ISIC_4535762,0,0.018607661,2
ISIC_8302739,0,0.011680344,2
ISIC_2410736,0,0.14933094,2
ISIC_5404908,0,0.45586067,2
ISIC_7067156,0,0.39586914,2
ISIC_8867296,0,0.2684626,2
ISIC_4385762,0,0.49961784,2
ISIC_8492731,0,0.019472072,2
ISIC_3430323,0,0.023923542,2
ISIC_8832903,0,0.2518405,2
ISIC_1173350,0,0.007906464,2
ISIC_1157007,0,0.16229618,2
ISIC_4415203,0,0.108917035,2
ISIC_6199414,0,0.19716293,2
ISIC_6371959,0,0.11527575,2
ISIC_5302073,0,0.18890032,2
ISIC_4241316,0,0.03093724,2
ISIC_1756265,0,0.027014645,2
ISIC_0282422,0,0.078658774,2
ISIC_5991112,0,0.013624029,2
ISIC_6700528,0,0.00919821,2
ISIC_3139994,0,0.49688834,2
ISIC_8153123,0,0.4300909,2
ISIC_5333549,0,0.34861252,2
ISIC_2968871,0,0.16825472,2
ISIC_9012182,0,0.02839784,2
ISIC_2744153,0,0.028710885,2
ISIC_7051167,0,0.016200531,2
ISIC_6354541,0,0.04990035,2
ISIC_1250680,0,0.21533196,2
ISIC_6395503,0,0.052884497,2
ISIC_8134515,0,0.0120623,2
ISIC_2148975,0,0.3492498,2
ISIC_7077740,0,0.048588485,2
ISIC_4569383,0,0.0095038265,2
ISIC_5864760,0,0.02414472,2
ISIC_3264096,0,0.09755441,2
ISIC_1600448,0,0.34351447,2
ISIC_6779136,0,0.06659133,2
ISIC_0296109,0,0.12536281,2
ISIC_3488556,0,0.08305831,2
ISIC_5731061,0,0.045831442,2
ISIC_3894209,0,0.014141071,2
