image_name,target,pred,fold
ISIC_8629308,0,0.019294677,1
ISIC_8425541,0,0.10410872,1
ISIC_8651863,0,0.023621585,1
ISIC_8639491,0,0.032738484,1
ISIC_8432621,0,0.2991654,1
ISIC_8653009,0,0.016308796,1
ISIC_8641048,0,0.033650443,1
ISIC_8436664,0,0.024804607,1
ISIC_8656015,0,0.25054467,1
ISIC_8649251,0,0.030838177,1
ISIC_8439760,0,0.025113259,1
ISIC_8657895,0,0.02034515,1
ISIC_8656006,0,0.2615446,1
ISIC_8443326,0,0.017213635,1
ISIC_8659065,0,0.040745698,1
ISIC_8657132,0,0.0513814,1
ISIC_8446988,0,0.058077827,1
ISIC_8669314,0,0.19641891,1
ISIC_8663291,0,0.25004032,1
ISIC_8453592,0,0.082146786,1
ISIC_8670418,0,0.018233577,1
ISIC_8667653,0,0.17675012,1
ISIC_8468037,0,0.08283683,1
ISIC_8672553,0,0.5203023,1
ISIC_8669560,0,0.051401295,1
ISIC_8475681,0,0.3979991,1
ISIC_8675566,0,0.1919277,1
ISIC_8670789,0,0.06481852,1
ISIC_8479844,0,0.043388758,1
ISIC_8680191,0,0.022217035,1
ISIC_8672185,0,0.82335496,1
ISIC_8484867,0,0.14789754,1
ISIC_8692064,0,0.057232212,1
ISIC_8687105,0,0.015269181,1
ISIC_8491192,0,0.118633375,1
ISIC_8703169,0,0.024970418,1
ISIC_8691163,0,0.17737676,1
ISIC_8497457,1,0.6710482,1
ISIC_8717336,0,0.16245951,1
ISIC_8691327,0,0.12706718,1
ISIC_8503303,0,0.019446712,1
ISIC_8746756,0,0.014746764,1
ISIC_8692634,0,0.26525652,1
ISIC_8504808,0,0.15515299,1
ISIC_8750167,0,0.020391129,1
ISIC_8694888,0,0.038224142,1
ISIC_8504984,0,0.023605902,1
ISIC_8753151,0,0.15747194,1
ISIC_8699205,0,0.042631067,1
ISIC_8505243,0,0.013562212,1
ISIC_8757664,0,0.110570386,1
ISIC_8700156,0,0.0140362345,1
ISIC_8514170,0,0.034878787,1
ISIC_8771892,0,0.041382864,1
ISIC_8700778,0,0.043287907,1
ISIC_8515674,0,0.029223254,1
ISIC_8776646,0,0.016762568,1
ISIC_8731219,0,0.029825535,1
ISIC_8519402,0,0.077112846,1
ISIC_8781451,0,0.044674754,1
ISIC_8746871,0,0.12036132,1
ISIC_8521337,0,0.021985125,1
ISIC_8785329,0,0.013177672,1
ISIC_8748711,0,0.018591385,1
ISIC_8523262,0,0.13622694,1
ISIC_8785434,0,0.0329389,1
ISIC_8749680,0,0.07384272,1
ISIC_8523488,0,0.026961409,1
ISIC_8791385,0,0.3222654,1
ISIC_8756011,0,0.03361524,1
ISIC_8555960,0,0.014756079,1
ISIC_8794796,0,0.38677275,1
ISIC_8763099,0,0.040217042,1
ISIC_8577010,0,0.013779704,1
ISIC_8794948,0,0.4722873,1
ISIC_8764927,0,0.5155421,1
ISIC_8580834,0,0.06506126,1
ISIC_8799470,0,0.09071408,1
ISIC_8772241,0,0.019889906,1
ISIC_8584239,0,0.017383493,1
ISIC_8807058,0,0.025203425,1
ISIC_8778303,0,0.009174575,1
ISIC_8588033,0,0.009627221,1
ISIC_8819519,0,0.037877187,1
ISIC_8781751,0,0.06346893,1
ISIC_8589961,0,0.23392022,1
ISIC_8821700,0,0.022414997,1
ISIC_8786693,0,0.034497365,1
ISIC_8591681,0,0.026136534,1
ISIC_8822016,0,0.025825247,1
ISIC_8788485,0,0.03549045,1
ISIC_8593029,0,0.07391003,1
ISIC_8822782,0,0.012017968,1
ISIC_8790198,0,0.020515414,1
ISIC_8600358,0,0.31277144,1
ISIC_8823875,0,0.10787726,1
ISIC_8790582,0,0.013696759,1
ISIC_8603734,0,0.21878165,1
ISIC_8825731,0,0.16967264,1
ISIC_8790885,0,0.029889006,1
ISIC_8609917,0,0.41751006,1
ISIC_8826554,0,0.42571542,1
ISIC_8791603,0,0.033138987,1
ISIC_8614359,0,0.049365237,1
ISIC_8826643,0,0.016847871,1
ISIC_8803537,0,0.13453849,1
ISIC_8621002,0,0.02531198,1
ISIC_8828327,0,0.03825504,1
ISIC_8806647,0,0.5605576,1
ISIC_8630053,0,0.015293828,1
ISIC_8851961,0,0.04203185,1
ISIC_8806941,0,0.0539585,1
ISIC_8635020,0,0.03243616,1
ISIC_8855790,0,0.7856112,1
ISIC_8811596,0,0.009809368,1
ISIC_8652341,0,0.91195375,1
ISIC_8864811,0,0.017737728,1
ISIC_8817986,0,0.064389616,1
ISIC_8655912,0,0.04907267,1
ISIC_8865595,0,0.11489346,1
ISIC_8826222,0,0.01283723,1
ISIC_8661993,0,0.7840238,1
ISIC_8900012,0,0.07376038,1
ISIC_8842868,0,0.02235909,1
ISIC_8669067,0,0.17798422,1
ISIC_8900730,0,0.026800625,1
ISIC_8847321,0,0.16748185,1
ISIC_8672524,1,0.9506768,1
ISIC_8909957,0,0.022470739,1
ISIC_8850826,0,0.23777865,1
ISIC_8681838,0,0.016288985,1
ISIC_8910091,0,0.06813237,1
ISIC_8851268,0,0.28998122,1
ISIC_8690205,0,0.060920116,1
ISIC_8914792,0,0.16669524,1
ISIC_8860429,0,0.21964216,1
ISIC_8701243,0,0.052025247,1
ISIC_8921092,0,0.07489115,1
ISIC_8862911,0,0.039736453,1
ISIC_8704257,0,0.800122,1
ISIC_8922355,0,0.08856076,1
ISIC_8863678,0,0.035711598,1
ISIC_8713598,0,0.10828831,1
ISIC_8922893,1,0.6324983,1
ISIC_8865426,0,0.015101753,1
ISIC_8721182,0,0.01718027,1
ISIC_8924292,0,0.028822161,1
ISIC_8868666,0,0.55597234,1
ISIC_8723397,0,0.36292112,1
ISIC_8924853,0,0.03571722,1
ISIC_8890214,0,0.026460256,1
ISIC_8727047,0,0.042413827,1
ISIC_8927431,0,0.11574636,1
ISIC_8891234,0,0.039856084,1
ISIC_8729091,0,0.077523135,1
ISIC_8931198,0,0.035619333,1
ISIC_8892973,0,0.042817708,1
ISIC_8737794,1,0.68398684,1
ISIC_8935085,0,0.506802,1
ISIC_8893501,0,0.05098195,1
ISIC_8742034,0,0.081556894,1
ISIC_8935343,0,0.019722842,1
ISIC_8898156,0,0.083295956,1
ISIC_8743583,0,0.009606039,1
ISIC_8938785,0,0.056332774,1
ISIC_8914322,0,0.09521465,1
ISIC_8750055,0,0.2086613,1
ISIC_8940603,0,0.033971522,1
ISIC_8918770,0,0.021649031,1
ISIC_8750509,0,0.046832494,1
ISIC_8940891,0,0.03830856,1
ISIC_8920064,0,0.1579734,1
ISIC_8751042,0,0.015756574,1
ISIC_8943978,0,0.012582997,1
ISIC_8921647,0,0.043615796,1
ISIC_8775181,0,0.023960464,1
ISIC_8945314,0,0.013242128,1
ISIC_8925378,0,0.3058856,1
ISIC_8780369,0,0.30264446,1
ISIC_8965220,0,0.09030744,1
ISIC_8927825,0,0.1943561,1
ISIC_8786539,0,0.30805507,1
ISIC_8967057,0,0.061174635,1
ISIC_8929288,0,0.007784906,1
ISIC_8792193,0,0.053910714,1
ISIC_8967971,0,0.068234675,1
ISIC_8935114,0,0.024671614,1
ISIC_8793471,0,0.09787216,1
ISIC_8968625,0,0.7722065,1
ISIC_8942704,0,0.6772747,1
ISIC_8796456,0,0.012100377,1
ISIC_8973512,0,0.14484733,1
ISIC_8943855,0,0.013491934,1
ISIC_8796968,0,0.013189142,1
ISIC_8979540,0,0.014313446,1
ISIC_8944716,0,0.7761409,1
ISIC_8799089,0,0.16145493,1
ISIC_8981166,0,0.063449726,1
ISIC_8951354,0,0.035501696,1
ISIC_8799512,0,0.04500781,1
ISIC_8981880,0,0.022689678,1
ISIC_8956001,0,0.012513245,1
ISIC_8814735,0,0.39300096,1
ISIC_8983772,0,0.04383584,1
ISIC_8957490,0,0.06840811,1
ISIC_8816494,0,0.052299313,1
ISIC_8992332,0,0.06232865,1
ISIC_8966915,0,0.024370119,1
ISIC_8817889,0,0.022284219,1
ISIC_8994812,0,0.0846763,1
ISIC_8976374,0,0.033733986,1
ISIC_8820586,0,0.24318054,1
ISIC_9000824,1,0.3609255,1
ISIC_8979275,0,0.012212694,1
ISIC_8821279,0,0.029511914,1
ISIC_9008844,0,0.038311105,1
ISIC_8991672,0,0.052766923,1
ISIC_8826289,0,0.21430935,1
ISIC_9009819,0,0.048228618,1
ISIC_8993221,0,0.010528598,1
ISIC_8828770,0,0.041611746,1
ISIC_9012868,0,0.01103328,1
ISIC_8993666,0,0.02370956,1
ISIC_8830761,0,0.15730955,1
ISIC_9013143,0,0.08075352,1
ISIC_8998190,0,0.02121556,1
ISIC_8834291,0,0.022545122,1
ISIC_9015865,0,0.013335406,1
ISIC_9005623,0,0.016728157,1
ISIC_8834482,0,0.047853008,1
ISIC_9017110,0,0.06245662,1
ISIC_9009636,0,0.6032904,1
ISIC_8835545,0,0.025596116,1
ISIC_9022865,0,0.62981254,1
ISIC_9011718,0,0.6490872,1
ISIC_8841886,0,0.23068142,1
ISIC_9023460,0,0.037870068,1
ISIC_9013045,0,0.2356274,1
ISIC_8843899,0,0.044402618,1
ISIC_9024078,0,0.018857574,1
ISIC_9021685,0,0.0394582,1
ISIC_8844233,0,0.11636299,1
ISIC_9030376,0,0.024478009,1
ISIC_9021889,0,0.104363784,1
ISIC_8848761,0,0.009946142,1
ISIC_9035181,0,0.03364324,1
ISIC_9029328,0,0.014308948,1
ISIC_8851036,0,0.043928117,1
ISIC_9037423,0,0.31570274,1
ISIC_9042906,0,0.19306046,1
ISIC_8851038,0,0.01816542,1
ISIC_9037453,0,0.0744787,1
ISIC_9043908,0,0.02841596,1
ISIC_8853815,0,0.008029475,1
ISIC_9037499,0,0.5543358,1
ISIC_9057878,0,0.2693802,1
ISIC_8854277,0,0.31124094,1
ISIC_9039864,0,0.20148762,1
ISIC_9059706,0,0.033015117,1
ISIC_8855102,0,0.0065547037,1
ISIC_9047184,0,0.018881058,1
ISIC_9062530,0,0.038956653,1
ISIC_8865342,0,0.024752887,1
ISIC_9048145,0,0.03729273,1
ISIC_9063429,0,0.038625665,1
ISIC_8869454,0,0.06962696,1
ISIC_9055554,0,0.055317935,1
ISIC_9076021,0,0.015981587,1
ISIC_8871081,0,0.018395793,1
ISIC_9056392,0,0.89246446,1
ISIC_9079316,0,0.36433247,1
ISIC_8873943,0,0.35419223,1
ISIC_9057166,0,0.045501843,1
ISIC_9082440,0,0.1153163,1
ISIC_8883454,0,0.11591423,1
ISIC_9070851,0,0.041061357,1
ISIC_9086339,0,0.052333526,1
ISIC_8887039,0,0.009699001,1
ISIC_9072567,0,0.010374849,1
ISIC_9087221,0,0.014215296,1
ISIC_8888087,0,0.027893517,1
ISIC_9073486,0,0.022165649,1
ISIC_9087655,0,0.022592595,1
ISIC_8889199,0,0.25879306,1
ISIC_9075195,0,0.007856517,1
ISIC_9090761,0,0.027906029,1
ISIC_8891637,0,0.040843856,1
ISIC_9079379,0,0.30195457,1
ISIC_9094956,0,0.017747162,1
ISIC_8895611,0,0.017728569,1
ISIC_9081663,0,0.11651356,1
ISIC_9100283,0,0.07003843,1
ISIC_8899011,0,0.053131595,1
ISIC_9089131,0,0.040809497,1
ISIC_9101055,0,0.012813207,1
ISIC_8902868,0,0.11496236,1
ISIC_9107280,0,0.03702096,1
ISIC_9103798,0,0.2317383,1
ISIC_8904448,0,0.07000504,1
ISIC_9109847,0,0.028872896,1
ISIC_9105985,0,0.20006801,1
ISIC_8904639,0,0.12065837,1
ISIC_9110426,0,0.021796934,1
ISIC_9116179,0,0.06425582,1
ISIC_8906021,0,0.17866746,1
ISIC_9114388,0,0.19132744,1
ISIC_9122329,0,0.01706095,1
ISIC_8917755,0,0.024186857,1
ISIC_9118842,0,0.15407705,1
ISIC_9127214,0,0.011831481,1
ISIC_8923673,0,0.1984044,1
ISIC_9121369,0,0.012377599,1
ISIC_9127964,0,0.2503738,1
ISIC_8926341,0,0.062595755,1
ISIC_9137586,0,0.030201392,1
ISIC_9132168,0,0.029813075,1
ISIC_8951449,0,0.02347947,1
ISIC_9138647,0,0.02765027,1
ISIC_9133130,0,0.02779274,1
ISIC_8956287,0,0.039918438,1
ISIC_9141038,0,0.04653817,1
ISIC_9144769,0,0.028701466,1
ISIC_8958656,0,0.05242871,1
ISIC_9155003,0,0.33886,1
ISIC_9149051,0,0.0833233,1
ISIC_8965323,0,0.08381223,1
ISIC_9162451,0,0.03794984,1
ISIC_9152479,0,0.88682175,1
ISIC_8970431,0,0.03159744,1
ISIC_9162618,0,0.032739975,1
ISIC_9157720,0,0.020622063,1
ISIC_8971387,0,0.07889113,1
ISIC_9164054,1,0.7595071,1
ISIC_9161341,0,0.051269207,1
ISIC_8973278,0,0.029229946,1
ISIC_9167890,0,0.023724837,1
ISIC_9161457,0,0.07745645,1
ISIC_8978290,0,0.04027063,1
ISIC_9171392,0,0.008564052,1
ISIC_9161937,0,0.77210283,1
ISIC_8979026,0,0.017685708,1
ISIC_9172559,0,0.016778518,1
ISIC_9169956,0,0.018306943,1
ISIC_8980801,0,0.035036474,1
ISIC_9174412,0,0.12998126,1
ISIC_9173009,0,0.03605914,1
ISIC_8984990,0,0.08535359,1
ISIC_9176489,0,0.05018471,1
ISIC_9182285,0,0.027150718,1
ISIC_8989672,0,0.030153777,1
ISIC_9192632,0,0.052088846,1
ISIC_9182492,0,0.025636366,1
ISIC_9006160,0,0.05354602,1
ISIC_9193127,1,0.34754395,1
ISIC_9186287,0,0.40959615,1
ISIC_9024245,0,0.01871637,1
ISIC_9195550,0,0.2773662,1
ISIC_9193122,0,0.030466773,1
ISIC_9041509,0,0.017479282,1
ISIC_9197054,0,0.058487292,1
ISIC_9194220,0,0.03980752,1
ISIC_9049462,0,0.048040766,1
ISIC_9198897,0,0.03213354,1
ISIC_9198404,0,0.031033294,1
ISIC_9053619,0,0.014861459,1
ISIC_9203070,0,0.18025512,1
ISIC_9199229,0,0.10070763,1
ISIC_9053788,0,0.33653435,1
ISIC_9206710,0,0.11505426,1
ISIC_9204951,0,0.08174097,1
ISIC_9054920,0,0.14774913,1
ISIC_9208006,0,0.3909513,1
ISIC_9207161,0,0.061052505,1
ISIC_9055481,0,0.05033222,1
ISIC_9214601,0,0.019083958,1
ISIC_9219421,0,0.59012735,1
ISIC_9056246,0,0.008286826,1
ISIC_9227754,0,0.11572476,1
ISIC_9219980,0,0.28569424,1
ISIC_9059311,0,0.18101424,1
ISIC_9230809,0,0.021464277,1
ISIC_9221435,0,0.1297779,1
ISIC_9061345,0,0.069433086,1
ISIC_9231079,0,0.058838822,1
ISIC_9224820,0,0.12853973,1
ISIC_9069133,0,0.013702043,1
ISIC_9233009,0,0.012125147,1
ISIC_9227253,0,0.026849765,1
ISIC_9071804,0,0.10642528,1
ISIC_9243738,0,0.32028446,1
ISIC_9228573,1,0.543167,1
ISIC_9079223,0,0.030936882,1
ISIC_9244634,0,0.8028973,1
ISIC_9239109,0,0.26989576,1
ISIC_9085473,0,0.019768272,1
ISIC_9245103,0,0.0072494335,1
ISIC_9239271,0,0.11212239,1
ISIC_9090435,0,0.10274404,1
ISIC_9259384,0,0.084672354,1
ISIC_9241722,0,0.02976448,1
ISIC_9091562,0,0.1319445,1
ISIC_9260395,0,0.054270793,1
ISIC_9241834,0,0.020343937,1
ISIC_9094201,0,0.011723398,1
ISIC_9262606,0,0.09595674,1
ISIC_9248852,0,0.031734247,1
ISIC_9097916,0,0.5422124,1
ISIC_9271930,0,0.023678644,1
ISIC_9257167,0,0.034265295,1
ISIC_9100353,0,0.03032615,1
ISIC_9278477,0,0.02020972,1
ISIC_9259892,0,0.083831996,1
ISIC_9106692,0,0.06582552,1
ISIC_9278685,0,0.017575486,1
ISIC_9263990,0,0.34712806,1
ISIC_9107094,0,0.051225223,1
ISIC_9279329,0,0.041722745,1
ISIC_9264330,0,0.029807279,1
ISIC_9112372,0,0.049202386,1
ISIC_9280171,0,0.010458849,1
ISIC_9264993,0,0.030961167,1
ISIC_9112443,0,0.018637313,1
ISIC_9297251,0,0.018044852,1
ISIC_9266440,0,0.1188024,1
ISIC_9115001,0,0.008628523,1
ISIC_9299483,0,0.0126479305,1
ISIC_9267639,0,0.034346152,1
ISIC_9119271,0,0.4938977,1
ISIC_9300579,0,0.022892484,1
ISIC_9268137,0,0.030333333,1
ISIC_9125808,0,0.050812688,1
ISIC_9312767,0,0.024765037,1
ISIC_9271800,0,0.10925054,1
ISIC_9126343,0,0.037537575,1
ISIC_9315146,0,0.030852865,1
ISIC_9274260,0,0.8457393,1
ISIC_9130704,0,0.51730597,1
ISIC_9317929,0,0.014346676,1
ISIC_9281339,0,0.37071913,1
ISIC_9134453,0,0.17153585,1
ISIC_9318809,0,0.07514203,1
ISIC_9283427,0,0.01707859,1
ISIC_9141065,0,0.015041819,1
ISIC_9324123,0,0.01285294,1
ISIC_9288921,0,0.033480305,1
ISIC_9141282,0,0.10626196,1
ISIC_9325254,0,0.017958831,1
ISIC_9293624,0,0.05228603,1
ISIC_9146025,0,0.043739256,1
ISIC_9329505,0,0.020284953,1
ISIC_9307297,0,0.015948297,1
ISIC_9148443,0,0.01745194,1
ISIC_9331684,0,0.13640837,1
ISIC_9308030,0,0.00975493,1
ISIC_9154000,0,0.015894234,1
ISIC_9336382,0,0.0071689934,1
ISIC_9308275,0,0.016225884,1
ISIC_9160772,0,0.14093679,1
ISIC_9338267,0,0.3250223,1
ISIC_9318528,0,0.02090244,1
ISIC_9175856,0,0.016251612,1
ISIC_9339640,0,0.17260553,1
ISIC_9321837,0,0.1031688,1
ISIC_9180333,0,0.064295866,1
ISIC_9340122,0,0.17842938,1
ISIC_9323283,0,0.06354058,1
ISIC_9191619,0,0.038026024,1
ISIC_9344664,0,0.010245377,1
ISIC_9336892,0,0.036647175,1
ISIC_9206499,0,0.045282364,1
ISIC_9347736,0,0.031242436,1
ISIC_9339525,0,0.022313874,1
ISIC_9215836,0,0.034177743,1
ISIC_9349327,0,0.11720982,1
ISIC_9340102,0,0.011001693,1
ISIC_9223679,0,0.043047953,1
ISIC_9351516,1,0.39995164,1
ISIC_9345670,0,0.07074477,1
ISIC_9235862,0,0.022994205,1
ISIC_9353004,0,0.05017648,1
ISIC_9347740,0,0.025807405,1
ISIC_9236241,0,0.01901158,1
ISIC_9354237,0,0.013483164,1
ISIC_9348374,0,0.08210148,1
ISIC_9239789,0,0.25670868,1
ISIC_9358664,0,0.11798197,1
ISIC_9353514,0,0.3616653,1
ISIC_9245355,0,0.11491309,1
ISIC_9364535,0,0.9235742,1
ISIC_9355671,0,0.020257166,1
ISIC_9246565,0,0.03901409,1
ISIC_9374628,0,0.04416864,1
ISIC_9356222,0,0.050684232,1
ISIC_9267202,0,0.115581505,1
ISIC_9378140,0,0.023948465,1
ISIC_9358532,0,0.012344254,1
ISIC_9267392,0,0.016654218,1
ISIC_9383204,0,0.047369123,1
ISIC_9361217,0,0.016920187,1
ISIC_9271848,0,0.030855857,1
ISIC_9387345,0,0.092748344,1
ISIC_9361984,0,0.09735038,1
ISIC_9277434,0,0.0066376245,1
ISIC_9395144,0,0.4194317,1
ISIC_9364690,0,0.023558252,1
ISIC_9278139,0,0.03029488,1
ISIC_9395519,0,0.048773713,1
ISIC_9365486,0,0.043209847,1
ISIC_9284203,0,0.45451954,1
ISIC_9396628,0,0.07549923,1
ISIC_9366185,0,0.01790519,1
ISIC_9286292,1,0.8350501,1
ISIC_9407543,0,0.0861175,1
ISIC_9367353,0,0.0340055,1
ISIC_9287470,0,0.02891972,1
ISIC_9416765,0,0.017020514,1
ISIC_9375086,0,0.009359988,1
ISIC_9287611,0,0.0330904,1
ISIC_9417242,0,0.040518764,1
ISIC_9384566,0,0.023430163,1
ISIC_9301341,0,0.040579997,1
ISIC_9420413,0,0.37610903,1
ISIC_9392728,0,0.38251266,1
ISIC_9305323,0,0.06549987,1
ISIC_9421698,0,0.019690484,1
ISIC_9397126,0,0.018694514,1
ISIC_9305788,0,0.010887417,1
ISIC_9421796,0,0.014798736,1
ISIC_9398989,0,0.022417825,1
ISIC_9318508,0,0.06243644,1
ISIC_9422630,0,0.71591395,1
ISIC_9399967,0,0.020596953,1
ISIC_9319602,0,0.027216291,1
ISIC_9430109,0,0.023140242,1
ISIC_9402503,0,0.018803049,1
ISIC_9320586,0,0.021384895,1
ISIC_9433473,0,0.028235162,1
ISIC_9405920,0,0.022831362,1
ISIC_9327346,0,0.05942708,1
ISIC_9433523,0,0.01767471,1
ISIC_9410044,0,0.032700356,1
ISIC_9333157,0,0.08228666,1
ISIC_9435180,0,0.017477216,1
ISIC_9414150,0,0.031727396,1
ISIC_9334741,0,0.037021525,1
ISIC_9435742,0,0.018329358,1
ISIC_9424787,0,0.025486127,1
ISIC_9339096,0,0.050591674,1
ISIC_9437417,0,0.04467185,1
ISIC_9426406,0,0.14085631,1
ISIC_9349930,0,0.016071523,1
ISIC_9437791,0,0.08996956,1
ISIC_9429096,0,0.014836997,1
ISIC_9355250,0,0.059591528,1
ISIC_9442362,0,0.025929142,1
ISIC_9433382,0,0.07051269,1
ISIC_9364643,0,0.68532234,1
ISIC_9443820,0,0.02079832,1
ISIC_9433388,0,0.021143783,1
ISIC_9366620,0,0.058489278,1
ISIC_9447286,0,0.123070545,1
ISIC_9437380,0,0.0139736775,1
ISIC_9380228,0,0.23903103,1
ISIC_9448128,0,0.010889615,1
ISIC_9438607,0,0.15793926,1
ISIC_9403241,0,0.3359947,1
ISIC_9469773,0,0.020765131,1
ISIC_9441123,0,0.11232785,1
ISIC_9411337,0,0.013471221,1
ISIC_9472722,0,0.08661683,1
ISIC_9442095,0,0.020096188,1
ISIC_9416399,0,0.08831173,1
ISIC_9472951,0,0.012592647,1
ISIC_9448281,0,0.019644618,1
ISIC_9418152,0,0.11891011,1
ISIC_9475941,0,0.01694007,1
ISIC_9449442,0,0.019267235,1
ISIC_9419454,0,0.03733524,1
ISIC_9484908,0,0.0148746325,1
ISIC_9452964,0,0.016742093,1
ISIC_9419847,0,0.015766336,1
ISIC_9489379,0,0.016175862,1
ISIC_9453392,0,0.0849514,1
ISIC_9425363,0,0.07386941,1
ISIC_9493710,0,0.054631248,1
ISIC_9454024,0,0.033049714,1
ISIC_9435927,0,0.02743998,1
ISIC_9501851,0,0.050839912,1
ISIC_9465061,0,0.08638841,1
ISIC_9437390,0,0.046004433,1
ISIC_9509206,0,0.061762195,1
ISIC_9469284,0,0.061985288,1
ISIC_9437975,0,0.86319876,1
ISIC_9510287,0,0.3995203,1
ISIC_9469918,0,0.034932893,1
ISIC_9441580,0,0.20300627,1
ISIC_9512558,0,0.085248016,1
ISIC_9473491,0,0.79718477,1
ISIC_9443041,0,0.026723068,1
ISIC_9516457,0,0.053670898,1
ISIC_9473731,0,0.80440825,1
ISIC_9443383,0,0.027864406,1
ISIC_9537483,0,0.012373559,1
ISIC_9475194,0,0.27830112,1
ISIC_9445806,0,0.032393266,1
ISIC_9544059,0,0.013742797,1
ISIC_9478517,0,0.03588755,1
ISIC_9452525,0,0.018968746,1
ISIC_9551360,0,0.029670916,1
ISIC_9488846,0,0.046170607,1
ISIC_9456752,0,0.36170396,1
ISIC_9551406,0,0.030197619,1
ISIC_9490024,0,0.022403307,1
ISIC_9458782,0,0.04073879,1
ISIC_9565803,0,0.08688071,1
ISIC_9492750,0,0.048911534,1
ISIC_9459923,0,0.02266689,1
ISIC_9567935,0,0.045424927,1
ISIC_9505595,0,0.020672902,1
ISIC_9461953,0,0.0082401475,1
ISIC_9568868,0,0.017624386,1
ISIC_9508460,0,0.0156214265,1
ISIC_9471383,0,0.48282224,1
ISIC_9571044,0,0.0314068,1
ISIC_9508560,0,0.22447647,1
ISIC_9473492,0,0.012573349,1
ISIC_9586629,0,0.010550695,1
ISIC_9513953,0,0.026297128,1
ISIC_9475217,0,0.013268327,1
ISIC_9595201,0,0.025682975,1
ISIC_9516140,0,0.030170912,1
ISIC_9483417,0,0.05619358,1
ISIC_9598638,0,0.06202004,1
ISIC_9520758,0,0.071936056,1
ISIC_9483894,0,0.059962805,1
ISIC_9615579,0,0.022913305,1
ISIC_9530821,0,0.10436151,1
ISIC_9485536,0,0.14631192,1
ISIC_9617956,0,0.03134344,1
ISIC_9537698,0,0.019209651,1
ISIC_9485901,0,0.0171715,1
ISIC_9622948,0,0.2584216,1
ISIC_9544832,1,0.54079884,1
ISIC_9489738,0,0.04467649,1
ISIC_9632715,0,0.03896375,1
ISIC_9554769,0,0.38312533,1
ISIC_9492000,0,0.26753095,1
ISIC_9632819,0,0.010396054,1
ISIC_9561954,0,0.018250605,1
ISIC_9509844,0,0.041068185,1
ISIC_9650845,0,0.3633567,1
ISIC_9562106,0,0.028933162,1
ISIC_9509992,0,0.043092832,1
ISIC_9657441,0,0.03584514,1
ISIC_9565194,0,0.29033387,1
ISIC_9513932,0,0.022952251,1
ISIC_9663140,0,0.015974516,1
ISIC_9580562,0,0.016978992,1
ISIC_9516170,0,0.007953796,1
ISIC_9663190,0,0.021626547,1
ISIC_9590068,0,0.013256726,1
ISIC_9516221,0,0.02308813,1
ISIC_9667836,0,0.10733699,1
ISIC_9590900,0,0.13655284,1
ISIC_9516313,0,0.107539564,1
ISIC_9672574,0,0.009934329,1
ISIC_9597903,0,0.016192595,1
ISIC_9521776,0,0.38201183,1
ISIC_9685344,0,0.022660995,1
ISIC_9620442,0,0.034637548,1
ISIC_9540825,0,0.012050385,1
ISIC_9699087,0,0.6146398,1
ISIC_9625160,0,0.02193108,1
ISIC_9568138,0,0.22333527,1
ISIC_9704788,0,0.013666545,1
ISIC_9626241,0,0.02042649,1
ISIC_9577302,0,0.025685916,1
ISIC_9719922,0,0.020079458,1
ISIC_9627552,0,0.032814942,1
ISIC_9578603,0,0.024627054,1
ISIC_9721056,0,0.4360738,1
ISIC_9629024,0,0.11331197,1
ISIC_9588065,0,0.017982405,1
ISIC_9722387,0,0.15186067,1
ISIC_9632665,0,0.17283888,1
ISIC_9588095,0,0.017601287,1
ISIC_9725342,0,0.023066157,1
ISIC_9632917,0,0.13591015,1
ISIC_9595988,0,0.015708063,1
ISIC_9735832,0,0.13966632,1
ISIC_9649587,0,0.029945763,1
ISIC_9596059,0,0.014124643,1
ISIC_9746806,0,0.035211764,1
ISIC_9652400,0,0.019757792,1
ISIC_9596531,0,0.061401814,1
ISIC_9749030,0,0.3223553,1
ISIC_9657153,0,0.023538701,1
ISIC_9603966,0,0.016963271,1
ISIC_9752420,0,0.24018978,1
ISIC_9663017,0,0.011296732,1
ISIC_9606109,0,0.024476964,1
ISIC_9759505,0,0.038801417,1
ISIC_9669876,0,0.013608619,1
ISIC_9609907,0,0.008071736,1
ISIC_9760093,0,0.0126808025,1
ISIC_9680365,0,0.295889,1
ISIC_9611250,0,0.4192618,1
ISIC_9764504,0,0.12443925,1
ISIC_9683184,0,0.07735987,1
ISIC_9626843,1,0.1776804,1
ISIC_9764833,0,0.02297803,1
ISIC_9685766,0,0.18104132,1
ISIC_9627148,0,0.010828898,1
ISIC_9766574,0,0.0896949,1
ISIC_9687098,0,0.090585366,1
ISIC_9628667,0,0.013823053,1
ISIC_9766593,0,0.11038887,1
ISIC_9712403,0,0.1698013,1
ISIC_9629583,0,0.14729144,1
ISIC_9773404,0,0.46596137,1
ISIC_9714746,0,0.011841656,1
ISIC_9631590,0,0.5977309,1
ISIC_9782539,0,0.018041192,1
ISIC_9721734,0,0.12274804,1
ISIC_9631972,0,0.024343582,1
ISIC_9791133,0,0.031837538,1
ISIC_9723594,0,0.010800637,1
ISIC_9637245,0,0.019588178,1
ISIC_9794538,0,0.33359405,1
ISIC_9732721,0,0.027845742,1
ISIC_9640847,0,0.26006576,1
ISIC_9808161,0,0.17026287,1
ISIC_9738306,0,0.052449767,1
ISIC_9647024,0,0.35041276,1
ISIC_9808863,0,0.013305431,1
