image_name,target,pred,fold
ISIC_0277354,0,0.02720131,2
ISIC_0307958,0,0.12404223,2
ISIC_0383524,0,0.030367184,2
ISIC_0280603,0,0.021304674,2
ISIC_0309912,0,0.03614285,2
ISIC_0401416,0,0.023788646,2
ISIC_0284664,0,0.06430049,2
ISIC_0314462,0,0.5550921,2
ISIC_0423395,0,0.04189529,2
ISIC_0291277,0,0.035812978,2
ISIC_0316656,0,0.22652347,2
ISIC_0424784,0,0.026329724,2
ISIC_0297795,0,0.032409556,2
ISIC_0316788,0,0.035451084,2
ISIC_0429932,0,0.03102294,2
ISIC_0316933,0,0.1584951,2
ISIC_0319928,0,0.023610694,2
ISIC_0440584,0,0.026709128,2
ISIC_0319410,0,0.029665498,2
ISIC_0320334,0,0.028839502,2
ISIC_0441148,0,0.074190125,2
ISIC_0333589,0,0.03469636,2
ISIC_0324255,0,0.022979977,2
ISIC_0442425,0,0.04974634,2
ISIC_0337541,0,0.026188357,2
ISIC_0331767,0,0.057585105,2
ISIC_0450295,0,0.0530646,2
ISIC_0340256,0,0.057688493,2
ISIC_0340995,0,0.02540678,2
ISIC_0456090,0,0.03374336,2
ISIC_0348503,0,0.024932086,2
ISIC_0351666,1,0.40111542,2
ISIC_0463832,0,0.027645139,2
ISIC_0351084,0,0.041605625,2
ISIC_0354535,0,0.026937295,2
ISIC_0465938,0,0.02178478,2
ISIC_0352239,0,0.025513336,2
ISIC_0355705,0,0.03537074,2
ISIC_0469314,0,0.028662834,2
ISIC_0358285,0,0.037291072,2
ISIC_0356904,0,0.03017136,2
ISIC_0470629,0,0.03038524,2
ISIC_0364641,0,0.027368257,2
ISIC_0358490,0,0.032201763,2
ISIC_0472513,0,0.05601621,2
ISIC_0365540,0,0.030864889,2
ISIC_0360822,0,0.05834613,2
ISIC_0476606,0,0.028848901,2
ISIC_0366021,0,0.044352498,2
ISIC_0361914,0,0.025034834,2
ISIC_0485529,0,0.025478005,2
ISIC_0371763,0,0.025507353,2
ISIC_0362190,0,0.046007052,2
ISIC_0490714,0,0.027059376,2
ISIC_0374710,0,0.025624031,2
ISIC_0374231,0,0.030693972,2
ISIC_0494655,0,0.026856653,2
ISIC_0375775,0,0.056140315,2
ISIC_0379931,0,0.028098073,2
ISIC_0496209,0,0.040720053,2
ISIC_0377213,0,0.031239862,2
ISIC_0392942,0,0.026658822,2
ISIC_0499971,0,0.049344517,2
ISIC_0377965,0,0.12001224,2
ISIC_0394157,0,0.02774167,2
ISIC_0501843,0,0.024897736,2
ISIC_0379551,0,0.06436483,2
ISIC_0396641,0,0.04368083,2
ISIC_0503961,0,0.033223897,2
ISIC_0379863,0,0.02208128,2
ISIC_0401250,0,0.07740454,2
ISIC_0510617,0,0.028903594,2
ISIC_0388873,0,0.061432477,2
ISIC_0408358,0,0.057432327,2
ISIC_0515794,0,0.029384278,2
ISIC_0398435,0,0.023352519,2
ISIC_0412939,0,0.032843653,2
ISIC_0517121,0,0.043480877,2
ISIC_0401522,0,0.0225915,2
ISIC_0414670,0,0.018160954,2
ISIC_0518018,0,0.033465546,2
ISIC_0403458,0,0.036185518,2
ISIC_0415496,0,0.02671813,2
ISIC_0518352,0,0.029926434,2
ISIC_0409172,0,0.20952846,2
ISIC_0416856,0,0.023637814,2
ISIC_0523771,0,0.029059067,2
ISIC_0412319,0,0.024368215,2
ISIC_0418519,0,0.036550928,2
ISIC_0526861,0,0.032018993,2
ISIC_0413173,0,0.027915914,2
ISIC_0422301,0,0.06604037,2
ISIC_0527350,0,0.0258,2
ISIC_0413512,0,0.08313463,2
ISIC_0423483,0,0.026315039,2
ISIC_0531490,0,0.027926294,2
ISIC_0417994,0,0.031573474,2
ISIC_0423788,0,0.027509714,2
ISIC_0533349,0,0.029413862,2
ISIC_0420381,0,0.03777436,2
ISIC_0434566,0,0.05941629,2
ISIC_0543132,0,0.07260122,2
ISIC_0421041,0,0.028716533,2
ISIC_0437828,0,0.03619907,2
ISIC_0550736,0,0.046067975,2
ISIC_0425276,0,0.0271879,2
ISIC_0440848,0,0.052764673,2
ISIC_0552953,0,0.027555669,2
ISIC_0431008,0,0.058429807,2
ISIC_0444603,0,0.03614274,2
ISIC_0557377,0,0.02482577,2
ISIC_0433594,0,0.08950095,2
ISIC_0449568,0,0.04168241,2
ISIC_0565120,0,0.027743492,2
ISIC_0434354,0,0.026918758,2
ISIC_0451095,0,0.03252764,2
ISIC_0566527,0,0.037176076,2
ISIC_0436964,0,0.024401827,2
ISIC_0452656,0,0.019232513,2
ISIC_0567128,0,0.026263183,2
ISIC_0438437,0,0.029196093,2
ISIC_0455262,0,0.02290301,2
ISIC_0570742,0,0.036869384,2
ISIC_0439527,0,0.026600813,2
ISIC_0457235,0,0.032153852,2
ISIC_0571058,0,0.029297022,2
ISIC_0440582,0,0.02706616,2
ISIC_0458561,0,0.16507974,2
ISIC_0575350,0,0.025339745,2
ISIC_0441845,0,0.024140863,2
ISIC_0460608,0,0.026104104,2
ISIC_0576644,0,0.034038488,2
ISIC_0448964,0,0.08695649,2
ISIC_0474481,0,0.022845652,2
ISIC_0590658,0,0.028506659,2
ISIC_0452388,0,0.032120425,2
ISIC_0478571,0,0.030179806,2
ISIC_0591226,0,0.028325798,2
ISIC_0461550,0,0.0946889,2
ISIC_0492862,0,0.05631903,2
ISIC_0597012,0,0.025568068,2
ISIC_0461706,0,0.051088728,2
ISIC_0494046,0,0.027101286,2
ISIC_0597158,0,0.02827379,2
ISIC_0473135,0,0.03099351,2
ISIC_0498374,0,0.027210006,2
ISIC_0602494,0,0.026737612,2
ISIC_0481425,0,0.02393128,2
ISIC_0507189,0,0.039807085,2
ISIC_0612374,0,0.027015207,2
ISIC_0481652,0,0.019767685,2
ISIC_0509567,0,0.024184318,2
ISIC_0615335,0,0.03034055,2
ISIC_0482495,0,0.023451442,2
ISIC_0509700,0,0.030177925,2
ISIC_0627369,0,0.031726502,2
ISIC_0485537,0,0.028722016,2
ISIC_0511356,0,0.034884695,2
ISIC_0627979,0,0.02802881,2
ISIC_0499801,0,0.03715658,2
ISIC_0513207,0,0.039492007,2
ISIC_0632876,0,0.02974019,2
ISIC_0512005,0,0.029266836,2
ISIC_0522974,0,0.030623289,2
ISIC_0633126,0,0.031458065,2
ISIC_0517814,0,0.032640282,2
ISIC_0525687,0,0.037735462,2
ISIC_0639951,0,0.021099696,2
ISIC_0522024,0,0.024144823,2
ISIC_0542222,0,0.025989361,2
ISIC_0640806,0,0.033593364,2
ISIC_0525554,0,0.02868908,2
ISIC_0546980,0,0.040792454,2
ISIC_0643659,0,0.027053945,2
ISIC_0527870,0,0.026351266,2
ISIC_0552437,0,0.05277069,2
ISIC_0645462,0,0.021959877,2
ISIC_0536104,0,0.026270997,2
ISIC_0561873,0,0.03462226,2
ISIC_0645950,0,0.025293162,2
ISIC_0545237,0,0.031469658,2
ISIC_0564568,0,0.08433886,2
ISIC_0647224,1,0.10283435,2
ISIC_0549791,0,0.08601227,2
ISIC_0571637,0,0.030147621,2
ISIC_0647450,0,0.025830893,2
ISIC_0553509,0,0.0401122,2
ISIC_0577311,0,0.03829816,2
ISIC_0651353,0,0.026147816,2
ISIC_0562807,0,0.021696048,2
ISIC_0582672,0,0.028441563,2
ISIC_0654672,0,0.029634716,2
ISIC_0565046,0,0.027635543,2
ISIC_0587664,0,0.030738603,2
ISIC_0657811,0,0.028692884,2
ISIC_0566341,0,0.03576043,2
ISIC_0589461,0,0.10546554,2
ISIC_0667149,0,0.592427,2
ISIC_0573518,0,0.043571297,2
ISIC_0591097,0,0.03491179,2
ISIC_0678196,0,0.03105266,2
ISIC_0574925,0,0.023925247,2
ISIC_0595080,0,0.02982184,2
ISIC_0690822,0,0.025963927,2
ISIC_0580273,0,0.042162586,2
ISIC_0604752,0,0.048164573,2
ISIC_0696303,0,0.02291079,2
ISIC_0584978,0,0.031071143,2
ISIC_0609800,0,0.014404619,2
ISIC_0704895,0,0.027534416,2
ISIC_0586782,0,0.025490787,2
ISIC_0610141,0,0.15383369,2
ISIC_0705641,0,0.02902261,2
ISIC_0596942,0,0.024627952,2
ISIC_0610477,0,0.030069869,2
ISIC_0707619,0,0.041249033,2
ISIC_0599918,0,0.025594832,2
ISIC_0612624,0,0.23991303,2
ISIC_0709041,0,0.026675047,2
ISIC_0601107,0,0.055273153,2
ISIC_0612834,0,0.029317368,2
ISIC_0709380,0,0.027065374,2
ISIC_0602529,0,0.026038717,2
ISIC_0613014,0,0.026246438,2
ISIC_0710501,0,0.031233815,2
ISIC_0604532,0,0.026182365,2
ISIC_0619244,0,0.020195043,2
ISIC_0715086,0,0.08370562,2
ISIC_0613362,0,0.09364999,2
ISIC_0623642,0,0.034508597,2
ISIC_0726170,0,0.028186562,2
ISIC_0614271,0,0.020549905,2
ISIC_0624779,0,0.036154293,2
ISIC_0727322,0,0.03322941,2
ISIC_0618194,0,0.042097487,2
ISIC_0628277,0,0.024136174,2
ISIC_0732636,0,0.035049107,2
ISIC_0623284,0,0.029806776,2
ISIC_0638889,0,0.027524788,2
ISIC_0740001,0,0.031274427,2
ISIC_0631689,0,0.038983013,2
ISIC_0645777,0,0.034626573,2
ISIC_0750403,0,0.039318543,2
ISIC_0637043,0,0.027699588,2
ISIC_0649544,0,0.034043677,2
ISIC_0751211,0,0.022091374,2
ISIC_0640770,0,0.031813048,2
ISIC_0650126,0,0.027354045,2
ISIC_0754049,0,0.02612961,2
ISIC_0642200,0,0.026195707,2
ISIC_0650282,0,0.028154097,2
ISIC_0754156,0,0.027955312,2
ISIC_0653633,0,0.026479106,2
ISIC_0653308,0,0.07825895,2
ISIC_0754789,0,0.055033542,2
ISIC_0659600,0,0.08799172,2
ISIC_0655722,0,0.03605789,2
ISIC_0757639,0,0.028918954,2
ISIC_0661926,0,0.04245177,2
ISIC_0657485,0,0.035792403,2
ISIC_0760281,0,0.101171836,2
ISIC_0662183,0,0.029229337,2
ISIC_0663631,0,0.02558553,2
ISIC_0770328,0,0.031951346,2
ISIC_0674644,0,0.03994852,2
ISIC_0664031,0,0.02802584,2
ISIC_0786913,0,0.045748826,2
ISIC_0683077,0,0.02969011,2
ISIC_0666641,0,0.025828307,2
ISIC_0792805,0,0.025972791,2
ISIC_0684951,0,0.03136184,2
ISIC_0669411,0,0.025191257,2
ISIC_0796372,0,0.024975166,2
ISIC_0693968,0,0.02485568,2
ISIC_0670561,0,0.028297963,2
ISIC_0809845,0,0.11172903,2
ISIC_0694037,0,0.08428591,2
ISIC_0678758,0,0.025820956,2
ISIC_0811352,0,0.032084867,2
ISIC_0696556,0,0.043025814,2
ISIC_0679359,0,0.03501241,2
ISIC_0813423,0,0.03591581,2
ISIC_0699772,0,0.05707477,2
ISIC_0679553,0,0.043229155,2
ISIC_0817654,0,0.02440276,2
ISIC_0700213,0,0.076501034,2
ISIC_0682255,0,0.027280577,2
ISIC_0818181,0,0.050742425,2
ISIC_0704233,0,0.10284639,2
ISIC_0685123,0,0.026926886,2
ISIC_0818914,0,0.050822955,2
ISIC_0709934,0,0.03373744,2
ISIC_0686467,0,0.036887214,2
ISIC_0822656,0,0.034606297,2
ISIC_0711820,0,0.026463877,2
ISIC_0687823,0,0.0980791,2
ISIC_0825763,0,0.03877777,2
ISIC_0715702,0,0.037432827,2
ISIC_0690734,0,0.02716466,2
ISIC_0835985,0,0.028077489,2
ISIC_0723112,0,0.040096283,2
ISIC_0694677,0,0.025807329,2
ISIC_0839367,0,0.08173296,2
ISIC_0725711,0,0.14796676,2
ISIC_0694924,0,0.030089116,2
ISIC_0840255,0,0.03173188,2
ISIC_0732626,0,0.030054376,2
ISIC_0698821,0,0.03734289,2
ISIC_0843662,0,0.04184466,2
ISIC_0736928,0,0.03148495,2
ISIC_0710431,0,0.050727535,2
ISIC_0853121,0,0.026325855,2
ISIC_0737883,0,0.023390407,2
ISIC_0715335,0,0.024181409,2
ISIC_0853884,0,0.047733564,2
ISIC_0745395,0,0.04887307,2
ISIC_0718436,0,0.03418349,2
ISIC_0876506,0,0.14492795,2
ISIC_0745721,0,0.029918766,2
ISIC_0722086,0,0.036599077,2
ISIC_0879020,0,0.036690474,2
ISIC_0753765,0,0.02543775,2
ISIC_0726626,0,0.03244217,2
ISIC_0879635,0,0.06340173,2
ISIC_0754555,0,0.02884218,2
ISIC_0727425,0,0.024453092,2
ISIC_0880208,0,0.030930238,2
ISIC_0758283,0,0.02427143,2
ISIC_0734540,0,0.04774786,2
ISIC_0880312,0,0.023511436,2
ISIC_0758633,0,0.031716764,2
ISIC_0738443,0,0.034467258,2
ISIC_0884000,0,0.04639825,2
ISIC_0761713,0,0.025986584,2
ISIC_0740862,0,0.023172012,2
ISIC_0884397,0,0.032202043,2
ISIC_0762367,0,0.025759852,2
ISIC_0743540,0,0.025434563,2
ISIC_0886805,0,0.029307462,2
ISIC_0763328,0,0.081146516,2
ISIC_0747812,0,0.02379055,2
ISIC_0887530,0,0.023439271,2
ISIC_0765397,0,0.024003696,2
ISIC_0749263,0,0.027591858,2
ISIC_0893160,0,0.026031358,2
ISIC_0767028,0,0.029237222,2
ISIC_0751145,0,0.027772324,2
ISIC_0894136,0,0.028864978,2
ISIC_0770723,0,0.031925894,2
ISIC_0753112,0,0.0400683,2
ISIC_0900349,0,0.031217419,2
ISIC_0772957,0,0.027610583,2
ISIC_0755778,0,0.025825024,2
ISIC_0906613,0,0.032917544,2
ISIC_0789732,0,0.028507026,2
ISIC_0763140,0,0.025852082,2
ISIC_0914038,0,0.02737481,2
ISIC_0791761,0,0.040778507,2
ISIC_0763883,0,0.026353788,2
ISIC_0924427,1,0.05783083,2
ISIC_0800069,0,0.0507376,2
ISIC_0768514,0,0.023638872,2
ISIC_0928025,0,0.053386386,2
ISIC_0800628,0,0.023926277,2
ISIC_0771048,0,0.028341489,2
ISIC_0941656,0,0.05447447,2
ISIC_0800882,0,0.029337471,2
ISIC_0775040,0,0.062856,2
ISIC_0942056,0,0.02041597,2
ISIC_0818550,0,0.02829997,2
ISIC_0776605,0,0.032965675,2
ISIC_0944753,0,0.028421946,2
ISIC_0824361,0,0.049153257,2
ISIC_0782037,0,0.045863822,2
ISIC_0947467,0,0.027862214,2
ISIC_0827854,0,0.028961556,2
ISIC_0786366,0,0.024713047,2
ISIC_0951377,0,0.031029284,2
ISIC_0842999,0,0.044470493,2
ISIC_0797473,0,0.07782186,2
ISIC_0954522,0,0.025725149,2
ISIC_0844341,0,0.024230735,2
ISIC_0797476,0,0.029262204,2
ISIC_0957641,0,0.025021689,2
ISIC_0845275,0,0.026646642,2
ISIC_0799347,0,0.041199908,2
ISIC_0963117,0,0.028167078,2
ISIC_0846205,0,0.025944231,2
ISIC_0803154,0,0.03807878,2
ISIC_0964270,0,0.028979287,2
ISIC_0850065,0,0.037967645,2
ISIC_0804511,0,0.025209393,2
ISIC_0969561,0,0.026765835,2
ISIC_0854201,0,0.03380364,2
ISIC_0811406,0,0.026530677,2
ISIC_0975117,0,0.040188536,2
ISIC_0854335,0,0.03442892,2
ISIC_0818033,0,0.0282568,2
ISIC_0977861,0,0.029122103,2
ISIC_0859438,0,0.028662557,2
ISIC_0829433,0,0.025373984,2
ISIC_0980012,0,0.024686033,2
ISIC_0861322,0,0.028386362,2
ISIC_0830876,0,0.0986821,2
ISIC_0985298,0,0.031521063,2
ISIC_0862337,0,0.023507467,2
ISIC_0837796,0,0.05920224,2
ISIC_0987757,0,0.03152123,2
ISIC_0862797,0,0.027887864,2
ISIC_0839323,0,0.055670343,2
ISIC_0987830,0,0.025323754,2
ISIC_0869231,0,0.05269808,2
ISIC_0839675,0,0.027518151,2
ISIC_0988665,0,0.03310663,2
ISIC_0872350,0,0.025810905,2
ISIC_0847420,0,0.06207023,2
ISIC_1001320,0,0.025268676,2
ISIC_0872420,0,0.041001815,2
ISIC_0853430,0,0.027189547,2
ISIC_1012570,0,0.069713764,2
ISIC_0874243,0,0.02831293,2
ISIC_0854727,0,0.032199685,2
ISIC_1018048,0,0.07614735,2
ISIC_0880095,0,0.03666721,2
ISIC_0882687,0,0.024685007,2
ISIC_1018102,0,0.050791487,2
ISIC_0882619,0,0.03363136,2
ISIC_0884550,0,0.028132249,2
ISIC_1025009,0,0.034658227,2
ISIC_0886727,0,0.028954644,2
ISIC_0887871,0,0.043045383,2
ISIC_1026770,0,0.028551714,2
ISIC_0889205,0,0.026251895,2
ISIC_0890364,0,0.029286478,2
ISIC_1032826,0,0.025701812,2
ISIC_0895547,0,0.0454019,2
ISIC_0892089,0,0.027770866,2
ISIC_1037315,1,0.17265652,2
ISIC_0903548,0,0.031102665,2
ISIC_0892980,0,0.018895576,2
ISIC_1037860,0,0.030567244,2
ISIC_0906999,0,0.036514238,2
ISIC_0894057,0,0.016339527,2
ISIC_1043267,0,0.026746236,2
ISIC_0914168,1,0.083950244,2
ISIC_0897190,0,0.02497059,2
ISIC_1044758,0,0.03277237,2
ISIC_0914920,0,0.023504429,2
ISIC_0900210,0,0.02451751,2
ISIC_1073659,0,0.031200062,2
ISIC_0915311,0,0.030420348,2
ISIC_0900216,0,0.098050505,2
ISIC_1074939,0,0.03163121,2
ISIC_0917416,0,0.03578733,2
ISIC_0901472,0,0.045932256,2
ISIC_1078563,0,0.033185158,2
ISIC_0925531,0,0.10872307,2
ISIC_0903608,0,0.025895579,2
ISIC_1078823,0,0.07472058,2
ISIC_0930135,0,0.026440265,2
ISIC_0905000,0,0.02866941,2
ISIC_1080640,0,0.024726365,2
ISIC_0930417,0,0.045832492,2
ISIC_0906465,0,0.024124876,2
ISIC_1090562,0,0.03986651,2
ISIC_0932428,0,0.031614173,2
ISIC_0907214,0,0.0305566,2
ISIC_1091253,0,0.02081934,2
ISIC_0933075,0,0.03640404,2
ISIC_0907518,0,0.056911927,2
ISIC_1100665,0,0.030654697,2
ISIC_0934204,0,0.024571199,2
ISIC_0909082,0,0.038622715,2
ISIC_1101631,0,0.037339482,2
ISIC_0936865,0,0.059807118,2
ISIC_0917117,0,0.07918218,2
ISIC_1102861,0,0.028661862,2
ISIC_0937378,0,0.02173048,2
ISIC_0920064,0,0.025985027,2
ISIC_1106860,0,0.029297395,2
ISIC_0939642,0,0.02704428,2
ISIC_0925174,0,0.034708694,2
ISIC_1113490,1,0.17280516,2
ISIC_0945844,0,0.044625975,2
ISIC_0926571,0,0.028569572,2
ISIC_1116037,0,0.030778283,2
ISIC_0947634,0,0.036166094,2
ISIC_0931725,0,0.18692699,2
ISIC_1117976,0,0.02731594,2
ISIC_0955945,0,0.03743874,2
ISIC_0938463,0,0.02261506,2
ISIC_1128317,0,0.036210675,2
ISIC_0959735,0,0.068872064,2
ISIC_0941302,0,0.030174496,2
ISIC_1131772,0,0.02691149,2
ISIC_0963536,0,0.02644223,2
ISIC_0941332,0,0.12395225,2
ISIC_1132966,0,0.025818476,2
ISIC_0967540,0,0.09233583,2
ISIC_0943089,0,0.026674287,2
ISIC_1143268,0,0.027517445,2
ISIC_0975393,0,0.069475606,2
ISIC_0943299,0,0.05244287,2
ISIC_1145562,0,0.019213084,2
ISIC_0975874,0,0.028559215,2
ISIC_0944103,0,0.043262295,2
ISIC_1151651,0,0.04262714,2
ISIC_0978548,0,0.03774921,2
ISIC_0946787,1,0.031690758,2
ISIC_1157790,0,0.044149004,2
ISIC_0987360,0,0.025453387,2
ISIC_0956237,0,0.03892926,2
ISIC_1160040,0,0.06441022,2
ISIC_0988623,0,0.026460936,2
ISIC_0956348,0,0.024122633,2
ISIC_1160733,0,0.028410172,2
ISIC_0991133,0,0.027916985,2
ISIC_0985395,0,0.0257309,2
ISIC_1171426,0,0.023982832,2
ISIC_0991332,0,0.024666036,2
ISIC_0988860,0,0.043848358,2
ISIC_1174039,0,0.03164818,2
ISIC_1000360,0,0.07709894,2
ISIC_0991731,0,0.10283439,2
ISIC_1176575,0,0.02430962,2
ISIC_1011089,0,0.02256931,2
ISIC_1000399,0,0.032631613,2
ISIC_1182612,0,0.03779934,2
ISIC_1019987,0,0.025331005,2
ISIC_1001348,0,0.08078844,2
ISIC_1192917,0,0.031634502,2
ISIC_1020968,0,0.023783121,2
ISIC_1004225,0,0.025775991,2
ISIC_1192974,0,0.03135805,2
ISIC_1023741,0,0.026751406,2
ISIC_1005038,0,0.020379432,2
ISIC_1197584,0,0.04065211,2
ISIC_1027512,0,0.023552148,2
ISIC_1006874,0,0.033677615,2
ISIC_1197737,0,0.025579616,2
ISIC_1029700,0,0.02922298,2
ISIC_1017035,0,0.035605263,2
ISIC_1200689,0,0.020715378,2
ISIC_1033406,0,0.0363363,2
ISIC_1022653,0,0.024906116,2
ISIC_1207371,0,0.025569402,2
ISIC_1034411,0,0.073640205,2
ISIC_1023339,0,0.03689042,2
ISIC_1209726,0,0.03170129,2
ISIC_1049664,0,0.02831917,2
ISIC_1024569,0,0.023692086,2
ISIC_1210011,1,0.63777333,2
ISIC_1052782,0,0.087388866,2
ISIC_1029550,0,0.05100429,2
ISIC_1211506,0,0.025960661,2
ISIC_1054769,0,0.039449766,2
ISIC_1042960,0,0.071991205,2
ISIC_1213493,0,0.026399441,2
ISIC_1065699,0,0.20549257,2
ISIC_1048856,0,0.027095642,2
ISIC_1225511,0,0.025097413,2
ISIC_1067251,0,0.030632472,2
ISIC_1048913,0,0.04856204,2
ISIC_1227931,0,0.019643193,2
ISIC_1069587,0,0.044785567,2
ISIC_1051448,0,0.049315397,2
ISIC_1228005,0,0.028183313,2
ISIC_1072321,0,0.026884316,2
ISIC_1056788,0,0.031919222,2
ISIC_1237500,0,0.026323413,2
ISIC_1072531,0,0.045928087,2
ISIC_1059525,0,0.023454677,2
ISIC_1240189,0,0.034465984,2
ISIC_1075231,0,0.02970413,2
ISIC_1060161,0,0.027274482,2
ISIC_1247773,0,0.030315334,2
ISIC_1075605,0,0.031578843,2
ISIC_1067390,0,0.030157447,2
ISIC_1248275,0,0.03802972,2
ISIC_1088190,0,0.038290318,2
ISIC_1078527,0,0.03392874,2
ISIC_1249539,0,0.024016295,2
ISIC_1089617,0,0.030345187,2
ISIC_1083681,0,0.023429524,2
ISIC_1255700,0,0.02534508,2
ISIC_1093390,0,0.03058025,2
ISIC_1086387,0,0.031772837,2
ISIC_1257540,0,0.021780293,2
ISIC_1098361,0,0.028289396,2
ISIC_1087705,0,0.02283067,2
ISIC_1259014,0,0.05710047,2
ISIC_1110583,1,0.08558507,2
ISIC_1092241,0,0.032121297,2
ISIC_1264950,0,0.028202107,2
ISIC_1117369,0,0.038096964,2
ISIC_1093722,0,0.035554893,2
ISIC_1265381,0,0.02511892,2
ISIC_1127430,0,0.1417809,2
ISIC_1101755,0,0.026461244,2
ISIC_1274220,0,0.041792914,2
ISIC_1127639,0,0.03447488,2
ISIC_1115695,0,0.025700955,2
ISIC_1277620,0,0.026095716,2
ISIC_1135977,0,0.030031657,2
ISIC_1120654,0,0.025210733,2
ISIC_1279650,0,0.028147638,2
ISIC_1136589,0,0.20979954,2
ISIC_1123509,0,0.023141332,2
ISIC_1281431,0,0.03967815,2
ISIC_1138232,0,0.038997274,2
ISIC_1124566,0,0.031945266,2
ISIC_1285870,0,0.029466346,2
ISIC_1150399,0,0.025555985,2
ISIC_1124696,0,0.0691537,2
ISIC_1286857,0,0.04699113,2
ISIC_1151929,0,0.046124358,2
ISIC_1126202,0,0.33254123,2
ISIC_1287495,0,0.030000305,2
ISIC_1156392,0,0.07665832,2
ISIC_1126306,0,0.09201911,2
ISIC_1290295,0,0.029414492,2
ISIC_1158065,0,0.028286971,2
ISIC_1127057,0,0.023736846,2
ISIC_1292165,0,0.029423015,2
ISIC_1162288,0,0.043254074,2
ISIC_1136902,0,0.029391706,2
ISIC_1297965,0,0.060991105,2
ISIC_1163258,0,0.019112373,2
ISIC_1144286,0,0.27896398,2
ISIC_1300967,0,0.037463218,2
ISIC_1172768,0,0.026624544,2
ISIC_1147795,0,0.02435933,2
ISIC_1304291,0,0.025570001,2
ISIC_1177153,1,0.52609205,2
ISIC_1152051,0,0.053273525,2
ISIC_1315424,0,0.08244664,2
ISIC_1178367,0,0.022810357,2
ISIC_1161936,0,0.030060805,2
ISIC_1323048,0,0.03133738,2
ISIC_1181626,0,0.04286773,2
ISIC_1167108,0,0.02313446,2
ISIC_1327412,0,0.03125115,2
ISIC_1190827,0,0.02586901,2
ISIC_1172855,0,0.047524415,2
ISIC_1328868,0,0.05203387,2
ISIC_1195689,0,0.024563706,2
ISIC_1173776,0,0.029506553,2
ISIC_1341068,0,0.026398566,2
ISIC_1196660,0,0.19158615,2
ISIC_1175776,0,0.042923003,2
ISIC_1341445,0,0.022111831,2
ISIC_1198405,0,0.026408836,2
ISIC_1176987,0,0.04995418,2
ISIC_1343607,0,0.028864054,2
ISIC_1206021,0,0.019560525,2
ISIC_1199236,0,0.045616094,2
ISIC_1346688,0,0.032563843,2
ISIC_1207811,0,0.018281896,2
ISIC_1205826,0,0.02508419,2
ISIC_1346695,0,0.023837216,2
ISIC_1222771,0,0.022506595,2
ISIC_1207456,0,0.028248847,2
ISIC_1348050,0,0.027168153,2
ISIC_1229548,0,0.042581268,2
ISIC_1212587,0,0.03217156,2
ISIC_1348539,0,0.027810965,2
ISIC_1233389,0,0.02474978,2
ISIC_1216201,0,0.026427973,2
ISIC_1352280,0,0.031001123,2
ISIC_1236761,0,0.023616154,2
ISIC_1223998,0,0.02941856,2
ISIC_1356945,0,0.019501979,2
ISIC_1241817,1,0.2596525,2
ISIC_1229366,0,0.02518233,2
ISIC_1363299,0,0.03113881,2
ISIC_1242543,0,0.6600811,2
ISIC_1237232,0,0.02735911,2
ISIC_1367080,0,0.050987754,2
ISIC_1247683,1,0.2940615,2
ISIC_1241645,0,0.032280076,2
ISIC_1367387,0,0.028544484,2
ISIC_1251639,0,0.040308036,2
ISIC_1247037,0,0.027489044,2
ISIC_1380069,0,0.04058121,2
ISIC_1252029,0,0.027853156,2
ISIC_1265653,0,0.061389145,2
ISIC_1382677,0,0.025814634,2
ISIC_1253960,0,0.030769126,2
ISIC_1266695,0,0.021121116,2
ISIC_1383620,0,0.025958428,2
ISIC_1254526,0,0.042974256,2
ISIC_1267793,0,0.042188752,2
ISIC_1384413,0,0.029957237,2
ISIC_1256143,0,0.037522703,2
ISIC_1271157,0,0.025620379,2
ISIC_1384932,0,0.02077827,2
ISIC_1257045,0,0.061490163,2
ISIC_1271536,0,0.030196259,2
ISIC_1386612,0,0.15248679,2
ISIC_1275964,0,0.02646856,2
ISIC_1272071,0,0.043824077,2
ISIC_1387456,0,0.043505024,2
ISIC_1281285,0,0.029653491,2
ISIC_1274550,0,0.026349008,2
ISIC_1389620,0,0.105465196,2
ISIC_1287050,0,0.027551038,2
ISIC_1278971,0,0.024307087,2
ISIC_1390111,0,0.02576176,2
ISIC_1288751,0,0.021812014,2
ISIC_1288895,0,0.032365672,2
ISIC_1392702,0,0.0262504,2
ISIC_1289608,0,0.0287025,2
ISIC_1289942,0,0.0232867,2
ISIC_1394029,0,0.06508907,2
ISIC_1293403,0,0.06424376,2
ISIC_1300318,0,0.025942191,2
ISIC_1401045,0,0.025958955,2
ISIC_1294456,0,0.024874372,2
ISIC_1303205,0,0.18965673,2
ISIC_1412409,0,0.05740592,2
ISIC_1296073,0,0.057343926,2
ISIC_1307396,0,0.027414192,2
ISIC_1434362,0,0.027846828,2
ISIC_1300891,0,0.06156298,2
ISIC_1307419,0,0.02876863,2
ISIC_1437020,0,0.023113243,2
ISIC_1304761,0,0.026653258,2
ISIC_1308847,0,0.02948393,2
ISIC_1438584,0,0.044814095,2
ISIC_1305180,0,0.026320532,2
ISIC_1311781,0,0.025857901,2
ISIC_1438669,0,0.056076318,2
ISIC_1307957,0,0.056543984,2
ISIC_1321376,0,0.043224435,2
ISIC_1440063,0,0.021990858,2
ISIC_1308177,0,0.028836675,2
