image_name,target,pred,fold
ISIC_5924261,0,0.03029258,2
ISIC_7988212,0,0.03945205,2
ISIC_8205614,0,0.02119615,2
ISIC_2281909,0,0.03025836,2
ISIC_8495039,0,0.02474209,2
ISIC_8481979,0,0.030718822,2
ISIC_9957107,0,0.039306622,2
ISIC_4119189,0,0.030861128,2
ISIC_6620135,0,0.027935456,2
ISIC_2544309,0,0.036171246,2
ISIC_5028878,0,0.033059817,2
ISIC_8981245,0,0.03735541,2
ISIC_5789575,0,0.029287608,2
ISIC_0381051,0,0.050301887,2
ISIC_2923525,0,0.02300977,2
ISIC_4834452,0,0.031631105,2
ISIC_5736624,0,0.03222047,2
ISIC_6022423,0,0.02468689,2
ISIC_4241347,0,0.02640373,2
ISIC_7050575,0,0.05652428,2
ISIC_9330485,0,0.10787061,2
ISIC_6658067,0,0.028666148,2
ISIC_3281252,0,0.031607043,2
ISIC_9141379,0,0.028651925,2
ISIC_3012778,0,0.061172232,2
ISIC_1857587,0,0.03025594,2
ISIC_1732965,0,0.019710334,2
ISIC_0360832,0,0.029850917,2
ISIC_9974613,0,0.022305666,2
ISIC_3065254,0,0.027566362,2
ISIC_5588509,0,0.02388845,2
ISIC_9239271,0,0.042738046,2
ISIC_2134858,0,0.02557247,2
ISIC_7775535,0,0.029610224,2
ISIC_4838394,0,0.033327073,2
ISIC_6342873,0,0.040284917,2
ISIC_3689316,0,0.03330278,2
ISIC_7376872,0,0.09358546,2
ISIC_8956287,0,0.026859414,2
ISIC_3779051,0,0.02277829,2
ISIC_5362038,0,0.028870303,2
ISIC_1624873,0,0.0352146,2
ISIC_2275821,0,0.03502367,2
ISIC_0397464,0,0.027400605,2
ISIC_9551111,0,0.025039824,2
ISIC_9196583,0,0.027453557,2
ISIC_1669323,0,0.03319028,2
ISIC_1733108,0,0.031462155,2
ISIC_6108795,0,0.030458212,2
ISIC_0533180,0,0.049593396,2
ISIC_8893030,0,0.02572013,2
ISIC_2164811,0,0.04439861,2
ISIC_5621310,0,0.025270863,2
ISIC_1696516,0,0.038374744,2
ISIC_2876963,0,0.03162983,2
ISIC_5525877,0,0.033500902,2
ISIC_3113701,0,0.09948826,2
ISIC_6971343,0,0.03648254,2
ISIC_7907495,0,0.15623306,2
ISIC_0690734,0,0.030439716,2
ISIC_4042405,0,0.030172475,2
ISIC_5084654,0,0.029252881,2
ISIC_7296201,0,0.032463353,2
ISIC_6062243,0,0.025624443,2
ISIC_5370367,0,0.062090162,2
ISIC_2440802,0,0.026030822,2
ISIC_9483832,0,0.029865267,2
ISIC_7014368,0,0.030972548,2
ISIC_8661536,0,0.021769108,2
ISIC_5097947,0,0.036165763,2
ISIC_8981272,0,0.027196214,2
ISIC_3219662,0,0.030433346,2
ISIC_0509700,0,0.027222974,2
ISIC_1545489,0,0.03099188,2
ISIC_5922588,1,0.06245838,2
ISIC_3413036,0,0.04121069,2
ISIC_9973526,0,0.024791868,2
ISIC_8195729,0,0.029071571,2
ISIC_4077798,0,0.027098816,2
ISIC_2364189,0,0.029988699,2
ISIC_0399220,0,0.032735173,2
ISIC_5682259,0,0.02670476,2
ISIC_7478024,0,0.027258601,2
ISIC_4024380,0,0.027722357,2
ISIC_7128007,0,0.035427205,2
ISIC_7739752,0,0.025144013,2
ISIC_1434340,0,0.03798997,2
ISIC_8760380,0,0.05340488,2
ISIC_8111203,0,0.03142668,2
ISIC_8770401,0,0.03370779,2
ISIC_1094844,0,0.035571273,2
ISIC_3034987,0,0.038162798,2
ISIC_6817651,0,0.030975655,2
ISIC_9006841,0,0.052556124,2
ISIC_6457573,0,0.1303509,2
ISIC_4314577,0,0.027547877,2
ISIC_0182020,0,0.028354846,2
ISIC_9183042,0,0.0543673,2
ISIC_1253435,0,0.10456923,2
ISIC_4933604,0,0.024344029,2
ISIC_2343195,0,0.03096129,2
ISIC_9855682,0,0.036369037,2
ISIC_0411005,0,0.027831314,2
ISIC_2673511,0,0.034775484,2
ISIC_4662418,0,0.024578284,2
ISIC_8460093,0,0.023038227,2
ISIC_0659540,0,0.025367709,2
ISIC_7684290,0,0.038515333,2
ISIC_0954522,0,0.025095187,2
ISIC_0430904,0,0.029877875,2
ISIC_9482251,0,0.03509731,2
ISIC_2212933,0,0.023945639,2
ISIC_8098274,0,0.35745078,2
ISIC_4384199,0,0.048558842,2
ISIC_0200204,0,0.028944237,2
ISIC_0588827,0,0.047264744,2
ISIC_1332766,0,0.03037189,2
ISIC_5520533,0,0.030674443,2
ISIC_7828712,0,0.042936653,2
ISIC_4405883,0,0.032964583,2
ISIC_7860137,0,0.026615694,2
ISIC_2069765,0,0.03391211,2
ISIC_0922251,0,0.028887436,2
ISIC_1506912,0,0.028705545,2
ISIC_3800974,0,0.031124773,2
ISIC_3397377,0,0.027863188,2
ISIC_3649632,0,0.025941024,2
ISIC_5564432,0,0.068936996,2
ISIC_5920470,0,0.07121027,2
ISIC_1985984,0,0.025571808,2
ISIC_2315448,0,0.023120405,2
ISIC_6147463,0,0.028046196,2
ISIC_6159454,0,0.054159984,2
ISIC_3889380,0,0.05021746,2
ISIC_9770765,0,0.024359982,2
ISIC_2597342,0,0.03155886,2
ISIC_9340659,0,0.20634261,2
ISIC_8534863,0,0.026731059,2
ISIC_6161590,0,0.025573606,2
ISIC_8487789,0,0.15866098,2
ISIC_0870751,0,0.029306985,2
ISIC_8186751,0,0.346979,2
ISIC_7987416,0,0.0818142,2
ISIC_3682943,0,0.024145586,2
ISIC_7372459,0,0.04216927,2
ISIC_3245980,0,0.03827454,2
ISIC_5143813,0,0.041186884,2
ISIC_9041897,0,0.024179703,2
ISIC_5600776,0,0.030313576,2
ISIC_3446591,0,0.026912324,2
ISIC_2521685,0,0.028230412,2
ISIC_6684371,0,0.028448528,2
ISIC_9222136,0,0.026115919,2
ISIC_2122585,0,0.037751652,2
ISIC_5099569,0,0.025998067,2
ISIC_1358527,0,0.02979919,2
ISIC_3601224,0,0.029859805,2
ISIC_9574819,0,0.027242532,2
ISIC_5696426,0,0.0260659,2
ISIC_0943717,0,0.02603429,2
ISIC_1107381,0,0.087013796,2
ISIC_9828060,0,0.037490178,2
ISIC_7096239,0,0.030519715,2
ISIC_3105136,0,0.024206951,2
ISIC_9074406,0,0.046858992,2
ISIC_0610499,0,0.37485078,2
ISIC_9321383,0,0.031172173,2
ISIC_3176269,0,0.04133405,2
ISIC_9820907,0,0.06255315,2
ISIC_1026770,0,0.029622987,2
ISIC_9859495,0,0.024904704,2
ISIC_1256143,0,0.03573856,2
ISIC_5783440,0,0.028133871,2
ISIC_0612374,0,0.02465639,2
ISIC_5467728,0,0.029537473,2
ISIC_6366192,0,0.025012674,2
ISIC_7375419,0,0.035687126,2
ISIC_6650581,0,0.02799031,2
ISIC_3114020,0,0.024438247,2
ISIC_9195475,0,0.031856924,2
ISIC_4493245,0,0.026758825,2
ISIC_0547934,0,0.028974272,2
ISIC_2042483,0,0.024041057,2
ISIC_9073230,0,0.03568376,2
ISIC_3653733,0,0.04897641,2
ISIC_2210573,0,0.025044033,2
ISIC_7739457,0,0.03421666,2
ISIC_9169956,0,0.027828867,2
ISIC_7897484,0,0.038298808,2
ISIC_9685931,1,0.04634976,2
ISIC_0310734,0,0.028537728,2
ISIC_6269796,0,0.023502605,2
ISIC_5529924,0,0.034733698,2
ISIC_8711983,0,0.025216114,2
ISIC_9386541,0,0.023327438,2
ISIC_7190624,0,0.02808311,2
ISIC_6299778,0,0.030315995,2
ISIC_3006279,0,0.023021683,2
ISIC_7923858,0,0.030264849,2
ISIC_0369348,0,0.025573887,2
ISIC_9004995,0,0.024488032,2
ISIC_1543862,0,0.025400236,2
ISIC_9558222,0,0.022491407,2
ISIC_7358691,0,0.02533906,2
ISIC_6162437,0,0.027250366,2
ISIC_8577970,0,0.059747197,2
ISIC_3102110,0,0.032160092,2
ISIC_1667108,0,0.02380804,2
ISIC_0554135,0,0.026193712,2
ISIC_3260974,0,0.04696464,2
ISIC_4330291,0,0.08141188,2
ISIC_6133201,0,0.026158376,2
ISIC_6047043,0,0.025322095,2
ISIC_7403276,0,0.027064368,2
ISIC_4167726,0,0.037111845,2
ISIC_7638574,0,0.024494832,2
ISIC_1558639,0,0.040656634,2
ISIC_8726066,0,0.03603737,2
ISIC_1118147,0,0.039160836,2
ISIC_1606970,0,0.032692436,2
ISIC_4391904,0,0.039139163,2
ISIC_2731621,0,0.022592554,2
ISIC_8835915,0,0.026326144,2
ISIC_1739120,0,0.03090019,2
ISIC_5163523,0,0.027401907,2
ISIC_4388706,0,0.25812855,2
ISIC_8779142,0,0.024057705,2
ISIC_0561249,0,0.029868426,2
ISIC_8525314,0,0.027085498,2
ISIC_9193122,0,0.031986058,2
ISIC_1476176,0,0.025592547,2
ISIC_2328690,0,0.033496145,2
ISIC_6094946,0,0.023225203,2
ISIC_3262904,0,0.036054302,2
ISIC_2099776,0,0.026150532,2
ISIC_8812186,0,0.029573409,2
ISIC_6639111,0,0.032843247,2
ISIC_3100178,0,0.039016586,2
ISIC_5006877,0,0.028721357,2
ISIC_1756631,0,0.031661432,2
ISIC_9728805,0,0.74152786,2
ISIC_9417242,0,0.03072799,2
ISIC_6091919,0,0.02782991,2
ISIC_5946750,0,0.039157897,2
ISIC_4826449,0,0.038407948,2
ISIC_1275188,0,0.042691756,2
ISIC_3060021,0,0.03751475,2
ISIC_7523226,0,0.02380312,2
ISIC_9696846,0,0.030447744,2
ISIC_2234794,0,0.13817349,2
ISIC_5857155,0,0.02939794,2
ISIC_5934948,0,0.026544956,2
ISIC_2988939,0,0.025063682,2
ISIC_4591316,0,0.028991356,2
ISIC_2988832,0,0.030661248,2
ISIC_4800314,0,0.026978947,2
ISIC_4318718,0,0.032196213,2
ISIC_3985494,0,0.029654816,2
ISIC_2242628,0,0.039182607,2
ISIC_5043090,0,0.07651927,2
ISIC_5037785,0,0.021626454,2
ISIC_2900048,0,0.037723973,2
ISIC_4725762,0,0.0389172,2
ISIC_7106848,0,0.022916399,2
ISIC_8012737,0,0.034653813,2
ISIC_9217838,0,0.04259254,2
ISIC_6203052,0,0.03158368,2
ISIC_8157303,0,0.02704377,2
ISIC_5686768,0,0.029227776,2
ISIC_6365534,0,0.027573673,2
ISIC_0540848,0,0.060831293,2
ISIC_8699453,0,0.059934508,2
ISIC_2612780,0,0.026702259,2
ISIC_4130540,0,0.025087968,2
ISIC_6485050,0,0.031389814,2
ISIC_1971254,0,0.03245282,2
ISIC_3267929,0,0.027228935,2
ISIC_2036058,0,0.022183165,2
ISIC_3645277,0,0.031978067,2
ISIC_4026806,0,0.030251376,2
ISIC_2919624,0,0.030401891,2
ISIC_2476624,0,0.0270644,2
ISIC_6723937,0,0.035512295,2
ISIC_9245355,0,0.02729828,2
ISIC_9965174,0,0.11475822,2
ISIC_7205378,0,0.027792618,2
ISIC_6189375,0,0.031698592,2
ISIC_0868876,0,0.02802676,2
ISIC_2327393,0,0.042550884,2
ISIC_4702522,0,0.030980194,2
ISIC_9833462,0,0.027334018,2
ISIC_2784986,0,0.060373124,2
ISIC_4153234,0,0.02732592,2
ISIC_1483604,0,0.03306172,2
ISIC_7387353,0,0.02547043,2
ISIC_7786379,0,0.034710255,2
ISIC_7739486,0,0.03247468,2
ISIC_4248007,0,0.028666895,2
ISIC_1988596,0,0.018793745,2
ISIC_3176296,0,0.032446157,2
ISIC_1536014,0,0.02680007,2
ISIC_4561874,0,0.023808617,2
ISIC_7706582,0,0.028693415,2
ISIC_4323160,0,0.024834575,2
ISIC_0991133,0,0.0271798,2
ISIC_0482495,0,0.027932448,2
ISIC_7274757,0,0.033571135,2
ISIC_9073150,0,0.02694555,2
ISIC_3238064,0,0.036977325,2
ISIC_4887874,0,0.042876773,2
ISIC_6619276,0,0.027669944,2
ISIC_0809845,0,0.046778798,2
ISIC_0670398,0,0.037798796,2
ISIC_6602724,0,0.025777124,2
ISIC_5399929,0,0.026706515,2
ISIC_6497106,0,0.03593606,2
ISIC_9582886,0,0.032158125,2
ISIC_2527238,0,0.059731852,2
ISIC_2563374,0,0.028574005,2
ISIC_5731802,0,0.13181135,2
ISIC_0850099,0,0.052000742,2
ISIC_5654704,0,0.03000886,2
ISIC_3717183,0,0.1652931,2
ISIC_3968367,0,0.045088243,2
ISIC_1928712,0,0.0725436,2
ISIC_7405975,0,0.026354784,2
ISIC_4229978,0,0.086852744,2
ISIC_9472209,0,0.025291555,2
ISIC_3752588,0,0.033367805,2
ISIC_5151261,0,0.031925317,2
ISIC_1821482,0,0.028118277,2
ISIC_8825731,0,0.02715268,2
ISIC_0430356,0,0.045008436,2
ISIC_2420067,0,0.037780236,2
ISIC_8258942,0,0.028843768,2
ISIC_2374446,0,0.037994627,2
ISIC_3046710,0,0.03076861,2
ISIC_8782612,0,0.02737804,2
ISIC_5051907,0,0.026803372,2
ISIC_7607166,0,0.034237146,2
ISIC_1203017,0,0.023920596,2
ISIC_6954994,0,0.035649166,2
ISIC_0586782,0,0.03665624,2
ISIC_8669968,0,0.026601205,2
ISIC_2236668,0,0.12366645,2
ISIC_5472470,0,0.027410008,2
ISIC_8339129,0,0.03317585,2
ISIC_7520843,1,0.06156188,2
ISIC_1262966,0,0.036724128,2
ISIC_7418723,0,0.092692584,2
ISIC_3942947,0,0.055078916,2
ISIC_6529073,0,0.03819943,2
ISIC_1958612,0,0.030835673,2
ISIC_9198404,0,0.026972668,2
ISIC_7338843,0,0.025791375,2
ISIC_3247056,0,0.048396163,2
ISIC_8978441,0,0.03330587,2
ISIC_9924877,0,0.10877923,2
ISIC_9712522,0,0.2181269,2
ISIC_9807077,0,0.029365232,2
ISIC_8714502,0,0.03665637,2
ISIC_9617137,0,0.022835627,2
ISIC_4100970,0,0.029307384,2
ISIC_9416399,0,0.023756957,2
ISIC_8028631,0,0.028687552,2
ISIC_1977265,0,0.15308055,2
ISIC_9110426,0,0.027251553,2
ISIC_6209336,0,0.02199987,2
ISIC_9227205,0,0.029617753,2
ISIC_1699530,0,0.04524295,2
ISIC_4345015,0,0.083682805,2
ISIC_5632533,0,0.023803182,2
ISIC_7046888,0,0.10123354,2
ISIC_2161202,0,0.03978868,2
ISIC_1904244,0,0.033461872,2
ISIC_4670822,0,0.027570156,2
ISIC_7561521,0,0.03230613,2
ISIC_0630780,0,0.03452658,2
ISIC_8633132,0,0.046454344,2
ISIC_2061327,0,0.031304136,2
ISIC_5606693,0,0.058638737,2
ISIC_3553089,0,0.020628296,2
ISIC_5932996,0,0.025056822,2
ISIC_4521222,0,0.1638272,2
ISIC_7983259,0,0.038073942,2
ISIC_9783764,0,0.025621884,2
ISIC_0224678,0,0.025526576,2
ISIC_6539336,0,0.08021402,2
ISIC_9182462,0,0.038574547,2
ISIC_7076773,0,0.056867518,2
ISIC_1783889,0,0.032375187,2
ISIC_2924281,0,0.042044565,2
ISIC_8206290,0,0.032229293,2
ISIC_8459825,0,0.04169379,2
ISIC_0754789,0,0.05059497,2
ISIC_0859438,0,0.027107794,2
ISIC_1215482,0,0.024443854,3
ISIC_0348633,0,0.025828771,3
ISIC_4365769,0,0.028213823,3
ISIC_9965556,0,0.02610444,3
ISIC_0224681,0,0.0349069,3
ISIC_6038977,0,0.2636189,3
ISIC_1533383,0,0.02429858,3
ISIC_1511227,0,0.02131928,3
ISIC_4707475,0,0.041274127,3
ISIC_2946577,0,0.025607498,3
ISIC_3480565,0,0.0757809,3
ISIC_9181399,0,0.025258033,3
ISIC_4596182,0,0.028360913,3
ISIC_3183214,0,0.023807459,3
ISIC_1552232,0,0.047726125,3
ISIC_7776593,0,0.034863938,3
ISIC_7889617,0,0.026847564,3
ISIC_8726909,0,0.024423115,3
ISIC_3117977,0,0.03332767,3
ISIC_4911104,0,0.06530621,3
ISIC_1263378,0,0.024487035,3
ISIC_4035599,0,0.028753359,3
ISIC_6832732,0,0.023616875,3
ISIC_0918831,0,0.045856457,3
ISIC_2838960,0,0.052055202,3
ISIC_2686183,0,0.04814986,3
ISIC_1173962,0,0.02832331,3
ISIC_3368733,0,0.025042653,3
ISIC_3394080,0,0.02457869,3
ISIC_4915404,0,0.026865046,3
ISIC_3359171,0,0.038843993,3
ISIC_8330805,0,0.02771105,3
ISIC_5520553,0,0.043677464,3
ISIC_5457229,0,0.03170508,3
ISIC_4830913,0,0.022506116,3
ISIC_9525273,0,0.023536026,3
ISIC_0787585,0,0.030659353,3
ISIC_3043105,0,0.03983877,3
ISIC_5264912,0,0.032741994,3
ISIC_9648563,0,0.065169826,3
ISIC_7945429,0,0.031768017,3
ISIC_2948780,0,0.036224686,3
ISIC_8065962,0,0.0648665,3
ISIC_7728263,0,0.040210277,3
ISIC_2625420,0,0.030842103,3
ISIC_4160574,0,0.022233786,3
ISIC_2276141,0,0.03650003,3
ISIC_7507224,0,0.031063836,3
ISIC_2512817,0,0.034825455,3
ISIC_2969502,0,0.019648481,3
ISIC_9039864,0,0.061149664,3
ISIC_0191871,0,0.049156602,3
ISIC_5106902,0,0.024273138,3
ISIC_3426701,0,0.023846088,3
ISIC_4394972,0,0.024751652,3
ISIC_2794624,0,0.098465726,3
ISIC_3505327,0,0.032907628,3
ISIC_4540332,0,0.026063876,3
ISIC_9497587,0,0.025876787,3
ISIC_8547536,0,0.029544568,3
ISIC_6425979,0,0.025895935,3
ISIC_3652884,0,0.02442897,3
ISIC_3143245,0,0.03078512,3
ISIC_5457246,0,0.023973474,3
ISIC_4039290,0,0.024000289,3
ISIC_5486460,0,0.025170283,3
ISIC_3939018,0,0.0216618,3
ISIC_2356539,0,0.04667524,3
ISIC_7887321,0,0.045381565,3
ISIC_4600751,0,0.023604054,3
ISIC_6892561,0,0.02420712,3
ISIC_8501248,0,0.04954014,3
ISIC_2460823,0,0.028598975,3
ISIC_4489593,0,0.024337046,3
ISIC_3537768,0,0.027287154,3
ISIC_7271745,0,0.02449888,3
ISIC_5072761,0,0.023592113,3
ISIC_3215316,0,0.028266028,3
ISIC_6539116,0,0.040895425,3
ISIC_8555527,0,0.026013836,3
ISIC_5837013,0,0.033706628,3
ISIC_6019516,0,0.024407098,3
ISIC_4748668,0,0.10869756,3
ISIC_5324428,0,0.036437288,3
ISIC_9407034,0,0.11150528,3
ISIC_3116288,0,0.056348003,3
ISIC_9620642,0,0.029546894,3
ISIC_7967586,0,0.024946105,3
ISIC_3991842,0,0.024410078,3
ISIC_8604565,0,0.029550157,3
ISIC_9208006,0,0.21654844,3
ISIC_9538671,0,0.03105694,3
ISIC_2896208,0,0.044426862,3
ISIC_2976789,0,0.027974779,3
ISIC_9436034,0,0.02192733,3
ISIC_9836778,0,0.0256399,3
ISIC_6953154,0,0.02567703,3
ISIC_1017159,0,0.031385206,3
ISIC_0382519,0,0.030438459,3
ISIC_4350874,0,0.024644088,3
ISIC_4836901,0,0.06366823,3
ISIC_3987159,0,0.029208824,3
ISIC_3603821,0,0.028905613,3
ISIC_2553784,0,0.050242078,3
ISIC_7504276,0,0.035409983,3
ISIC_4785358,0,0.02563754,3
ISIC_2673608,0,0.052850656,3
ISIC_8394030,0,0.025112197,3
ISIC_3889469,0,0.030911839,3
ISIC_9418224,0,0.04915549,3
ISIC_5580000,0,0.021512132,3
ISIC_7166780,0,0.036812626,3
ISIC_0616456,0,0.025540717,3
ISIC_2999440,0,0.020631,3
ISIC_9124447,1,0.5420406,3
ISIC_7788309,0,0.047733158,3
ISIC_3730940,0,0.03133321,3
ISIC_9013998,0,0.022665448,3
ISIC_5377943,0,0.022299653,3
ISIC_2261306,0,0.05763546,3
ISIC_1911358,0,0.02235397,3
ISIC_5914940,0,0.032072954,3
ISIC_3854244,0,0.022959936,3
ISIC_6781528,0,0.040195886,3
ISIC_3728659,0,0.026964648,3
ISIC_0668772,0,0.023248954,3
ISIC_2932886,0,0.07851189,3
ISIC_4542225,0,0.029936576,3
ISIC_3985782,0,0.030634295,3
ISIC_7712138,0,0.040502764,3
ISIC_0309317,0,0.023850217,3
ISIC_3975607,0,0.025057947,3
ISIC_7881514,0,0.02751078,3
ISIC_1219783,0,0.05613305,3
ISIC_7198243,0,0.026334496,3
ISIC_0297186,0,0.025878275,3
ISIC_7994548,0,0.028783588,3
ISIC_8027491,0,0.031366006,3
ISIC_7296583,0,0.02770394,3
ISIC_5873438,0,0.054143406,3
ISIC_5519357,0,0.023626035,3
ISIC_2119201,0,0.24717012,3
ISIC_0723083,0,0.025880381,3
ISIC_3937097,0,0.024831548,3
ISIC_9619029,0,0.0400018,3
ISIC_9214448,0,0.04427795,3
ISIC_2595590,0,0.031596653,3
ISIC_2969968,0,0.032091428,3
ISIC_1318018,0,0.025862277,3
ISIC_0886878,0,0.03053114,3
ISIC_5485661,0,0.025816565,3
ISIC_7092167,0,0.024846701,3
ISIC_7086619,0,0.024869762,3
ISIC_5130786,0,0.023930363,3
ISIC_9677697,0,0.024362737,3
ISIC_4963405,0,0.32608092,3
ISIC_3292151,0,0.027122589,3
ISIC_0974293,0,0.050950475,3
ISIC_6283893,0,0.030865882,3
ISIC_3820669,0,0.027029539,3
ISIC_9629024,0,0.029269256,3
ISIC_5562344,0,0.027403746,3
ISIC_1519891,0,0.02465426,3
ISIC_1249665,0,0.027987149,3
ISIC_8393310,0,0.075535595,3
ISIC_2282946,0,0.029600315,3
ISIC_9276931,0,0.025232337,3
ISIC_1096503,0,0.030894782,3
ISIC_3069054,0,0.03583326,3
ISIC_9782457,0,0.035213407,3
ISIC_4761813,0,0.025252573,3
ISIC_5388493,0,0.05047431,3
ISIC_3215524,0,0.026532384,3
ISIC_2182839,0,0.026914744,3
ISIC_1960550,0,0.0247452,3
ISIC_2458253,0,0.05886504,3
ISIC_4059746,0,0.067711525,3
ISIC_5108732,0,0.028651562,3
ISIC_6705932,0,0.024557613,3
ISIC_7991305,0,0.027456269,3
ISIC_4102979,0,0.032574505,3
ISIC_1029700,0,0.022970267,3
ISIC_4910683,0,0.23018014,3
ISIC_6256797,0,0.022618402,3
ISIC_3183190,0,0.029779604,3
ISIC_4527040,0,0.17311203,3
ISIC_6846015,0,0.020987628,3
ISIC_4535809,0,0.024009695,3
ISIC_3387359,0,0.037398342,3
ISIC_9460903,0,0.031244328,3
ISIC_8755312,0,0.024856415,3
ISIC_5923484,0,0.03058065,3
ISIC_0299741,0,0.020061962,3
ISIC_3410352,0,0.025891587,3
ISIC_3788187,0,0.020389283,3
ISIC_4961493,0,0.036231153,3
ISIC_1867989,0,0.027684772,3
ISIC_4975454,0,0.032176666,3
ISIC_4032638,0,0.034124393,3
ISIC_4633003,0,0.025081694,3
ISIC_1639605,0,0.023829542,3
ISIC_5513509,0,0.034849577,3
ISIC_7192157,0,0.028968956,3
ISIC_1265653,0,0.06141826,3
ISIC_5346936,0,0.07232673,3
ISIC_7843804,0,0.07117377,3
ISIC_0369831,1,0.51509863,3
ISIC_9416538,0,0.026687227,3
ISIC_1235777,0,0.023624275,3
ISIC_3364832,0,0.041190177,3
ISIC_9014283,0,0.027157364,3
ISIC_2738630,0,0.056655493,3
ISIC_5502702,0,0.03321308,3
ISIC_0809927,0,0.05110167,3
ISIC_7481615,0,0.0292013,3
ISIC_3251421,0,0.029929757,3
ISIC_6854808,0,0.05440778,3
ISIC_6984959,0,0.025241945,3
ISIC_9496098,0,0.02915613,3
ISIC_5994286,0,0.09957015,3
ISIC_9295267,0,0.023678416,3
ISIC_1580767,0,0.06804242,3
ISIC_7313049,0,0.030228915,3
ISIC_2495722,0,0.042583596,3
ISIC_9344664,0,0.023065513,3
ISIC_5939374,0,0.038070183,3
ISIC_6305942,0,0.021635735,3
ISIC_9903033,0,0.025488835,3
ISIC_6582783,0,0.057335492,3
ISIC_9809544,0,0.027815599,3
ISIC_1413242,0,0.03767663,3
ISIC_9333245,0,0.036696132,3
ISIC_9016941,0,0.07216215,3
ISIC_3635644,0,0.067078836,3
ISIC_2564395,0,0.03566988,3
ISIC_7694877,0,0.023653803,3
ISIC_3371086,0,0.050166383,3
ISIC_7596526,0,0.024438472,3
ISIC_8025243,0,0.024411159,3
ISIC_2538378,0,0.021844061,3
ISIC_3048886,0,0.3223031,3
ISIC_9239093,0,0.02952263,3
ISIC_6618851,0,0.02218547,3
ISIC_1172804,0,0.03756582,3
ISIC_4360908,0,0.027504005,3
ISIC_1218358,0,0.0386273,3
ISIC_1528092,0,0.024837203,3
ISIC_8338141,0,0.021478558,3
ISIC_1281742,0,0.028122816,3
ISIC_9670716,0,0.027985744,3
ISIC_0163639,0,0.025314512,3
ISIC_5413771,0,0.32603088,3
ISIC_3213318,0,0.02518293,3
ISIC_1024677,0,0.07234226,3
ISIC_0719631,0,0.024290605,3
ISIC_5966519,0,0.048519578,3
ISIC_5281630,0,0.029690992,3
ISIC_0626118,0,0.036165275,3
ISIC_3959262,0,0.035712,3
ISIC_0622112,0,0.031236963,3
ISIC_3507446,0,0.029141491,3
ISIC_1135213,0,0.026994448,3
ISIC_7103443,0,0.027941858,3
ISIC_3182374,0,0.020384496,3
ISIC_3497346,0,0.04029892,3
ISIC_8963367,0,0.030471375,3
ISIC_2704045,0,0.026277706,3
ISIC_8311165,0,0.044746075,3
ISIC_1427744,0,0.025557451,3
ISIC_1253009,0,0.026432533,3
ISIC_9174830,0,0.058961514,3
ISIC_9224820,0,0.032623038,3
ISIC_4669366,0,0.028620463,3
ISIC_8943978,0,0.02814553,3
ISIC_4912684,0,0.024252526,3
ISIC_1378570,0,0.031207955,3
ISIC_0914251,0,0.020127334,3
ISIC_3289651,0,0.026330683,3
ISIC_9236241,0,0.024595466,3
ISIC_2503386,0,0.027798548,3
ISIC_9465061,0,0.035634357,3
ISIC_3998306,0,0.025869133,3
ISIC_2352598,0,0.029934602,3
ISIC_9538419,0,0.02443914,3
ISIC_4874266,0,0.02670272,3
ISIC_4823942,0,0.028400207,3
ISIC_5340117,0,0.031482413,3
ISIC_5610153,0,0.025423083,3
ISIC_5515986,0,0.031651944,3
ISIC_3412637,0,0.020895606,3
ISIC_0405146,0,0.02918787,3
ISIC_9422630,0,0.07445565,3
ISIC_7302213,0,0.03350139,3
ISIC_8600358,0,0.031123256,3
ISIC_1758119,0,0.0293106,3
ISIC_0822238,0,0.028083937,3
ISIC_6810219,0,0.066788696,3
ISIC_9356120,0,0.033285316,3
ISIC_4919596,0,0.028698571,3
ISIC_4324879,0,0.0240061,3
ISIC_0320334,0,0.025416965,3
ISIC_4491273,0,0.06556911,3
ISIC_6731372,0,0.026431177,3
ISIC_0803755,0,0.03171045,3
ISIC_6460696,0,0.026172554,3
ISIC_3881897,0,0.027588071,3
ISIC_0883408,0,0.024828205,3
ISIC_0249212,0,0.026240211,3
ISIC_6444653,0,0.036258284,3
ISIC_7609592,0,0.027808923,3
ISIC_6801680,0,0.024356367,3
ISIC_5250954,0,0.066911146,3
ISIC_3928747,0,0.03072187,3
ISIC_4071091,0,0.023980746,3
ISIC_9267392,0,0.023476005,3
ISIC_6482577,0,0.035893824,3
ISIC_4189297,0,0.035094365,3
ISIC_0627979,0,0.027737308,3
ISIC_2635051,0,0.025388256,3
ISIC_0360822,0,0.036630325,3
ISIC_5888672,0,0.02573755,3
ISIC_8800200,0,0.028727857,3
ISIC_5635961,0,0.09612028,3
ISIC_3115568,0,0.034156036,3
ISIC_3816402,0,0.023883076,3
ISIC_8948289,0,0.025156066,3
ISIC_6101341,0,0.024854206,3
ISIC_9069449,0,0.028216863,3
ISIC_0576265,0,0.043719225,3
ISIC_1074629,0,0.03201354,3
ISIC_0605128,0,0.08036208,3
ISIC_0681153,0,0.060993157,3
ISIC_1182612,0,0.033769276,3
ISIC_5828564,0,0.026982822,3
ISIC_9637285,0,0.07379419,3
ISIC_3461229,0,0.02442968,3
ISIC_9596531,0,0.023468519,3
ISIC_4252887,0,0.030615646,3
ISIC_3357399,0,0.030431017,3
ISIC_6578516,0,0.036083642,3
