image_name,target,pred,fold
ISIC_6262797,0,0.0038770838,2
ISIC_3941214,0,0.016609978,2
ISIC_4975454,0,0.06950355,2
ISIC_9590331,0,0.025369007,2
ISIC_2439714,0,0.04230299,2
ISIC_1639605,0,0.0086003,2
ISIC_9739062,0,0.012116351,2
ISIC_0433142,0,0.13671745,2
ISIC_1265653,0,0.35387176,2
ISIC_6437637,0,0.012990569,2
ISIC_6948604,0,0.029130511,2
ISIC_0369831,1,0.86598504,2
ISIC_2951012,0,0.052661244,2
ISIC_6534346,0,0.07135672,2
ISIC_3364832,0,0.08540371,2
ISIC_5636247,0,0.12107087,2
ISIC_4760061,0,0.095744744,2
ISIC_5502702,0,0.050501127,2
ISIC_5359621,0,0.040896855,2
ISIC_0509247,0,0.031190174,2
ISIC_3251421,0,0.031448215,2
ISIC_0485529,0,0.10575715,2
ISIC_9568166,0,0.0071965056,2
ISIC_9496098,0,0.016019572,2
ISIC_1854320,0,0.036970146,2
ISIC_1185128,0,0.026942654,2
ISIC_1580767,0,0.5834494,2
ISIC_2243671,0,0.012347576,2
ISIC_9644567,0,0.01890103,2
ISIC_9344664,0,0.0046562543,2
ISIC_9574591,0,0.74795425,2
ISIC_3402347,0,0.016688712,2
ISIC_9903033,0,0.011912905,2
ISIC_2812270,0,0.1665618,2
ISIC_6326389,0,0.2468504,2
ISIC_1413242,0,0.122740194,2
ISIC_1826094,0,0.07468495,2
ISIC_4938791,0,0.010450583,2
ISIC_3635644,0,0.21914126,2
ISIC_7852801,0,0.017247828,2
ISIC_9871571,0,0.06550948,2
ISIC_3371086,0,0.2710272,2
ISIC_3948041,0,0.013232396,2
ISIC_2097704,0,0.111953266,2
ISIC_2538378,0,0.024771297,2
ISIC_6072166,0,0.03633611,2
ISIC_2133980,0,0.6092664,2
ISIC_6618851,0,0.025204904,2
ISIC_4500621,0,0.010646054,2
ISIC_7616324,0,0.6780572,2
ISIC_1218358,0,0.12384796,2
ISIC_4097632,0,0.02592544,2
ISIC_5985961,0,0.059726134,2
ISIC_1281742,0,0.056700185,2
ISIC_3528295,0,0.16463265,2
ISIC_3567524,0,0.42382735,2
ISIC_5413771,0,0.7150495,2
ISIC_2650222,0,0.09257606,2
ISIC_0435434,0,0.47271645,2
ISIC_0719631,0,0.03138642,2
ISIC_7371985,0,0.026016846,2
ISIC_0497817,0,0.17454581,2
ISIC_0626118,0,0.21539372,2
ISIC_6424652,0,0.13247944,2
ISIC_6177583,0,0.023667602,2
ISIC_3507446,0,0.059357453,2
ISIC_9829429,0,0.029715307,2
ISIC_2012509,0,0.13772026,2
ISIC_3182374,0,0.008221183,2
ISIC_2244719,0,0.13541396,2
ISIC_9927067,0,0.15465277,2
ISIC_2704045,0,0.012999926,2
ISIC_6813799,0,0.069076054,2
ISIC_7882247,0,0.0897192,2
ISIC_1253009,0,0.012247411,2
ISIC_3309051,0,0.018421179,2
ISIC_4452168,0,0.13660072,2
ISIC_4669366,0,0.05851349,2
ISIC_2220092,0,0.0099409195,2
ISIC_6405298,0,0.12882453,2
ISIC_1378570,0,0.020037288,2
ISIC_6706980,0,0.021594318,2
ISIC_1362234,0,0.32485035,2
ISIC_9236241,0,0.0127255395,2
ISIC_1474461,1,0.3341953,2
ISIC_7429736,0,0.020798512,2
ISIC_3998306,0,0.013704984,2
ISIC_7071594,0,0.3064745,2
ISIC_8511557,0,0.034761593,2
ISIC_4874266,0,0.011779224,2
ISIC_8214363,0,0.008789717,2
ISIC_0769159,0,0.016539648,2
ISIC_5610153,0,0.035437126,2
ISIC_8994812,0,0.08946521,2
ISIC_2402717,0,0.039966036,2
ISIC_0405146,0,0.11282032,2
ISIC_5598741,0,0.046739787,2
ISIC_6453506,0,0.02508346,2
ISIC_8600358,0,0.29856342,2
ISIC_8505098,0,0.067564696,2
ISIC_5358234,0,0.005469133,2
ISIC_6810219,0,0.3989346,2
ISIC_1862691,0,0.07894017,2
ISIC_6781041,0,0.08831462,2
ISIC_4324879,0,0.03920013,2
ISIC_5346504,0,0.01207513,2
ISIC_2698722,0,0.05035862,2
ISIC_6731372,0,0.016443422,2
ISIC_9956957,0,0.0062913406,2
ISIC_8455915,0,0.015967777,2
ISIC_3881897,0,0.015052687,2
ISIC_6842258,0,0.008926259,2
ISIC_5107655,0,0.017205104,2
ISIC_6444653,0,0.2776567,2
ISIC_6569298,0,0.011470944,2
ISIC_9626777,0,0.099264584,2
ISIC_5250954,0,0.20926696,2
ISIC_6482239,0,0.017356383,2
ISIC_5005747,0,0.0141430255,2
ISIC_9267392,0,0.02031613,2
ISIC_0552437,0,0.45778877,2
ISIC_3766399,0,0.08805251,2
ISIC_0627979,0,0.03466575,2
ISIC_6498256,0,0.025996484,2
ISIC_7976724,0,0.17107795,2
ISIC_5888672,0,0.042135306,2
ISIC_7718540,0,0.14250456,2
ISIC_7418441,0,0.26813802,2
ISIC_3115568,0,0.058668494,2
ISIC_2939356,0,0.060059957,2
ISIC_5110133,0,0.049499035,2
ISIC_6101341,0,0.0106898835,2
ISIC_2188566,0,0.2722936,2
ISIC_8114321,0,0.020023432,2
ISIC_1074629,0,0.2855848,2
ISIC_2980866,0,0.0075292396,2
ISIC_7570891,0,0.020438077,2
ISIC_1182612,0,0.04855396,2
ISIC_3218245,0,0.057080563,2
ISIC_0709934,0,0.12558846,2
ISIC_3461229,0,0.008144554,2
ISIC_5318506,0,0.033985585,2
ISIC_4581029,0,0.14327419,2
ISIC_3357399,0,0.08348366,2
ISIC_8038427,0,0.13085788,2
ISIC_8095981,0,0.0318972,2
ISIC_7671251,0,0.27436376,2
ISIC_9860895,0,0.024593139,2
ISIC_6003494,0,0.022025151,2
ISIC_8233560,0,0.057709757,2
ISIC_2450970,0,0.071461156,2
ISIC_8846065,0,0.02431978,2
ISIC_3740783,0,0.018785194,2
ISIC_7932749,0,0.41005173,2
ISIC_2544870,0,0.14097327,2
ISIC_5526503,0,0.05369864,2
ISIC_9727132,0,0.020489966,2
ISIC_2901944,0,0.12984598,2
ISIC_3474609,0,0.10252694,2
ISIC_3252990,0,0.09093019,2
ISIC_6448063,0,0.29288968,2
ISIC_7303102,0,0.010192659,2
ISIC_0852790,0,0.5167966,2
ISIC_5133804,0,0.027074045,2
ISIC_3844484,0,0.06357379,2
ISIC_8435105,0,0.4256668,2
ISIC_5485142,0,0.7558427,2
ISIC_9206499,0,0.14190263,2
ISIC_7379446,0,0.39762604,2
ISIC_5296786,0,0.18034719,2
ISIC_7084112,0,0.016459897,2
ISIC_4214813,0,0.6294466,2
ISIC_6194235,0,0.02955307,2
ISIC_6134767,0,0.027741442,2
ISIC_9474470,0,0.021645475,2
ISIC_1299998,0,0.025663257,2
ISIC_2279449,0,0.027215065,2
ISIC_3998579,0,0.099370815,2
ISIC_7240915,0,0.12714085,2
ISIC_5570877,0,0.030449044,2
ISIC_3611014,0,0.0077709164,2
ISIC_8595896,0,0.24073532,2
ISIC_1948097,0,0.026978992,2
ISIC_2690952,0,0.1061856,2
ISIC_1380069,0,0.08553903,2
ISIC_4643298,0,0.021254497,2
ISIC_3780571,0,0.010062839,2
ISIC_5026265,0,0.013852135,2
ISIC_4878779,0,0.024507651,2
ISIC_2301843,0,0.113483675,2
ISIC_5747942,1,0.70064044,2
ISIC_3577628,0,0.018314274,2
ISIC_7436851,0,0.20522541,2
ISIC_2325035,0,0.02088624,2
ISIC_8212986,0,0.006820345,2
ISIC_8319512,0,0.013681562,2
ISIC_7847667,0,0.012926051,2
ISIC_8805730,0,0.030277377,2
ISIC_0254447,0,0.0823913,2
ISIC_3250763,0,0.038458586,2
ISIC_6285925,1,0.115084,2
ISIC_3792196,0,0.017995663,2
ISIC_0820029,0,0.08331431,2
ISIC_7757763,0,0.0134324245,2
ISIC_6705966,0,0.04345219,2
ISIC_6569060,0,0.01722094,2
ISIC_6067058,0,0.01828743,2
ISIC_3744503,0,0.006137467,2
ISIC_8395493,0,0.18271194,2
ISIC_7665012,0,0.008593263,2
ISIC_7364041,0,0.07303155,2
ISIC_6548812,0,0.020300126,2
ISIC_3305468,0,0.038002018,2
ISIC_9297537,0,0.39194423,2
ISIC_4433552,0,0.055341624,2
ISIC_6820289,0,0.038745873,2
ISIC_6676568,0,0.089747086,2
ISIC_2891834,0,0.5749549,2
ISIC_7563283,0,0.024267016,2
ISIC_1590814,0,0.07892293,2
ISIC_5971591,0,0.27550912,2
ISIC_8706257,0,0.05433861,2
ISIC_9731331,0,0.00972071,2
ISIC_2108938,0,0.074445225,2
ISIC_5668394,0,0.008530861,2
ISIC_6056121,1,0.92427796,2
ISIC_4875724,0,0.013764488,2
ISIC_1402148,0,0.13022995,2
ISIC_3026660,0,0.0058071334,2
ISIC_7668206,0,0.050693393,2
ISIC_6938682,0,0.048541628,2
ISIC_6894346,0,0.026040258,2
ISIC_4426187,0,0.06417563,2
ISIC_5526279,0,0.012521248,2
ISIC_3238529,0,0.6173404,2
ISIC_4767789,0,0.13670282,2
ISIC_7128535,0,0.602512,2
ISIC_1218931,0,0.021666193,2
ISIC_8843217,0,0.018345622,2
ISIC_8181718,0,0.046243362,2
ISIC_8454214,0,0.024884328,2
ISIC_1891539,0,0.018773025,2
ISIC_0445189,0,0.13679987,2
ISIC_8651765,0,0.0118704615,2
ISIC_1076339,0,0.0161568,2
ISIC_1012387,0,0.38056058,2
ISIC_3681098,0,0.10055052,2
ISIC_8762437,0,0.02191853,2
ISIC_8528497,0,0.43049744,2
ISIC_2470998,0,0.027180286,2
ISIC_4980656,1,0.80018157,2
ISIC_2691209,0,0.006574762,2
ISIC_0234049,0,0.01563275,2
ISIC_4749576,0,0.020263765,2
ISIC_5676785,0,0.6154459,2
ISIC_3368468,0,0.007715942,2
ISIC_1970027,0,0.011322894,2
ISIC_7773731,0,0.0702269,2
ISIC_9999134,0,0.15539464,2
ISIC_1287370,0,0.028202932,2
ISIC_9714255,0,0.006747733,2
ISIC_1270091,0,0.023633158,2
ISIC_5132536,0,0.02838524,2
ISIC_4564163,0,0.038184468,2
ISIC_1429439,0,0.35184705,2
ISIC_7947102,0,0.1761916,2
ISIC_8236820,0,0.32860634,2
ISIC_4007911,0,0.21841241,2
ISIC_5704178,0,0.06554477,2
ISIC_4956861,0,0.010119038,2
ISIC_2266715,0,0.022687003,2
ISIC_1082020,0,0.007614134,2
ISIC_1847684,0,0.049234413,2
ISIC_3427696,0,0.16624889,2
ISIC_6324383,0,0.037349407,2
ISIC_2265410,0,0.01831438,2
ISIC_6108555,0,0.02699737,2
ISIC_0469542,0,0.046817895,2
ISIC_8003504,0,0.046024,2
ISIC_5445188,0,0.019516278,2
ISIC_0311112,0,0.011510164,2
ISIC_6877742,0,0.13109452,2
ISIC_9745942,0,0.30850393,2
ISIC_6265284,0,0.042410936,2
ISIC_6058822,0,0.8096371,2
ISIC_9498356,0,0.10369646,2
ISIC_3954292,0,0.37308514,2
ISIC_8293930,0,0.016470093,2
ISIC_6148723,0,0.08318002,2
ISIC_1626069,0,0.017079948,2
ISIC_3087371,0,0.19948511,2
ISIC_1070631,0,0.021367544,2
ISIC_1565567,0,0.020803655,2
ISIC_3292074,0,0.04002966,2
ISIC_1032630,0,0.011771917,2
ISIC_6403592,0,0.05656311,2
ISIC_1290366,0,0.14505698,2
ISIC_9633789,0,0.015505732,2
ISIC_8707625,0,0.20200516,2
ISIC_6712836,0,0.2761993,2
ISIC_6258246,0,0.09376593,2
ISIC_4550082,0,0.027871346,2
ISIC_6705662,0,0.010243084,2
ISIC_0865443,0,0.023530483,2
ISIC_4364397,0,0.5764797,2
ISIC_5919470,0,0.06994858,2
ISIC_2911251,0,0.0054998337,2
ISIC_0675512,0,0.11788766,2
ISIC_0868656,0,0.014547061,2
ISIC_5891242,0,0.009146257,2
ISIC_0500312,0,0.036134765,2
ISIC_2831416,0,0.059180632,2
ISIC_1503257,0,0.31436917,2
ISIC_5709878,0,0.02288802,2
ISIC_2291794,0,0.025080588,2
ISIC_1017035,0,0.11425706,2
ISIC_6787193,0,0.0560309,2
ISIC_4977119,0,0.064764805,2
ISIC_8937753,0,0.016908238,2
ISIC_8236112,0,0.16305761,2
ISIC_1486076,0,0.013497324,2
ISIC_6678508,0,0.025205512,2
ISIC_4069279,0,0.017300136,2
ISIC_7022071,0,0.13884066,2
ISIC_6559830,0,0.022172868,2
ISIC_1685653,0,0.047724474,2
ISIC_3496565,0,0.3754094,2
ISIC_8781451,0,0.040788136,2
ISIC_0481425,0,0.10334895,2
ISIC_6274085,0,0.010819113,2
ISIC_2401326,0,0.011091137,2
ISIC_9660555,0,0.0111980215,2
ISIC_9441942,0,0.12560216,2
ISIC_8603054,0,0.48592976,2
ISIC_7529560,0,0.008454384,2
ISIC_4327046,0,0.53186494,2
ISIC_8657243,0,0.11954219,2
ISIC_8135026,0,0.072858594,2
ISIC_1698302,0,0.05661868,2
ISIC_1021883,0,0.60810953,2
ISIC_8620064,0,0.030835554,2
ISIC_4631711,0,0.021089926,2
ISIC_2817836,0,0.038455594,2
ISIC_0175486,0,0.05643814,2
ISIC_6679445,0,0.007825675,2
ISIC_3816833,0,0.01532233,2
ISIC_9136423,0,0.034980208,2
ISIC_4388906,0,0.07819623,2
ISIC_0415496,0,0.0066406485,2
ISIC_6789376,0,0.057766654,2
ISIC_3610783,0,0.5186588,2
ISIC_7169653,0,0.023622,2
ISIC_5774527,0,0.01751702,2
ISIC_5481673,0,0.045629922,2
ISIC_2643646,0,0.01021753,2
ISIC_7605547,0,0.03009943,2
ISIC_9716498,0,0.029521108,2
ISIC_0759561,0,0.010880521,2
ISIC_2305905,0,0.73181677,2
ISIC_0816076,0,0.3700237,2
ISIC_4148681,0,0.06881526,2
ISIC_1308847,0,0.0230739,2
ISIC_7429745,0,0.016084611,2
ISIC_4499992,0,0.01798671,2
ISIC_1344213,0,0.019954292,2
ISIC_2786160,0,0.02108126,2
ISIC_3919941,0,0.34525916,2
ISIC_7092287,0,0.0047265496,2
ISIC_1167108,0,0.015866093,2
ISIC_7882053,0,0.02951549,2
ISIC_3151698,0,0.018883126,2
ISIC_1820193,0,0.15021794,2
ISIC_0179074,0,0.01043561,2
ISIC_9126433,0,0.020652808,2
ISIC_1852883,0,0.025105426,2
ISIC_9481406,0,0.24457389,2
ISIC_5809781,0,0.066452205,2
ISIC_2657946,0,0.10377475,2
ISIC_8729274,0,0.107409485,2
ISIC_5552664,0,0.022775779,2
ISIC_3390207,0,0.14059943,2
ISIC_2517038,0,0.5484319,2
ISIC_8212696,0,0.10044182,2
ISIC_5730636,0,0.28073332,2
ISIC_5803938,0,0.24207075,2
ISIC_0767028,0,0.038868662,2
ISIC_6369963,0,0.011777683,2
ISIC_0701455,0,0.018968288,2
ISIC_2632612,0,0.050360378,2
ISIC_0536433,0,0.0326038,2
ISIC_2052192,0,0.6056138,2
ISIC_4596231,0,0.09606307,2
ISIC_6728205,0,0.15039648,2
ISIC_8095869,0,0.021760302,2
ISIC_1823608,0,0.87080365,2
ISIC_5790865,0,0.0063677304,2
ISIC_9878449,0,0.007023641,2
ISIC_1596868,0,0.0048063095,2
ISIC_8169511,0,0.10642693,2
ISIC_5689730,0,0.5720159,2
ISIC_1270339,0,0.09747317,2
ISIC_0667763,0,0.022795534,2
ISIC_4327247,0,0.27436298,2
ISIC_2399890,0,0.07509369,2
ISIC_4277207,0,0.008996408,2
ISIC_2196918,0,0.6278138,2
ISIC_9148950,0,0.30590832,2
ISIC_6135602,0,0.02473426,2
ISIC_8715705,0,0.17875741,2
ISIC_3496369,0,0.025293004,2
ISIC_4150178,0,0.017739423,2
ISIC_6562871,0,0.82450026,2
ISIC_5072049,0,0.021368803,2
ISIC_4805419,0,0.014236973,2
ISIC_9679289,0,0.022513308,2
ISIC_1515947,0,0.028257608,2
ISIC_0370132,0,0.08777977,2
ISIC_5069780,0,0.043283615,2
ISIC_7804844,0,0.09818823,2
ISIC_8638173,0,0.020734934,2
ISIC_3665147,0,0.08670977,2
ISIC_9775904,0,0.016695304,2
ISIC_4175439,0,0.02531744,2
ISIC_7485991,0,0.026809838,2
ISIC_9233009,0,0.01157192,2
ISIC_9765024,0,0.1328423,2
ISIC_3102613,0,0.10345498,2
ISIC_9223743,0,0.073196165,2
ISIC_5526088,0,0.16852039,2
ISIC_4784726,0,0.087759025,2
ISIC_0314462,0,0.8902631,2
ISIC_9259384,0,0.09630032,2
ISIC_2974214,1,0.2970376,2
ISIC_8470235,0,0.015655052,2
ISIC_9011134,0,0.014006869,2
ISIC_5323944,0,0.018154474,2
ISIC_7638227,0,0.04223417,2
ISIC_3600632,0,0.057934187,2
ISIC_7188345,0,0.016851326,2
ISIC_2212473,1,0.5395071,2
ISIC_1440361,0,0.018085163,2
ISIC_0248114,0,0.67663103,2
ISIC_3980332,0,0.013202339,2
ISIC_1973700,0,0.011382257,2
ISIC_9414654,0,0.12325038,2
ISIC_5564472,0,0.009779401,2
ISIC_6403739,0,0.07981894,2
ISIC_8603396,0,0.072982065,2
ISIC_2034659,0,0.018011844,2
ISIC_2276317,0,0.014273992,2
ISIC_7331382,0,0.1849563,2
ISIC_8140229,0,0.032202628,2
ISIC_0275828,1,0.36478698,2
ISIC_2011408,0,0.04487828,2
ISIC_7321960,0,0.3139377,2
ISIC_7832293,0,0.13939488,2
ISIC_5771106,0,0.01613145,2
ISIC_3385712,0,0.015647132,2
ISIC_9972518,0,0.06708303,2
ISIC_4315107,0,0.0296734,2
ISIC_5646370,0,0.025158085,2
ISIC_1068489,0,0.010063695,2
ISIC_8576785,0,0.022569144,2
ISIC_0181374,0,0.027178532,2
ISIC_8605191,0,0.040101342,2
ISIC_4483719,0,0.11212245,2
ISIC_5585279,0,0.07550074,2
ISIC_4004088,0,0.044789802,2
ISIC_4828265,0,0.0077394624,2
ISIC_6412486,0,0.038546994,2
ISIC_8655487,0,0.035454825,2
ISIC_1349725,0,0.130514,2
ISIC_0187812,0,0.009700461,2
ISIC_1917554,0,0.12628232,2
ISIC_5694698,0,0.040923294,2
ISIC_3832193,0,0.6767123,2
ISIC_5189247,0,0.07234737,2
ISIC_4069633,0,0.024807107,2
ISIC_4277677,0,0.10497802,2
ISIC_3768074,0,0.015824767,2
ISIC_0762367,0,0.05282824,2
ISIC_5407528,0,0.017432624,2
ISIC_2808424,0,0.037640024,2
ISIC_0210308,0,0.1628381,2
ISIC_6032520,0,0.1139398,2
ISIC_2291042,0,0.04163,2
ISIC_5797653,0,0.018152166,2
ISIC_5151091,0,0.024581816,2
ISIC_7442476,0,0.06927757,2
ISIC_0469872,0,0.049350444,2
ISIC_3002635,0,0.010144745,2
ISIC_4299282,0,0.15852241,2
ISIC_8052877,0,0.025950655,2
ISIC_7231369,0,0.1445479,2
ISIC_7124273,0,0.018565722,2
ISIC_8549696,0,0.0123668555,2
ISIC_0767006,0,0.016674217,2
ISIC_4328501,0,0.06805827,2
ISIC_6567889,0,0.5621423,2
ISIC_1938709,0,0.026389828,2
ISIC_9090761,0,0.015922438,2
ISIC_0877543,0,0.011072338,2
ISIC_2363927,0,0.12435773,2
ISIC_4036600,0,0.08054617,2
ISIC_4437672,0,0.117446095,2
ISIC_8814398,0,0.015860014,2
ISIC_4110997,0,0.046377387,2
ISIC_4831524,0,0.021585437,2
ISIC_9988492,0,0.038771182,2
ISIC_3882251,0,0.04213497,2
ISIC_9207137,0,0.02741498,2
ISIC_6864553,0,0.017692536,2
ISIC_2027705,0,0.02311376,2
ISIC_0329458,0,0.09751848,2
ISIC_8492388,0,0.08190758,2
ISIC_7403913,0,0.035502788,2
ISIC_7296554,0,0.011252438,2
ISIC_7013005,0,0.018247083,2
ISIC_7187577,0,0.27505678,2
ISIC_3688410,0,0.1464358,2
ISIC_2793085,0,0.7946222,2
ISIC_5623579,0,0.12334671,2
ISIC_9657852,0,0.16668756,2
ISIC_5332814,0,0.009033395,2
ISIC_6304171,0,0.043816816,2
ISIC_2357307,0,0.009431348,2
ISIC_9347736,0,0.0581946,2
ISIC_3528616,0,0.14570865,2
ISIC_3269408,0,0.26409724,2
ISIC_1659054,0,0.023310995,2
ISIC_2902504,0,0.31019345,2
ISIC_1813164,0,0.09091919,2
ISIC_7255826,0,0.38661262,2
ISIC_0657123,0,0.018177468,2
ISIC_7559729,0,0.006449668,2
ISIC_7544537,0,0.007109226,2
ISIC_9562731,0,0.0070228493,2
ISIC_8206353,0,0.014641982,2
ISIC_7281014,0,0.015076433,2
ISIC_3103417,0,0.0057643745,2
ISIC_0951377,0,0.0675251,2
ISIC_2253931,0,0.0077352296,2
ISIC_2625510,0,0.06176162,2
ISIC_6991664,0,0.0045205336,2
ISIC_7131689,0,0.011900433,2
ISIC_6427086,0,0.008618799,2
ISIC_8272013,0,0.064301655,2
ISIC_9374187,0,0.06342316,2
ISIC_6396473,0,0.047643546,2
ISIC_0663941,0,0.03204279,2
ISIC_2910705,0,0.01855991,2
ISIC_6814382,0,0.25772607,2
ISIC_5029669,0,0.097798325,2
ISIC_7933774,0,0.2845008,2
ISIC_5553495,0,0.1248807,2
ISIC_7257671,0,0.0062415763,2
ISIC_6458249,0,0.14903957,2
ISIC_6823429,0,0.036423665,2
ISIC_9557058,0,0.030447047,2
ISIC_4904405,0,0.14161235,2
ISIC_3726680,0,0.08927795,2
ISIC_2580289,0,0.020660449,2
ISIC_3695635,0,0.018076874,2
ISIC_0609800,0,0.0034738663,2
ISIC_1926530,0,0.018390229,2
ISIC_8535451,0,0.011413,2
ISIC_4998816,0,0.030490253,2
ISIC_2610429,0,0.054055143,2
ISIC_6784305,0,0.028587757,2
ISIC_0715869,0,0.01631012,2
ISIC_4382153,0,0.043711033,2
ISIC_1164529,0,0.36681697,2
ISIC_9333157,0,0.027562726,2
ISIC_0561802,0,0.011577623,2
ISIC_4750951,0,0.0202631,2
ISIC_3096269,0,0.028800314,2
ISIC_9748543,0,0.021779906,2
ISIC_7963713,0,0.007818065,2
ISIC_7637597,0,0.013067053,2
ISIC_7128674,0,0.105590165,2
ISIC_6597839,0,0.020196684,2
ISIC_6577745,0,0.019619238,2
ISIC_9038698,0,0.016135922,2
ISIC_8516922,0,0.0356604,2
ISIC_9012513,1,0.7736748,2
ISIC_7539266,0,0.030295026,2
ISIC_9087738,0,0.032253705,2
ISIC_3635014,0,0.10265274,2
ISIC_7281969,0,0.015211063,2
ISIC_3219286,0,0.018434195,2
ISIC_8578525,0,0.38507783,2
ISIC_1276037,0,0.0068307556,2
ISIC_1109516,0,0.0635169,2
ISIC_3904828,0,0.12232536,2
ISIC_7765193,0,0.04764799,2
ISIC_2030126,0,0.047755394,2
ISIC_5136370,0,0.26596826,2
ISIC_9842660,0,0.011865561,2
ISIC_9276479,0,0.14814396,2
ISIC_0074268,0,0.0055153356,2
ISIC_6744962,0,0.23685093,2
ISIC_8899653,0,0.37147212,2
ISIC_7654580,0,0.14038204,2
ISIC_0305928,0,0.02914874,2
ISIC_4306724,0,0.032926623,2
ISIC_5904116,0,0.28089166,2
ISIC_6321119,0,0.018201359,2
ISIC_6724095,0,0.016460842,2
ISIC_0761158,0,0.17747238,2
ISIC_7897925,1,0.2110013,2
ISIC_0563705,0,0.032201346,2
ISIC_4346660,0,0.063510835,2
ISIC_5149730,0,0.015796,2
ISIC_1614400,0,0.4507874,2
ISIC_9109985,0,0.031038398,2
ISIC_8503849,0,0.1297161,2
ISIC_7450299,0,0.0657217,2
ISIC_6375797,0,0.034426805,2
ISIC_6340018,0,0.08599291,2
ISIC_4551517,0,0.014861164,2
ISIC_4312138,0,0.36146697,2
ISIC_8791729,0,0.10708334,2
ISIC_3754362,0,0.21794645,2
ISIC_8253972,0,0.022010641,2
ISIC_0229510,0,0.035736147,2
ISIC_7778482,0,0.2645932,2
ISIC_5547116,0,0.499897,2
ISIC_4265726,0,0.075027935,2
ISIC_9974860,0,0.066505104,2
ISIC_1974894,0,0.019287866,2
ISIC_8211018,0,0.088093795,2
ISIC_6619962,0,0.0042915614,2
ISIC_8391394,0,0.041062612,2
ISIC_0862183,0,0.012110672,2
ISIC_1994499,0,0.016377212,2
ISIC_2563840,0,0.019391764,2
ISIC_8754972,0,0.31286305,2
ISIC_9353895,0,0.044610452,2
ISIC_8693637,0,0.0024663664,2
ISIC_8177108,0,0.012766715,2
ISIC_9285635,0,0.33689338,2
ISIC_6970181,0,0.022472447,2
ISIC_5099981,0,0.033272807,2
ISIC_8392761,0,0.08693325,2
ISIC_8009536,1,0.7755958,2
ISIC_7536704,1,0.78112143,2
ISIC_3256966,0,0.08195446,2
ISIC_2265902,0,0.012342974,2
ISIC_8100185,0,0.049695667,2
ISIC_0494383,0,0.020210903,2
ISIC_7150048,0,0.0282697,2
ISIC_3902917,0,0.22611687,2
ISIC_1894676,0,0.015691135,2
ISIC_6381785,0,0.024637783,2
ISIC_7507286,0,0.014369225,2
ISIC_2136193,0,0.009142704,2
ISIC_1665254,0,0.020961778,2
ISIC_7833008,0,0.124776,2
ISIC_0948240,0,0.7421117,2
ISIC_3305029,0,0.024313902,2
ISIC_3175241,0,0.025153436,2
ISIC_1002107,0,0.2383895,2
ISIC_4909462,0,0.67633414,2
ISIC_1988781,0,0.031647384,2
ISIC_5508076,0,0.04872413,2
ISIC_3639491,0,0.007976801,2
ISIC_1353094,0,0.08676092,2
ISIC_8952567,0,0.041105412,2
ISIC_9168700,0,0.082181305,2
ISIC_4529363,0,0.029196508,2
ISIC_9008026,0,0.008973917,2
ISIC_9712963,0,0.09954057,2
ISIC_5449507,0,0.018805645,2
ISIC_7066945,0,0.20747258,2
ISIC_3072311,0,0.010144776,2
ISIC_0638857,0,0.0025650654,2
ISIC_3804448,0,0.010850731,2
ISIC_2038794,0,0.039069798,2
ISIC_2375714,0,0.22621502,2
ISIC_2778027,0,0.021557432,2
ISIC_9713897,0,0.005763675,2
ISIC_4289873,0,0.03100813,2
ISIC_7013991,0,0.00745017,2
ISIC_1057817,0,0.097157374,2
ISIC_9011766,0,0.025047285,2
ISIC_3400972,0,0.023749335,2
ISIC_0333102,0,0.011056697,2
ISIC_6668197,0,0.015411716,2
ISIC_2730170,0,0.17934136,2
ISIC_6665364,0,0.00916495,2
ISIC_4920181,0,0.39996,2
ISIC_3360180,0,0.045479897,2
ISIC_5948901,0,0.048892092,2
ISIC_2376016,0,0.013857238,2
ISIC_0619244,0,0.009254109,2
ISIC_2688675,0,0.19478837,2
ISIC_4234402,0,0.10807355,2
ISIC_0439839,0,0.03741363,2
ISIC_6757682,0,0.13850465,2
ISIC_7990899,0,0.081116885,2
ISIC_7406359,0,0.3518219,2
ISIC_9603637,0,0.09512302,2
ISIC_2863397,0,0.22582453,2
ISIC_7186677,0,0.003122263,2
ISIC_4688979,0,0.0769571,2
ISIC_3004278,0,0.017181935,2
ISIC_7363304,0,0.028533807,2
ISIC_9188567,0,0.39477596,2
ISIC_8456171,0,0.25012732,2
ISIC_0900587,0,0.16211052,2
ISIC_8691891,0,0.005001018,2
ISIC_1419980,0,0.008469844,2
ISIC_9139086,0,0.0038137457,2
ISIC_7334875,0,0.11360658,2
ISIC_8384082,0,0.09184009,2
ISIC_9977580,0,0.041534726,2
ISIC_6298828,0,0.022359403,2
ISIC_1925632,0,0.46403944,2
ISIC_9529297,0,0.0105639985,2
ISIC_4506518,0,0.027538583,2
ISIC_8723397,0,0.16703315,2
ISIC_9505910,0,0.017746689,2
ISIC_0748416,0,0.008967769,2
ISIC_1142158,0,0.05248131,2
ISIC_5953416,0,0.051810846,2
ISIC_7200497,0,0.019791845,2
ISIC_9348781,0,0.56074506,2
ISIC_0175364,0,0.08483639,2
ISIC_4489625,0,0.011396958,2
ISIC_7724764,0,0.025037747,2
ISIC_4956713,0,0.4447943,2
ISIC_3125427,0,0.02479136,2
ISIC_8979540,0,0.015932383,2
ISIC_9037499,0,0.66148376,2
ISIC_8894528,0,0.42660412,2
