image_name,target,pred,fold
ISIC_5141510,0,0.025209786,2
ISIC_5055871,0,0.02799384,2
ISIC_5092834,0,0.030804845,2
ISIC_5144150,0,0.027302222,2
ISIC_5059355,0,0.02755635,2
ISIC_5098152,0,0.04834788,2
ISIC_5164416,0,0.040458087,2
ISIC_5061278,0,0.05021143,2
ISIC_5100319,0,0.026410138,2
ISIC_5166636,0,0.042101383,2
ISIC_5063451,0,0.07285783,2
ISIC_5101955,0,0.03291019,2
ISIC_5175471,0,0.03277069,2
ISIC_5064969,0,0.052497152,2
ISIC_5102769,0,0.20630783,2
ISIC_5181340,0,0.026729919,2
ISIC_5066548,0,0.100108445,2
ISIC_5104241,0,0.03635088,2
ISIC_5182179,0,0.027295358,2
ISIC_5069412,0,0.02667001,2
ISIC_5104921,0,0.099730514,2
ISIC_5189688,0,0.039841253,2
ISIC_5086403,0,0.028725913,2
ISIC_5106348,0,0.029146831,2
ISIC_5189963,0,0.030254098,2
ISIC_5091950,0,0.025195034,2
ISIC_5112744,0,0.025805773,2
ISIC_5190562,0,0.026938569,2
ISIC_5092484,0,0.0750927,2
ISIC_5119261,0,0.026659712,2
ISIC_5192684,0,0.029871099,2
ISIC_5095445,0,0.027307903,2
ISIC_5122042,0,0.027363366,2
ISIC_5195360,0,0.029580377,2
ISIC_5103854,0,0.060428932,2
ISIC_5125438,0,0.029470578,2
ISIC_5196052,0,0.037348352,2
ISIC_5112267,0,0.02362329,2
ISIC_5128793,0,0.03719505,2
ISIC_5200993,0,0.052925155,2
ISIC_5122168,0,0.032608565,2
ISIC_5149162,0,0.050101023,2
ISIC_5203137,0,0.037305906,2
ISIC_5124889,0,0.042003017,2
ISIC_5149397,0,0.048392452,2
ISIC_5208357,0,0.03376447,2
ISIC_5128348,0,0.05716887,2
ISIC_5153075,0,0.032296736,2
ISIC_5209401,0,0.055900306,2
ISIC_5131330,0,0.028467968,2
ISIC_5169650,0,0.025978252,2
ISIC_5212189,0,0.028239157,2
ISIC_5137933,1,0.04508884,2
ISIC_5170323,0,0.029115694,2
ISIC_5214247,0,0.043179464,2
ISIC_5140952,1,0.05867047,2
ISIC_5172053,0,0.051778194,2
ISIC_5220578,0,0.027150983,2
ISIC_5141844,0,0.047891,2
ISIC_5173343,0,0.03181871,2
ISIC_5220911,0,0.030525684,2
ISIC_5142375,0,0.03200444,2
ISIC_5173385,0,0.076336086,2
ISIC_5221636,0,0.031373557,2
ISIC_5143786,0,0.21345602,2
ISIC_5176105,0,0.027723892,2
ISIC_5221917,0,0.028603904,2
ISIC_5144730,0,0.028369427,2
ISIC_5176419,0,0.035547327,2
ISIC_5224107,0,0.051664937,2
ISIC_5148474,0,0.043060206,2
ISIC_5179620,0,0.057081327,2
ISIC_5225263,0,0.025808133,2
ISIC_5148635,0,0.06751628,2
ISIC_5179884,0,0.025013182,2
ISIC_5227635,0,0.0417987,2
ISIC_5150141,0,0.034635823,2
ISIC_5181956,0,0.028796282,2
ISIC_5230385,0,0.11956585,2
ISIC_5166934,0,0.027329387,2
ISIC_5193576,0,0.026544502,2
ISIC_5247508,1,0.1013659,2
ISIC_5168662,0,0.039529573,2
ISIC_5194705,0,0.03797165,2
ISIC_5252266,0,0.025314288,2
ISIC_5170196,0,0.024703622,2
ISIC_5195381,0,0.033676036,2
ISIC_5255175,0,0.027991347,2
ISIC_5170821,0,0.036776133,2
ISIC_5198780,0,0.045392383,2
ISIC_5263581,0,0.028892659,2
ISIC_5171439,0,0.03876857,2
ISIC_5202231,0,0.034850765,2
ISIC_5266861,0,0.02838588,2
ISIC_5174617,0,0.028784873,2
ISIC_5208090,0,0.04203073,2
ISIC_5283214,0,0.04455561,2
ISIC_5179841,0,0.026662918,2
ISIC_5210063,0,0.14626907,2
ISIC_5290569,0,0.026793307,2
ISIC_5180805,0,0.050479952,2
ISIC_5210074,0,0.04310198,2
ISIC_5294540,0,0.032212388,2
ISIC_5182148,0,0.035662033,2
ISIC_5221422,0,0.02504308,2
ISIC_5298608,0,0.047975637,2
ISIC_5187457,0,0.029067809,2
ISIC_5222545,0,0.02997614,2
ISIC_5301811,0,0.04115375,2
ISIC_5190484,0,0.024951307,2
ISIC_5223280,0,0.18887241,2
ISIC_5302073,0,0.04566007,2
ISIC_5193810,0,0.04921842,2
ISIC_5225928,0,0.048317946,2
ISIC_5303069,0,0.051015552,2
ISIC_5204245,0,0.049825825,2
ISIC_5232632,0,0.03376898,2
ISIC_5314534,0,0.10291631,2
ISIC_5211080,0,0.09462074,2
ISIC_5238649,0,0.028372316,2
ISIC_5326225,0,0.028750932,2
ISIC_5218474,0,0.033551965,2
ISIC_5240035,0,0.0252439,2
ISIC_5331102,1,0.040515054,2
ISIC_5218773,0,0.022821836,2
ISIC_5240834,0,0.04819822,2
ISIC_5331210,0,0.024626773,2
ISIC_5219742,0,0.025951656,2
ISIC_5243831,0,0.024057232,2
ISIC_5338721,0,0.02264417,2
ISIC_5220580,0,0.029138481,2
ISIC_5248948,0,0.026418373,2
ISIC_5351400,0,0.04215313,2
ISIC_5226018,0,0.026350284,2
ISIC_5251729,0,0.04064274,2
ISIC_5353454,0,0.023980683,2
ISIC_5229218,0,0.033253063,2
ISIC_5251830,0,0.06865017,2
ISIC_5362869,0,0.052897863,2
ISIC_5233643,0,0.041690588,2
ISIC_5252704,0,0.02622325,2
ISIC_5369000,1,0.1450172,2
ISIC_5235431,0,0.02350837,2
ISIC_5254803,0,0.033889066,2
ISIC_5377148,0,0.03671287,2
ISIC_5243698,0,0.030035133,2
ISIC_5259582,0,0.05578726,2
ISIC_5380326,0,0.033620194,2
ISIC_5247102,0,0.07784236,2
ISIC_5263419,0,0.047428057,2
ISIC_5380827,0,0.0272349,2
ISIC_5247735,0,0.03234868,2
ISIC_5266752,0,0.027120981,2
ISIC_5388245,0,0.048397485,2
ISIC_5251150,0,0.02214454,2
ISIC_5267132,0,0.02961589,2
ISIC_5388851,0,0.03184892,2
ISIC_5271116,0,0.025706684,2
ISIC_5275138,0,0.026626986,2
ISIC_5390261,0,0.029763253,2
ISIC_5273268,0,0.024939992,2
ISIC_5282854,0,0.034022186,2
ISIC_5390565,0,0.051797308,2
ISIC_5293407,0,0.02140681,2
ISIC_5283467,0,0.030475048,2
ISIC_5392994,0,0.03251055,2
ISIC_5293624,0,0.031389743,2
ISIC_5289572,0,0.0281214,2
ISIC_5400837,0,0.027052175,2
ISIC_5300964,0,0.043606363,2
ISIC_5292936,0,0.03260436,2
ISIC_5404729,0,0.03017337,2
ISIC_5303717,0,0.029436888,2
ISIC_5297111,0,0.03033976,2
ISIC_5405889,0,0.026290465,2
ISIC_5305288,0,0.031077152,2
ISIC_5308859,0,0.02501245,2
ISIC_5406576,0,0.026502071,2
ISIC_5305757,0,0.024876485,2
ISIC_5312003,0,0.032067265,2
ISIC_5408967,0,0.089896984,2
ISIC_5307086,0,0.12770836,2
ISIC_5315125,0,0.02740796,2
ISIC_5413674,0,0.028942363,2
ISIC_5309561,0,0.023707366,2
ISIC_5323125,0,0.022855384,2
ISIC_5413771,0,0.14740324,2
ISIC_5317565,0,0.026194323,2
ISIC_5323653,0,0.1019997,2
ISIC_5414643,0,0.027000604,2
ISIC_5317971,0,0.04545253,2
ISIC_5325356,0,0.033971466,2
ISIC_5416004,0,0.03811141,2
ISIC_5318595,0,0.02586546,2
ISIC_5327000,0,0.026171483,2
ISIC_5419475,0,0.028533086,2
ISIC_5332605,0,0.025765982,2
ISIC_5329772,0,0.028763304,2
ISIC_5424547,0,0.07117598,2
ISIC_5333058,0,0.027555855,2
ISIC_5330325,0,0.021220243,2
ISIC_5425721,1,0.2710864,2
ISIC_5339620,0,0.025687175,2
ISIC_5333238,0,0.115226775,2
ISIC_5434229,0,0.06385508,2
ISIC_5343231,1,0.2722238,2
ISIC_5340305,0,0.35116813,2
ISIC_5434275,0,0.0341099,2
ISIC_5345560,0,0.03203442,2
ISIC_5346936,0,0.07327817,2
ISIC_5437785,0,0.044975515,2
ISIC_5346504,0,0.026386857,2
ISIC_5348663,0,0.112845734,2
ISIC_5438431,0,0.06408252,2
ISIC_5349205,0,0.05768153,2
ISIC_5353986,0,0.035494972,2
ISIC_5443036,0,0.029528692,2
ISIC_5361506,0,0.19067416,2
ISIC_5354202,0,0.054826293,2
ISIC_5443689,0,0.055547897,2
ISIC_5365537,0,0.027295837,2
ISIC_5358234,0,0.03207943,2
ISIC_5446127,0,0.023342751,2
ISIC_5370367,0,0.11976103,2
ISIC_5358477,0,0.02407047,2
ISIC_5459795,0,0.03679205,2
ISIC_5373844,0,0.027039094,2
ISIC_5360623,0,0.044933524,2
ISIC_5468989,0,0.024390751,2
ISIC_5378363,0,0.026408263,2
ISIC_5361404,0,0.03201451,2
ISIC_5471948,0,0.02923968,2
ISIC_5384663,0,0.02638959,2
ISIC_5361965,0,0.024748294,2
ISIC_5476463,0,0.024030475,2
ISIC_5389415,0,0.027005833,2
ISIC_5372911,0,0.029999936,2
ISIC_5478846,0,0.052477375,2
ISIC_5391190,0,0.027477624,2
ISIC_5393611,0,0.04149766,2
ISIC_5485254,0,0.03555027,2
ISIC_5400911,0,0.032669745,2
ISIC_5395011,0,0.030091815,2
ISIC_5488046,0,0.02578254,2
ISIC_5410481,0,0.039344527,2
ISIC_5395714,0,0.10459372,2
ISIC_5490247,0,0.025540048,2
ISIC_5413788,0,0.050683714,2
ISIC_5402327,0,0.036820322,2
ISIC_5490673,0,0.029933603,2
ISIC_5425691,0,0.06349517,2
ISIC_5414609,0,0.029219791,2
ISIC_5491443,0,0.053530876,2
ISIC_5428925,0,0.025197878,2
ISIC_5416567,0,0.037491046,2
ISIC_5497457,0,0.04726381,2
ISIC_5435863,0,0.024068715,2
ISIC_5416646,0,0.03845819,2
ISIC_5499820,0,0.027116813,2
ISIC_5437618,0,0.03748055,2
ISIC_5432603,0,0.097915456,2
ISIC_5501609,0,0.03442917,2
ISIC_5443837,0,0.027923234,2
ISIC_5437766,0,0.024109762,2
ISIC_5504525,0,0.13492718,2
ISIC_5450503,0,0.022524899,2
ISIC_5448850,0,0.02425388,2
ISIC_5522330,0,0.025758954,2
ISIC_5451336,0,0.027514225,2
ISIC_5449822,0,0.07040036,2
ISIC_5525877,0,0.033034302,2
ISIC_5458886,0,0.050020643,2
ISIC_5454983,0,0.024956552,2
ISIC_5531886,0,0.023709875,2
ISIC_5459256,0,0.038705766,2
ISIC_5457705,0,0.0646023,2
ISIC_5549768,0,0.034922373,2
ISIC_5461609,0,0.030800095,2
ISIC_5469914,0,0.024035845,2
ISIC_5552652,0,0.0451643,2
ISIC_5464911,0,0.039867226,2
ISIC_5474398,0,0.04543662,2
ISIC_5555096,0,0.042677313,2
ISIC_5465724,0,0.036635075,2
ISIC_5481673,0,0.027590267,2
ISIC_5555694,0,0.033161502,2
ISIC_5470000,0,0.024711408,2
ISIC_5483519,0,0.033878703,2
ISIC_5566396,0,0.040326595,2
ISIC_5476277,0,0.03458114,2
ISIC_5484086,0,0.030144596,2
ISIC_5566630,0,0.027805345,2
ISIC_5485524,0,0.110872574,2
ISIC_5484426,0,0.12888867,2
ISIC_5568834,0,0.030047828,2
ISIC_5490352,0,0.04360889,2
ISIC_5487058,0,0.052366585,2
ISIC_5569091,0,0.026318084,2
ISIC_5491983,0,0.025686469,2
ISIC_5493359,0,0.021086266,2
ISIC_5574940,0,0.033651162,2
ISIC_5492174,0,0.024549436,2
ISIC_5496810,0,0.07559112,2
ISIC_5575449,0,0.033344317,2
ISIC_5508662,0,0.03359919,2
ISIC_5498059,0,0.026001897,2
ISIC_5576354,1,0.12919813,2
ISIC_5511383,0,0.02620955,2
ISIC_5504560,0,0.029115267,2
ISIC_5584181,0,0.04219735,2
ISIC_5513509,0,0.034868494,2
ISIC_5508953,0,0.040593024,2
ISIC_5584859,0,0.03088212,2
ISIC_5514594,0,0.025149113,2
ISIC_5509946,0,0.028487569,2
ISIC_5587237,0,0.024961846,2
ISIC_5525952,0,0.03681484,2
ISIC_5514753,0,0.028899534,2
ISIC_5594342,0,0.027687097,2
ISIC_5526478,0,0.024119455,2
ISIC_5515986,0,0.042701427,2
ISIC_5594546,0,0.026242148,2
ISIC_5529924,0,0.029566009,2
ISIC_5524402,0,0.029031703,2
ISIC_5597726,0,0.024017604,2
ISIC_5550263,0,0.030623792,2
ISIC_5530702,0,0.036579117,2
ISIC_5599298,0,0.031227086,2
ISIC_5551801,0,0.031848706,2
ISIC_5539001,0,0.041425563,2
ISIC_5600499,0,0.041583452,2
ISIC_5553495,0,0.034426276,2
ISIC_5541513,0,0.029198017,2
ISIC_5602528,0,0.073624425,2
ISIC_5557685,0,0.032894872,2
ISIC_5541912,0,0.04787546,2
ISIC_5602724,0,0.02928464,2
ISIC_5560538,0,0.036698744,2
ISIC_5552041,0,0.11788299,2
ISIC_5606360,0,0.04302354,2
ISIC_5563577,0,0.029959505,2
ISIC_5552381,0,0.05775203,2
ISIC_5607667,0,0.026895935,2
ISIC_5573679,0,0.028509114,2
ISIC_5558729,0,0.050548337,2
ISIC_5611529,0,0.061959878,2
ISIC_5576241,0,0.08020302,2
ISIC_5559905,0,0.022043273,2
ISIC_5612314,0,0.049414445,2
ISIC_5576501,0,0.04642643,2
ISIC_5563693,0,0.28972828,2
ISIC_5612942,0,0.027532665,2
ISIC_5580000,0,0.025069702,2
ISIC_5581297,1,0.08493486,2
ISIC_5614446,0,0.036566008,2
ISIC_5580631,0,0.028563213,2
ISIC_5582962,0,0.08443809,2
ISIC_5619286,0,0.027384399,2
ISIC_5585802,0,0.024835503,2
ISIC_5583016,0,0.030491933,2
ISIC_5620295,0,0.026336513,2
ISIC_5586799,0,0.029748391,2
ISIC_5585575,0,0.053229813,2
ISIC_5620520,0,0.023363179,2
ISIC_5591515,0,0.02356615,2
ISIC_5587678,0,0.0342461,2
ISIC_5623579,0,0.028333599,2
ISIC_5591622,0,0.031515945,2
ISIC_5600337,0,0.04800178,2
ISIC_5626944,0,0.027429605,2
ISIC_5605246,0,0.02674961,2
ISIC_5607452,0,0.026543513,2
ISIC_5632905,0,0.048790075,2
ISIC_5609541,0,0.031656124,2
ISIC_5609717,0,0.027462667,2
ISIC_5636983,0,0.021742215,2
ISIC_5619750,0,0.028484248,2
ISIC_5610178,0,0.050170388,2
ISIC_5638795,0,0.019793784,2
ISIC_5621310,0,0.0291944,2
ISIC_5610422,0,0.06228849,2
ISIC_5640804,0,0.058250986,2
ISIC_5629390,0,0.21499209,2
ISIC_5614085,0,0.02700822,2
ISIC_5647101,0,0.027782608,2
ISIC_5636247,0,0.034918506,2
ISIC_5615250,0,0.06769871,2
ISIC_5648767,0,0.026384853,2
ISIC_5637150,0,0.024307404,2
ISIC_5616624,0,0.03645763,2
ISIC_5656921,0,0.031386357,2
ISIC_5641956,0,0.026651118,2
ISIC_5630940,0,0.18203175,2
ISIC_5657535,0,0.03253599,2
ISIC_5644039,0,0.066768356,2
ISIC_5638642,0,0.02509638,2
ISIC_5667469,0,0.026464991,2
ISIC_5646706,0,0.027509714,2
ISIC_5640246,0,0.025492806,2
ISIC_5700599,0,0.026910234,2
ISIC_5648111,0,0.031378027,2
ISIC_5641619,0,0.031181665,2
ISIC_5707528,0,0.023708057,2
ISIC_5652519,0,0.037588686,2
ISIC_5642121,0,0.030307278,2
ISIC_5709767,0,0.029778564,2
ISIC_5655900,0,0.02966594,2
ISIC_5642824,1,0.0832061,2
ISIC_5712029,0,0.027014203,2
ISIC_5658900,0,0.027894394,2
ISIC_5643159,0,0.03254322,2
ISIC_5723495,0,0.027158497,2
ISIC_5659728,0,0.02918121,2
ISIC_5644364,0,0.090027675,2
ISIC_5725572,0,0.04124735,2
ISIC_5660360,0,0.02946008,2
ISIC_5647697,0,0.06057389,2
ISIC_5730062,0,0.04326148,2
ISIC_5661100,0,0.027493486,2
ISIC_5651731,0,0.028841404,2
ISIC_5732980,0,0.025334304,2
ISIC_5668394,0,0.028650675,2
ISIC_5659295,0,0.0437897,2
ISIC_5736624,0,0.03163179,2
ISIC_5682259,0,0.02656941,2
ISIC_5660197,0,0.035823725,2
ISIC_5736966,0,0.049062297,2
ISIC_5689428,0,0.03290926,2
ISIC_5664728,0,0.082848184,2
ISIC_5738369,0,0.031897686,2
ISIC_5693881,0,0.03596769,2
ISIC_5666345,0,0.036172684,2
ISIC_5746059,0,0.027069934,2
ISIC_5695927,0,0.028664937,2
ISIC_5667707,0,0.027716646,2
ISIC_5754233,0,0.056583267,2
ISIC_5706663,0,0.020656252,2
ISIC_5667935,0,0.032434538,2
ISIC_5759703,0,0.02829381,2
ISIC_5709145,0,0.028713211,2
ISIC_5673336,0,0.025928678,2
ISIC_5781908,0,0.02718142,2
ISIC_5709772,0,0.03570827,2
ISIC_5676027,0,0.025096372,2
ISIC_5785399,0,0.08881314,2
ISIC_5721402,0,0.030353336,2
ISIC_5676785,0,0.11272913,2
ISIC_5788537,0,0.025784712,2
ISIC_5722813,0,0.030804262,2
ISIC_5677573,0,0.04848795,2
ISIC_5795486,0,0.043154415,2
ISIC_5732201,1,0.048966445,2
ISIC_5680271,0,0.03539091,2
ISIC_5796495,0,0.059173565,2
ISIC_5734915,0,0.03124772,2
ISIC_5688196,0,0.17381486,2
ISIC_5797220,0,0.031424392,2
ISIC_5739393,0,0.039069537,2
ISIC_5689730,0,0.042486843,2
ISIC_5812008,0,0.026732678,2
ISIC_5740310,0,0.02376966,2
ISIC_5691038,0,0.02932029,2
ISIC_5813408,0,0.027618313,2
ISIC_5746706,0,0.03929641,2
ISIC_5692027,0,0.025815396,2
ISIC_5817346,0,0.048794523,2
ISIC_5747709,0,0.025078926,2
ISIC_5692354,0,0.02782366,2
ISIC_5823077,0,0.023263657,2
ISIC_5750242,0,0.18013008,2
ISIC_5703303,0,0.03549165,2
ISIC_5824220,0,0.20460606,2
ISIC_5759054,0,0.022794195,2
ISIC_5707489,0,0.029552292,2
ISIC_5826063,0,0.05345315,2
ISIC_5760581,0,0.021640899,2
ISIC_5707851,0,0.029730337,2
ISIC_5828120,0,0.025096238,2
ISIC_5760868,0,0.034987472,2
ISIC_5709247,0,0.028837604,2
ISIC_5828487,0,0.08194876,2
ISIC_5760915,0,0.027940556,2
ISIC_5715000,0,0.093497105,2
ISIC_5828787,0,0.02539936,2
ISIC_5769152,0,0.028388074,2
ISIC_5722465,0,0.084339425,2
ISIC_5832440,0,0.062064208,2
ISIC_5777169,0,0.0360276,2
ISIC_5723176,0,0.02924258,2
ISIC_5832581,0,0.023201026,2
ISIC_5780588,0,0.051250394,2
ISIC_5724672,0,0.02709826,2
ISIC_5833906,0,0.030270068,2
ISIC_5793600,0,0.026364489,2
ISIC_5737191,0,0.031482056,2
ISIC_5839679,0,0.027804332,2
ISIC_5797278,0,0.03861577,2
ISIC_5742934,0,0.023939485,2
ISIC_5840341,0,0.027806208,2
ISIC_5802768,0,0.04843948,2
ISIC_5757406,0,0.046556257,2
ISIC_5844751,0,0.023355588,2
ISIC_5813642,0,0.029126873,2
ISIC_5763050,0,0.1040407,2
ISIC_5852061,0,0.024767503,2
ISIC_5814903,0,0.025103902,2
ISIC_5774125,0,0.08356619,2
ISIC_5855400,0,0.026872868,2
ISIC_5816902,0,0.023670292,2
ISIC_5784712,0,0.03368011,2
ISIC_5857239,0,0.04144168,2
ISIC_5821131,0,0.036914542,2
ISIC_5787517,0,0.03542026,2
ISIC_5857823,0,0.031537082,2
ISIC_5829938,1,0.20540108,2
ISIC_5788886,0,0.069598675,2
ISIC_5860849,0,0.045757655,2
ISIC_5831201,0,0.027623262,2
ISIC_5802598,0,0.03449911,2
ISIC_5879917,0,0.029383847,2
ISIC_5836021,0,0.03228679,2
ISIC_5814641,0,0.039492264,2
ISIC_5882254,0,0.026044575,2
ISIC_5837098,0,0.27103427,2
ISIC_5821806,0,0.029101357,2
ISIC_5886168,0,0.027843155,2
ISIC_5847941,0,0.030271979,2
ISIC_5833229,0,0.03983656,2
ISIC_5892680,0,0.042286225,2
ISIC_5856332,0,0.023417627,2
ISIC_5837013,0,0.048307575,2
ISIC_5897134,0,0.029743614,2
ISIC_5863114,0,0.049848482,2
ISIC_5849047,0,0.027830705,2
ISIC_5910595,0,0.023325032,2
ISIC_5865361,0,0.018185312,2
ISIC_5852065,0,0.04994852,2
ISIC_5916255,0,0.028912006,2
ISIC_5867703,0,0.034918994,2
ISIC_5853048,0,0.02502165,2
ISIC_5924898,0,0.026019607,2
ISIC_5869892,0,0.026930016,2
ISIC_5856859,0,0.045274194,2
ISIC_5927617,0,0.029478842,2
ISIC_5872498,0,0.036648262,2
ISIC_5864390,0,0.40093398,2
ISIC_5933341,0,0.032559585,2
ISIC_5873447,0,0.026135452,2
ISIC_5867862,0,0.029348211,2
ISIC_5942312,0,0.03020186,2
ISIC_5882629,0,0.061484385,2
ISIC_5871588,0,0.056896128,2
ISIC_5943385,0,0.06170518,2
ISIC_5896782,0,0.028768266,2
ISIC_5871658,0,0.027456632,2
ISIC_5953243,0,0.11593597,2
ISIC_5899357,0,0.03330483,2
ISIC_5873438,0,0.09156652,2
ISIC_5961421,0,0.1252335,2
ISIC_5900141,0,0.053243276,2
ISIC_5879997,0,0.02905065,2
ISIC_5962414,0,0.023571268,2
ISIC_5902851,0,0.025543027,2
ISIC_5883331,0,0.03256973,2
ISIC_5964381,0,0.037904993,2
ISIC_5909112,0,0.0613302,2
ISIC_5883407,0,0.02513114,2
ISIC_5970460,0,0.08292162,2
ISIC_5911104,0,0.047523443,2
ISIC_5896464,0,0.03107009,2
ISIC_5979694,0,0.024700843,2
ISIC_5919355,0,0.027511114,2
ISIC_5905077,0,0.028569326,2
ISIC_5993356,0,0.04264585,2
ISIC_5919794,0,0.036068927,2
ISIC_5912386,0,0.026439037,2
ISIC_5994007,0,0.02957802,2
ISIC_5920471,0,0.032263286,2
ISIC_5913155,0,0.027547546,2
ISIC_5997133,0,0.031611018,2
ISIC_5921777,0,0.042617213,2
ISIC_5918517,0,0.030332778,2
ISIC_6000048,0,0.030285327,2
ISIC_5939646,0,0.024579251,2
ISIC_5920470,0,0.057704307,2
ISIC_6000142,0,0.032195937,2
ISIC_5944377,0,0.027514806,2
ISIC_5925557,0,0.026409999,2
ISIC_6002099,0,0.026338883,2
ISIC_5948901,0,0.030932417,2
ISIC_5934319,0,0.08408577,2
ISIC_6004595,0,0.033192053,2
ISIC_5952320,0,0.05242998,2
ISIC_5941908,0,0.061198384,2
ISIC_6006795,0,0.03463207,2
ISIC_5955793,0,0.031377517,2
ISIC_5943266,0,0.038246796,2
ISIC_6008926,0,0.02600355,2
ISIC_5957307,0,0.036885805,2
ISIC_5943355,0,0.031830836,2
ISIC_6009087,0,0.028842311,2
ISIC_5959795,0,0.033841178,2
ISIC_5944083,0,0.028540708,2
ISIC_6010018,0,0.02426114,2
ISIC_5960765,0,0.03148634,2
ISIC_5950302,0,0.024613159,2
ISIC_6015020,0,0.072805494,2
ISIC_5963113,0,0.029798567,2
ISIC_5960732,0,0.02521272,2
ISIC_6016330,0,0.033846058,2
ISIC_5978705,0,0.03334966,2
ISIC_5961544,0,0.036168344,2
ISIC_6017985,1,0.060525287,2
ISIC_5985323,0,0.09478059,2
ISIC_5961619,0,0.04665373,2
ISIC_6018782,0,0.027860615,2
ISIC_5986798,0,0.029363975,2
ISIC_5964467,0,0.028972695,2
ISIC_6023608,0,0.025726698,2
ISIC_5989151,0,0.038467113,2
ISIC_5970659,0,0.030721206,2
ISIC_6025542,0,0.062501915,2
ISIC_5994390,0,0.02529984,2
ISIC_5981690,0,0.029152257,2
ISIC_6028510,0,0.10571705,2
ISIC_5997454,0,0.030217187,2
ISIC_5986586,0,0.027055169,2
ISIC_6031046,0,0.033397585,2
ISIC_6008974,0,0.027782653,2
ISIC_5998513,0,0.05304266,2
ISIC_6036959,0,0.052045308,2
ISIC_6019516,0,0.026450327,2
ISIC_6000300,0,0.04895752,2
ISIC_6038436,0,0.092833996,2
ISIC_6025224,0,0.029264722,2
ISIC_6000655,0,0.034893252,2
ISIC_6041664,0,0.08630994,2
ISIC_6030901,0,0.032051805,2
ISIC_6003407,0,0.06524087,2
ISIC_6048088,0,0.053266563,2
ISIC_6034125,0,0.02662926,2
ISIC_6004886,0,0.023721712,2
ISIC_6052437,0,0.02591858,2
ISIC_6045832,0,0.022811923,2
ISIC_6007760,0,0.03446748,2
ISIC_6053755,0,0.08116648,2
ISIC_6058127,0,0.029286966,2
ISIC_6014763,0,0.041364953,2
ISIC_6063252,0,0.020873155,2
ISIC_6062243,0,0.027269311,2
ISIC_6016387,0,0.03531292,2
ISIC_6069595,0,0.07593174,2
ISIC_6068452,0,0.027276633,2
ISIC_6019539,0,0.203823,2
ISIC_6072001,0,0.031487815,2
ISIC_6070930,0,0.02535395,2
ISIC_6023504,0,0.08809338,2
ISIC_6080436,0,0.024007726,2
ISIC_6083284,0,0.028340686,2
ISIC_6037853,0,0.04474111,2
ISIC_6090848,0,0.06559023,2
ISIC_6087232,0,0.033815026,2
ISIC_6049227,0,0.028040383,2
ISIC_6091609,0,0.024330912,2
ISIC_6090313,0,0.028029347,2
ISIC_6057809,0,0.021687636,2
ISIC_6096598,0,0.11456289,2
ISIC_6117532,0,0.023972113,2
ISIC_6059416,0,0.031856593,2
ISIC_6099309,0,0.03534066,2
ISIC_6122799,0,0.030683039,2
ISIC_6064007,0,0.033830795,2
ISIC_6099476,0,0.029216163,2
ISIC_6123672,0,0.066821955,2
ISIC_6064756,0,0.07639726,2
ISIC_6099970,0,0.027598796,2
ISIC_6143791,0,0.025335038,2
ISIC_6065301,0,0.025604762,2
ISIC_6100177,0,0.026537566,2
ISIC_6152848,0,0.047725182,2
ISIC_6069964,0,0.16362143,2
ISIC_6101341,0,0.027879892,2
ISIC_6154038,0,0.024278408,2
ISIC_6076561,0,0.028035054,2
ISIC_6131286,0,0.025579164,2
ISIC_6158021,0,0.035874456,2
ISIC_6083609,0,0.059767038,2
ISIC_6134930,0,0.059121046,2
ISIC_6159454,0,0.038049866,2
ISIC_6086618,0,0.027427522,2
ISIC_6138246,0,0.032509256,2
ISIC_6162308,0,0.028499017,2
ISIC_6089519,0,0.1471433,2
ISIC_6139375,0,0.049408045,2
ISIC_6162663,0,0.023512458,2
ISIC_6094946,0,0.03315004,2
ISIC_6144433,0,0.035357226,2
ISIC_6169392,0,0.029064491,2
ISIC_6096541,0,0.04078084,2
ISIC_6145261,0,0.026446786,2
ISIC_6172071,0,0.030175157,2
ISIC_6097168,0,0.029255068,2
ISIC_6146097,0,0.029994497,2
ISIC_6178088,0,0.028261693,2
ISIC_6098213,0,0.105270244,2
ISIC_6148723,0,0.036856793,2
ISIC_6192822,0,0.029274182,2
ISIC_6107589,0,0.060027137,2
ISIC_6153913,0,0.04699293,2
ISIC_6197292,0,0.026618363,2
ISIC_6127074,0,0.041023895,2
ISIC_6156296,0,0.065132745,2
ISIC_6200040,0,0.038481828,2
ISIC_6127495,0,0.039454497,2
ISIC_6159783,0,0.031792134,2
ISIC_6200373,0,0.027631257,2
ISIC_6128108,0,0.03626787,2
ISIC_6169297,0,0.05424024,2
ISIC_6201695,0,0.026677197,2
ISIC_6132442,0,0.027673848,2
ISIC_6174156,0,0.025044523,2
ISIC_6208222,0,0.029847348,2
ISIC_6135602,0,0.027025163,2
ISIC_6181449,0,0.034594923,2
ISIC_6216261,0,0.03000509,2
ISIC_6135865,0,0.14769545,2
ISIC_6184478,0,0.035716478,2
ISIC_6219458,0,0.027298495,2
ISIC_6144315,0,0.026632758,2
ISIC_6198131,0,0.02610314,2
ISIC_6222431,0,0.028334867,2
ISIC_6146290,0,0.031308204,2
ISIC_6204417,0,0.025592096,2
ISIC_6222611,0,0.02388451,2
ISIC_6146357,0,0.04276696,2
ISIC_6208107,0,0.03680489,2
