image_name,target,pred,fold
ISIC_1497049,0,0.018904012,3
ISIC_1600554,0,0.016119791,3
ISIC_1497121,0,0.049822923,3
ISIC_1509635,0,0.09272803,3
ISIC_1601244,0,0.027371706,3
ISIC_1502140,0,0.10855298,3
ISIC_1510207,0,0.32432824,3
ISIC_1606398,0,0.021198487,3
ISIC_1503020,0,0.019847741,3
ISIC_1510984,0,0.016137209,3
ISIC_1607824,0,0.018701132,3
ISIC_1509976,0,0.019466951,3
ISIC_1515413,0,0.027715983,3
ISIC_1610401,0,0.013463404,3
ISIC_1511227,0,0.017854366,3
ISIC_1521226,0,0.011383533,3
ISIC_1613292,0,0.018614996,3
ISIC_1528994,0,0.4418201,3
ISIC_1525284,0,0.014247695,3
ISIC_1625064,0,0.032100074,3
ISIC_1531048,0,0.5608233,3
ISIC_1530981,0,0.027331889,3
ISIC_1626834,0,0.036972597,3
ISIC_1561177,0,0.06968872,3
ISIC_1535599,0,0.050912045,3
ISIC_1631125,0,0.016776675,3
ISIC_1566101,0,0.023945263,3
ISIC_1545489,0,0.026470728,3
ISIC_1636399,0,0.021572215,3
ISIC_1567128,0,0.02155684,3
ISIC_1545675,0,0.013244379,3
ISIC_1636931,0,0.015673371,3
ISIC_1570960,0,0.015644062,3
ISIC_1547311,0,0.015076372,3
ISIC_1639765,0,0.012973241,3
ISIC_1571442,0,0.028166022,3
ISIC_1550427,0,0.39132994,3
ISIC_1640823,0,0.040299643,3
ISIC_1571860,0,0.030560309,3
ISIC_1552232,0,0.036392234,3
ISIC_1641476,0,0.07896444,3
ISIC_1575034,0,0.009552783,3
ISIC_1560888,0,0.016766172,3
ISIC_1642421,0,0.07281059,3
ISIC_1576437,0,0.10053907,3
ISIC_1565701,0,0.016359942,3
ISIC_1642492,0,0.018527668,3
ISIC_1577472,0,0.040755462,3
ISIC_1567290,0,0.013976891,3
ISIC_1642618,0,0.23348776,3
ISIC_1579116,0,0.34703514,3
ISIC_1577876,0,0.7043655,3
ISIC_1650127,0,0.052156433,3
ISIC_1580022,0,0.020790542,3
ISIC_1578253,0,0.01110732,3
ISIC_1650233,0,0.11739342,3
ISIC_1595760,0,0.3997822,3
ISIC_1579463,0,0.38725892,3
ISIC_1650523,0,0.1467294,3
ISIC_1597566,0,0.35923183,3
ISIC_1591010,0,0.082841426,3
ISIC_1664381,0,0.021936888,3
ISIC_1613289,0,0.3008743,3
ISIC_1616809,0,0.13064665,3
ISIC_1666652,0,0.023927528,3
ISIC_1614712,0,0.028565014,3
ISIC_1618832,0,0.046382297,3
ISIC_1667108,0,0.0069747334,3
ISIC_1620401,1,0.23280266,3
ISIC_1619011,0,0.008438057,3
ISIC_1670165,0,0.04294484,3
ISIC_1636996,0,0.038090125,3
ISIC_1621479,0,0.014956882,3
ISIC_1676844,0,0.018748244,3
ISIC_1639605,0,0.014106542,3
ISIC_1630209,0,0.04760804,3
ISIC_1676939,0,0.19065528,3
ISIC_1640666,0,0.014676061,3
ISIC_1631397,0,0.019204943,3
ISIC_1678175,0,0.090931796,3
ISIC_1642131,0,0.021735286,3
ISIC_1639570,0,0.027046822,3
ISIC_1685257,0,0.29881775,3
ISIC_1651723,0,0.2773878,3
ISIC_1639724,0,0.014688317,3
ISIC_1685333,0,0.0605907,3
ISIC_1653156,0,0.019535799,3
ISIC_1641823,0,0.020896232,3
ISIC_1686556,0,0.270797,3
ISIC_1654318,0,0.02246828,3
ISIC_1646813,0,0.017396715,3
ISIC_1687584,0,0.019929288,3
ISIC_1656255,0,0.13353111,3
ISIC_1650001,0,0.01903821,3
ISIC_1691732,0,0.4396391,3
ISIC_1663002,0,0.039303247,3
ISIC_1658065,0,0.26966146,3
ISIC_1696516,0,0.053328443,3
ISIC_1666976,0,0.029842317,3
ISIC_1658978,0,0.021450104,3
ISIC_1711973,0,0.1226476,3
ISIC_1669323,0,0.026937366,3
ISIC_1666470,0,0.016479705,3
ISIC_1722135,0,0.013356501,3
ISIC_1671282,0,0.007382424,3
ISIC_1668831,0,0.33705407,3
ISIC_1726444,0,0.015100845,3
ISIC_1674126,0,0.032729734,3
ISIC_1670106,0,0.017549133,3
ISIC_1727818,0,0.022604587,3
ISIC_1680600,0,0.7174381,3
ISIC_1685833,0,0.68120295,3
ISIC_1728198,0,0.028917765,3
ISIC_1684067,0,0.02029125,3
ISIC_1687004,0,0.04497151,3
ISIC_1735204,0,0.10048562,3
ISIC_1691175,0,0.016360467,3
ISIC_1691387,0,0.054638807,3
ISIC_1735950,0,0.042449716,3
ISIC_1693454,0,0.024852047,3
ISIC_1692939,0,0.012902992,3
ISIC_1738738,0,0.012652938,3
ISIC_1695724,0,0.013419934,3
ISIC_1695158,0,0.016519904,3
ISIC_1739667,0,0.029971011,3
ISIC_1715406,0,0.044018574,3
ISIC_1695424,0,0.018660888,3
ISIC_1744866,0,0.13014418,3
ISIC_1718418,0,0.02058086,3
ISIC_1696070,0,0.1452747,3
ISIC_1745182,0,0.012525822,3
ISIC_1718707,0,0.096288726,3
ISIC_1699154,0,0.03561428,3
ISIC_1746081,0,0.019032395,3
ISIC_1727499,0,0.30478522,3
ISIC_1700051,0,0.014404766,3
ISIC_1766413,0,0.8984064,3
ISIC_1733499,0,0.013749839,3
ISIC_1712329,0,0.020037603,3
ISIC_1767420,0,0.028771922,3
ISIC_1747531,0,0.114399716,3
ISIC_1713413,0,0.09776951,3
ISIC_1768243,0,0.0070554824,3
ISIC_1755019,0,0.2113082,3
ISIC_1715007,0,0.03030296,3
ISIC_1768978,0,0.0144289695,3
ISIC_1772759,0,0.032087367,3
ISIC_1746873,0,0.023478135,3
ISIC_1777710,0,0.024784233,3
ISIC_1774715,0,0.18540214,3
ISIC_1748931,0,0.016953813,3
ISIC_1777763,0,0.10903362,3
ISIC_1779443,0,0.253468,3
ISIC_1753391,0,0.030014493,3
ISIC_1778400,0,0.018783994,3
ISIC_1780417,0,0.018955499,3
ISIC_1761083,0,0.3752296,3
ISIC_1784613,0,0.042499136,3
ISIC_1785095,0,0.23896523,3
ISIC_1766619,0,0.51342124,3
ISIC_1793200,0,0.8705056,3
ISIC_1786464,0,0.017185811,3
ISIC_1768733,0,0.02185837,3
ISIC_1795004,0,0.016390277,3
ISIC_1790960,0,0.021846091,3
ISIC_1769724,0,0.033903953,3
ISIC_1796223,0,0.016144043,3
ISIC_1802797,0,0.04938435,3
ISIC_1772660,0,0.029613545,3
ISIC_1797795,1,0.322852,3
ISIC_1805921,0,0.0318106,3
ISIC_1779061,0,0.7903177,3
ISIC_1799525,0,0.014026815,3
ISIC_1808198,0,0.023093563,3
ISIC_1781273,0,0.02533781,3
ISIC_1808804,0,0.013597582,3
ISIC_1813445,0,0.03560532,3
ISIC_1787026,0,0.023548508,3
ISIC_1813164,0,0.05562419,3
ISIC_1815282,0,0.15292805,3
ISIC_1793821,0,0.008559503,3
ISIC_1829654,0,0.013622781,3
ISIC_1831325,0,0.02080219,3
ISIC_1795529,0,0.064053476,3
ISIC_1829721,0,0.016269349,3
ISIC_1832582,0,0.022777436,3
ISIC_1796891,0,0.49088752,3
ISIC_1830017,0,0.0149227865,3
ISIC_1836352,0,0.06380244,3
ISIC_1807764,0,0.015009131,3
ISIC_1831600,0,0.35625592,3
ISIC_1836410,0,0.76322156,3
ISIC_1809930,0,0.017402068,3
ISIC_1837089,0,0.014726037,3
ISIC_1841825,0,0.05454411,3
ISIC_1811190,0,0.35796615,3
ISIC_1837402,0,0.073383324,3
ISIC_1842239,0,0.080522425,3
ISIC_1816026,0,0.018777588,3
ISIC_1839929,0,0.023419414,3
ISIC_1845271,0,0.0060993475,3
ISIC_1826094,0,0.014762318,3
ISIC_1843053,0,0.01796965,3
ISIC_1847556,0,0.02036696,3
ISIC_1833947,0,0.018902844,3
ISIC_1854320,0,0.09582519,3
ISIC_1848300,0,0.023096764,3
ISIC_1835041,0,0.020135188,3
ISIC_1862506,0,0.012083074,3
ISIC_1850196,0,0.02317843,3
ISIC_1836914,0,0.008389022,3
ISIC_1866770,1,0.19265062,3
ISIC_1854603,0,0.019401718,3
ISIC_1838216,0,0.7264154,3
ISIC_1869864,0,0.40986916,3
ISIC_1858948,0,0.03291275,3
ISIC_1841919,0,0.007901916,3
ISIC_1875729,0,0.04562264,3
ISIC_1859531,0,0.017729366,3
ISIC_1843259,0,0.3122807,3
ISIC_1875839,0,0.0070713996,3
ISIC_1864719,0,0.015421667,3
ISIC_1848297,0,0.025957234,3
ISIC_1883008,0,0.020810623,3
ISIC_1868315,0,0.020079022,3
ISIC_1849014,0,0.072912484,3
ISIC_1886480,0,0.040962018,3
ISIC_1870517,0,0.01445508,3
ISIC_1850815,0,0.017920068,3
ISIC_1886719,0,0.046779614,3
ISIC_1873063,0,0.020272246,3
ISIC_1851709,0,0.05197697,3
ISIC_1888865,0,0.017872991,3
ISIC_1876799,0,0.011694662,3
ISIC_1857587,0,0.041904904,3
ISIC_1891419,0,0.016244061,3
ISIC_1877098,0,0.02383882,3
ISIC_1859923,0,0.024430128,3
ISIC_1894087,0,0.019825986,3
ISIC_1880757,0,0.016741484,3
ISIC_1860845,0,0.044953074,3
ISIC_1896477,0,0.015334833,3
ISIC_1884038,0,0.045911077,3
ISIC_1867838,0,0.029578999,3
ISIC_1897994,0,0.28786582,3
ISIC_1886413,0,0.54626715,3
ISIC_1872534,0,0.025074694,3
ISIC_1899936,0,0.026450543,3
ISIC_1886460,0,0.020207148,3
ISIC_1881546,0,0.15222666,3
ISIC_1904579,0,0.017259695,3
ISIC_1891515,0,0.33180463,3
ISIC_1883184,0,0.029983299,3
ISIC_1906004,0,0.121313155,3
ISIC_1902401,0,0.034665223,3
ISIC_1884710,0,0.03474045,3
ISIC_1911193,0,0.017656328,3
ISIC_1907829,0,0.02370018,3
ISIC_1887282,0,0.0056706835,3
ISIC_1915890,0,0.017276445,3
ISIC_1907939,0,0.028525934,3
ISIC_1888761,0,0.14363468,3
ISIC_1917581,0,0.056728955,3
ISIC_1912902,0,0.074640475,3
ISIC_1892350,0,0.5561583,3
ISIC_1919499,0,0.025942197,3
ISIC_1915549,0,0.50772786,3
ISIC_1893232,0,0.12026348,3
ISIC_1924365,0,0.069518454,3
ISIC_1915791,0,0.010745954,3
ISIC_1919196,0,0.020256368,3
ISIC_1932064,0,0.038044978,3
ISIC_1925695,0,0.049260136,3
ISIC_1920523,0,0.037081536,3
ISIC_1932154,0,0.013250408,3
ISIC_1941920,0,0.048568442,3
ISIC_1922657,0,0.016299762,3
ISIC_1932729,0,0.018155806,3
ISIC_1944659,0,0.011191337,3
ISIC_1924949,0,0.014278661,3
ISIC_1937534,0,0.010208164,3
ISIC_1952749,1,0.6715809,3
ISIC_1925533,0,0.061895743,3
ISIC_1944865,0,0.03406068,3
ISIC_1954217,0,0.014473536,3
ISIC_1938549,0,0.009116859,3
ISIC_1949047,0,0.02472508,3
ISIC_1955991,0,0.024853585,3
ISIC_1940924,0,0.034125395,3
ISIC_1964157,0,0.013647509,3
ISIC_1961064,0,0.011111622,3
ISIC_1944712,0,0.25666693,3
ISIC_1973447,0,0.016371453,3
ISIC_1972309,0,0.049308196,3
ISIC_1947992,0,0.023826664,3
ISIC_1975265,0,0.07309562,3
ISIC_1977265,0,0.21103409,3
ISIC_1951867,0,0.007856766,3
ISIC_1976444,0,0.5471229,3
ISIC_1978439,0,0.009398203,3
ISIC_1952049,0,0.2163526,3
ISIC_1984152,0,0.13044986,3
ISIC_1983516,0,0.026413677,3
ISIC_1959529,0,0.017248489,3
ISIC_1984557,0,0.043813385,3
ISIC_1985569,0,0.034406044,3
ISIC_1963008,0,0.046920132,3
ISIC_1988781,0,0.020076053,3
ISIC_1988596,0,0.037909303,3
ISIC_1963919,0,0.69753265,3
ISIC_1996538,0,0.013078512,3
ISIC_1995369,0,0.74673843,3
ISIC_1969199,0,0.032045703,3
ISIC_2011299,0,0.019831425,3
ISIC_2006443,0,0.45831326,3
ISIC_1969322,0,0.16024475,3
ISIC_2015266,0,0.021045202,3
ISIC_2008958,0,0.010385055,3
ISIC_1976571,0,0.054026853,3
ISIC_2019313,0,0.21559797,3
ISIC_2010700,0,0.008164779,3
ISIC_1980064,0,0.017034737,3
ISIC_2030479,0,0.026007932,3
ISIC_2012388,0,0.36566028,3
ISIC_1985209,0,0.024069285,3
ISIC_2034147,0,0.030678827,3
ISIC_2016546,0,0.0134694185,3
ISIC_1985244,0,0.023870137,3
ISIC_2036058,0,0.013552842,3
ISIC_2017991,0,0.021409348,3
ISIC_1985763,0,0.0148800155,3
ISIC_2040812,0,0.010789096,3
ISIC_2021413,0,0.03271408,3
ISIC_1990955,0,0.023588292,3
ISIC_2042483,0,0.015245008,3
ISIC_2035097,0,0.015391933,3
ISIC_1994499,0,0.021081101,3
ISIC_2045468,0,0.016512122,3
ISIC_2039259,0,0.08370366,3
ISIC_2001320,0,0.047787134,3
ISIC_2046079,0,0.012141049,3
ISIC_2043857,0,0.034705475,3
ISIC_2009096,0,0.01616561,3
ISIC_2046891,0,0.51851916,3
ISIC_2048945,0,0.133169,3
ISIC_2011408,0,0.021289006,3
ISIC_2053951,0,0.025553882,3
ISIC_2050638,0,0.01435598,3
ISIC_2011808,0,0.019739868,3
ISIC_2074396,0,0.010603989,3
ISIC_2057606,0,0.20863037,3
ISIC_2012245,0,0.03556012,3
ISIC_2075121,0,0.024422877,3
ISIC_2061919,0,0.010243343,3
ISIC_2021175,0,0.08477837,3
ISIC_2086540,0,0.33942968,3
ISIC_2066825,0,0.6857573,3
ISIC_2021296,0,0.017824197,3
ISIC_2093777,0,0.052422743,3
ISIC_2069765,0,0.04417043,3
ISIC_2022525,0,0.02555459,3
ISIC_2105312,0,0.18657288,3
ISIC_2070441,0,0.11162033,3
ISIC_2034923,0,0.020075915,3
ISIC_2112213,0,0.1323182,3
ISIC_2074649,0,0.09233135,3
ISIC_2044283,0,0.10767215,3
ISIC_2113629,0,0.019682182,3
ISIC_2075372,0,0.023415916,3
ISIC_2048995,0,0.03304064,3
ISIC_2119201,0,0.3516094,3
ISIC_2075596,0,0.017156297,3
ISIC_2050288,0,0.059437994,3
ISIC_2126084,0,0.017892044,3
ISIC_2082721,0,0.27254865,3
ISIC_2052192,0,0.088721685,3
ISIC_2129639,0,0.022524603,3
ISIC_2083098,0,0.062129665,3
ISIC_2061854,0,0.047748808,3
ISIC_2134267,0,0.042954087,3
ISIC_2094064,0,0.20922308,3
ISIC_2064934,0,0.028115885,3
ISIC_2141003,0,0.022589047,3
ISIC_2094324,0,0.03014071,3
ISIC_2066959,0,0.712535,3
ISIC_2148360,0,0.01762444,3
ISIC_2095347,0,0.028001592,3
ISIC_2069039,0,0.023773165,3
ISIC_2150010,0,0.02522835,3
ISIC_2097704,0,0.03849081,3
ISIC_2073530,0,0.018712075,3
ISIC_2155391,0,0.10389225,3
ISIC_2115937,0,0.015231903,3
ISIC_2078787,0,0.013891462,3
ISIC_2159294,0,0.023443794,3
ISIC_2122488,0,0.028389111,3
ISIC_2080351,0,0.060055543,3
ISIC_2159525,0,0.029516978,3
ISIC_2123488,0,0.017508578,3
ISIC_2083677,0,0.04924163,3
ISIC_2163675,0,0.03940034,3
ISIC_2131962,0,0.018595317,3
ISIC_2093476,0,0.019713618,3
ISIC_2167209,0,0.019382806,3
ISIC_2132397,0,0.030986704,3
ISIC_2094598,0,0.023314979,3
ISIC_2174927,0,0.026981227,3
ISIC_2134858,0,0.016209818,3
ISIC_2108457,0,0.019277092,3
ISIC_2182754,0,0.06616047,3
ISIC_2141786,0,0.049694832,3
ISIC_2108787,0,0.01743225,3
ISIC_2185761,0,0.045212273,3
ISIC_2143002,0,0.09088032,3
ISIC_2110833,0,0.013382159,3
ISIC_2186492,0,0.13209373,3
ISIC_2143352,0,0.006396591,3
ISIC_2117210,0,0.012648209,3
ISIC_2198865,0,0.038809195,3
ISIC_2150997,0,0.5795877,3
ISIC_2120508,0,0.03886814,3
ISIC_2200924,0,0.36911663,3
ISIC_2151178,0,0.02949953,3
ISIC_2124148,0,0.017867403,3
ISIC_2207683,0,0.3249334,3
ISIC_2156021,0,0.031468898,3
ISIC_2131812,0,0.04612752,3
ISIC_2220092,0,0.022847777,3
ISIC_2159510,0,0.025526712,3
ISIC_2137041,0,0.035932664,3
ISIC_2222968,0,0.027611407,3
ISIC_2171314,0,0.024841264,3
ISIC_2142639,0,0.03330568,3
ISIC_2231191,0,0.016384358,3
ISIC_2172172,0,0.019362487,3
ISIC_2144220,0,0.041829914,3
ISIC_2247168,0,0.07433064,3
ISIC_2174204,0,0.009232562,3
ISIC_2149531,0,0.033703785,3
ISIC_2250587,0,0.02119096,3
ISIC_2188231,0,0.018339615,3
ISIC_2157630,0,0.014435408,3
ISIC_2250839,0,0.028389873,3
ISIC_2191924,0,0.033771154,3
ISIC_2159788,0,0.01671918,3
ISIC_2262146,0,0.18741105,3
ISIC_2192973,0,0.016056202,3
ISIC_2162120,0,0.036174916,3
ISIC_2265902,0,0.021603685,3
ISIC_2197722,0,0.01322166,3
ISIC_2168953,0,0.03612202,3
ISIC_2275909,0,0.019010967,3
ISIC_2198030,0,0.007343871,3
ISIC_2177865,0,0.014659121,3
ISIC_2284607,0,0.145058,3
ISIC_2202024,0,0.03457396,3
ISIC_2178583,0,0.02157473,3
ISIC_2293230,0,0.014914593,3
ISIC_2207693,0,0.014964781,3
ISIC_2179001,0,0.01510371,3
ISIC_2295004,0,0.023672419,3
ISIC_2210573,0,0.022563996,3
ISIC_2181095,0,0.05191338,3
ISIC_2296151,0,0.017544517,3
ISIC_2222091,0,0.2315776,3
ISIC_2186496,0,0.015517179,3
ISIC_2307760,0,0.01689788,3
ISIC_2229806,0,0.10531558,3
ISIC_2191434,0,0.047515236,3
ISIC_2315448,0,0.021397255,3
ISIC_2246150,0,0.2703656,3
ISIC_2193223,0,0.40515268,3
ISIC_2321403,0,0.48409703,3
ISIC_2248231,0,0.023389544,3
ISIC_2194762,0,0.0935073,3
ISIC_2332858,0,0.34060004,3
ISIC_2263504,0,0.029428484,3
ISIC_2194940,0,0.1804106,3
ISIC_2334275,0,0.017305119,3
ISIC_2264825,0,0.016503362,3
ISIC_2194968,0,0.011044286,3
ISIC_2334434,0,0.056981858,3
ISIC_2266320,0,0.13948357,3
ISIC_2199155,0,0.012734524,3
ISIC_2336763,0,0.5424101,3
ISIC_2266857,0,0.24585132,3
ISIC_2211192,0,0.11933671,3
ISIC_2345768,0,0.016214935,3
ISIC_2270496,0,0.07686303,3
ISIC_2212933,0,0.015387447,3
ISIC_2358220,0,0.20442308,3
ISIC_2273860,0,0.041176632,3
ISIC_2226940,0,0.054177318,3
ISIC_2360135,0,0.04900001,3
ISIC_2278564,0,0.01654793,3
ISIC_2227134,0,0.036186665,3
ISIC_2365745,0,0.022886652,3
ISIC_2280429,0,0.048855986,3
ISIC_2232883,0,0.016093943,3
ISIC_2366126,0,0.012433245,3
ISIC_2281090,0,0.03632202,3
ISIC_2238187,0,0.09321921,3
ISIC_2366625,0,0.0098500075,3
ISIC_2284546,0,0.0126773305,3
ISIC_2239134,0,0.021946914,3
ISIC_2369986,0,0.018022766,3
ISIC_2286273,0,0.018192893,3
ISIC_2245325,0,0.026910512,3
ISIC_2373200,0,0.072784245,3
ISIC_2287083,0,0.01622867,3
ISIC_2251480,0,0.020552253,3
ISIC_2378428,0,0.01568312,3
ISIC_2287151,0,0.018705007,3
ISIC_2254653,0,0.04845989,3
ISIC_2384274,0,0.021692948,3
ISIC_2289721,0,0.0403151,3
ISIC_2263311,0,0.017701989,3
ISIC_2387142,0,0.038061574,3
ISIC_2298789,0,0.07715382,3
ISIC_2265410,0,0.021012828,3
ISIC_2389892,0,0.09248133,3
ISIC_2309744,1,0.63583726,3
ISIC_2275624,0,0.016358556,3
ISIC_2397307,0,0.009691792,3
ISIC_2311665,1,0.79308283,3
ISIC_2276141,0,0.05620275,3
ISIC_2399314,0,0.3824461,3
ISIC_2314289,0,0.21046793,3
ISIC_2279329,0,0.02132904,3
ISIC_2402717,0,0.018039286,3
ISIC_2317156,0,0.018703785,3
ISIC_2280085,0,0.018679429,3
ISIC_2403471,0,0.05481165,3
ISIC_2332575,0,0.016405419,3
ISIC_2282522,0,0.013527219,3
ISIC_2407971,0,0.012097475,3
ISIC_2337786,0,0.01633042,3
ISIC_2283628,0,0.018714366,3
ISIC_2412113,1,0.54500884,3
ISIC_2338392,0,0.021806657,3
ISIC_2286170,0,0.020274134,3
ISIC_2414199,0,0.014948321,3
ISIC_2339196,0,0.832928,3
ISIC_2289043,0,0.096453436,3
ISIC_2415206,0,0.016757794,3
ISIC_2345504,0,0.017445477,3
ISIC_2296431,0,0.010355988,3
ISIC_2417958,0,0.8997323,3
ISIC_2359654,0,0.29667494,3
ISIC_2300279,0,0.12340178,3
ISIC_2424791,0,0.28852302,3
ISIC_2360519,0,0.012408513,3
ISIC_2300540,0,0.014979715,3
ISIC_2436616,0,0.33521354,3
ISIC_2363927,0,0.056581553,3
ISIC_2304459,0,0.014429272,3
ISIC_2438917,0,0.021024305,3
ISIC_2364189,0,0.08132059,3
ISIC_2305427,0,0.02119071,3
ISIC_2439485,0,0.087547444,3
ISIC_2366196,0,0.0988838,3
ISIC_2310983,0,0.08236316,3
ISIC_2440281,0,0.027682919,3
ISIC_2370260,0,0.10189652,3
ISIC_2313673,0,0.025514819,3
ISIC_2441708,0,0.035157323,3
ISIC_2370650,0,0.018809581,3
ISIC_2315825,0,0.015005209,3
ISIC_2442479,0,0.023010792,3
ISIC_2371734,0,0.0043274267,3
ISIC_2319601,0,0.028850637,3
ISIC_2445910,0,0.009007106,3
ISIC_2375714,0,0.09348434,3
ISIC_2329722,0,0.9293139,3
ISIC_2448123,1,0.4881581,3
ISIC_2377292,0,0.019686732,3
ISIC_2338297,0,0.028079765,3
ISIC_2449103,0,0.01123436,3
ISIC_2378303,0,0.081514426,3
ISIC_2347774,0,0.008654012,3
ISIC_2454475,0,0.2930435,3
ISIC_2380432,0,0.008457232,3
ISIC_2348481,0,0.17213638,3
ISIC_2457859,0,0.03945811,3
ISIC_2381283,0,0.11455948,3
ISIC_2353030,0,0.019693812,3
ISIC_2464424,0,0.011190205,3
ISIC_2382045,0,0.027509961,3
ISIC_2353735,0,0.71561056,3
ISIC_2466295,0,0.7620558,3
ISIC_2382078,0,0.03593633,3
ISIC_2354070,0,0.016182467,3
ISIC_2481230,0,0.018841797,3
ISIC_2383571,0,0.028139288,3
ISIC_2354682,0,0.020453312,3
ISIC_2482687,0,0.016602382,3
ISIC_2393348,0,0.10911348,3
ISIC_2355452,0,0.031106362,3
ISIC_2486891,0,0.9131601,3
ISIC_2393984,0,0.021250881,3
ISIC_2355662,0,0.13327564,3
ISIC_2487716,0,0.110974275,3
ISIC_2395624,0,0.045227665,3
ISIC_2358170,0,0.029648421,3
ISIC_2488899,0,0.032521315,3
ISIC_2399613,0,0.023288742,3
ISIC_2359709,0,0.2504484,3
ISIC_2489471,0,0.08889637,3
ISIC_2399890,0,0.065782316,3
ISIC_2365225,0,0.011853698,3
ISIC_2492859,0,0.013772018,3
ISIC_2400177,0,0.016012069,3
ISIC_2366681,0,0.015776275,3
ISIC_2494296,0,0.019108964,3
ISIC_2410133,0,0.018857382,3
ISIC_2375107,0,0.04266092,3
ISIC_2500008,0,0.046271976,3
ISIC_2412314,0,0.06575645,3
ISIC_2386961,0,0.45764136,3
ISIC_2502855,0,0.017830085,3
ISIC_2412805,0,0.02687171,3
ISIC_2391627,0,0.01539227,3
ISIC_2504659,0,0.031151235,3
ISIC_2419593,0,0.037443582,3
ISIC_2392559,0,0.017921923,3
ISIC_2505880,0,0.018808799,3
ISIC_2432848,0,0.1957166,3
ISIC_2397455,0,0.817684,3
ISIC_2507761,0,0.018956726,3
ISIC_2434382,0,0.04844062,3
ISIC_2398511,0,0.057340335,3
ISIC_2514482,0,0.027793724,3
ISIC_2437188,0,0.20876372,3
ISIC_2399130,0,0.043325253,3
ISIC_2516069,0,0.0413787,3
ISIC_2439714,0,0.026729804,3
ISIC_2400002,0,0.028367905,3
ISIC_2521685,0,0.007535027,3
ISIC_2445475,0,0.021213718,3
ISIC_2401705,0,0.012871925,3
ISIC_2523219,0,0.013980334,3
ISIC_2449093,0,0.028364632,3
ISIC_2410240,0,0.025424287,3
ISIC_2547431,0,0.023445923,3
ISIC_2454898,0,0.016809274,3
ISIC_2410520,0,0.01625152,3
ISIC_2553934,0,0.020879483,3
ISIC_2457446,0,0.037528902,3
ISIC_2414367,0,0.018803148,3
ISIC_2561561,0,0.00580959,3
ISIC_2458609,0,0.008192172,3
ISIC_2417311,0,0.024685979,3
ISIC_2565512,0,0.02750861,3
ISIC_2476422,0,0.023739213,3
ISIC_2418848,0,0.015610429,3
ISIC_2566005,0,0.025864797,3
ISIC_2496068,0,0.1746044,3
ISIC_2419161,0,0.22880861,3
ISIC_2567845,0,0.022554655,3
ISIC_2496332,0,0.018516446,3
ISIC_2424347,0,0.0234708,3
ISIC_2578478,0,0.46135452,3
ISIC_2497305,0,0.18031809,3
ISIC_2426937,0,0.017989844,3
ISIC_2580689,0,0.032371186,3
ISIC_2502335,0,0.016513206,3
ISIC_2428377,0,0.022388544,3
ISIC_2586859,0,0.027030565,3
ISIC_2509304,0,0.010696597,3
ISIC_2435523,0,0.16042872,3
ISIC_2595590,0,0.030691316,3
ISIC_2512817,0,0.07375882,3
ISIC_2444940,0,0.08615705,3
ISIC_2598974,0,0.667611,3
ISIC_2520840,0,0.0113296565,3
ISIC_2452729,0,0.027706118,3
ISIC_2601107,0,0.014064496,3
ISIC_2521947,0,0.02450249,3
ISIC_2461360,0,0.039135385,3
ISIC_2602794,0,0.45266986,3
ISIC_2524432,0,0.022576876,3
ISIC_2461930,0,0.017385818,3
ISIC_2608471,0,0.020161772,3
ISIC_2553644,0,0.013993062,3
ISIC_2464927,0,0.028638985,3
ISIC_2611977,0,0.017129667,3
ISIC_2553976,0,0.022900896,3
ISIC_2465895,0,0.018384986,3
ISIC_2613323,0,0.018770615,3
ISIC_2554942,0,0.030305555,3
ISIC_2466236,0,0.0047832644,3
ISIC_2628563,0,0.081342325,3
ISIC_2555243,0,0.018692432,3
ISIC_2468975,0,0.026968375,3
ISIC_2633073,0,0.017155036,3
ISIC_2565986,0,0.02083277,3
ISIC_2472214,0,0.03542015,3
ISIC_2633540,0,0.027347634,3
ISIC_2566319,0,0.024526972,3
ISIC_2474406,0,0.07371299,3
ISIC_2636012,0,0.03911253,3
ISIC_2566365,0,0.06929176,3
ISIC_2481044,1,0.06382997,3
ISIC_2644457,0,0.03033941,3
ISIC_2568374,0,0.01924833,3
ISIC_2482427,0,0.02194444,3
ISIC_2647198,0,0.020652192,3
ISIC_2585066,0,0.6052143,3
ISIC_2487188,0,0.01918503,3
ISIC_2648368,0,0.02621875,3
ISIC_2597975,0,0.029104887,3
ISIC_2489504,0,0.006938395,3
ISIC_2657843,0,0.5295499,3
ISIC_2598575,0,0.058868628,3
ISIC_2498064,0,0.016298346,3
ISIC_2662644,0,0.012734932,3
ISIC_2601114,0,0.016833467,3
ISIC_2499678,0,0.03264289,3
ISIC_2667803,0,0.019034596,3
ISIC_2601156,0,0.027284205,3
ISIC_2505144,0,0.025380282,3
ISIC_2671268,0,0.018519148,3
ISIC_2605118,0,0.020237634,3
ISIC_2508901,0,0.01824888,3
ISIC_2679918,0,0.030512385,3
ISIC_2605880,0,0.011024044,3
ISIC_2520736,0,0.020489661,3
ISIC_2681055,0,0.10037673,3
ISIC_2610429,0,0.015804784,3
ISIC_2524385,0,0.006481588,3
ISIC_2685263,0,0.019424504,3
ISIC_2614904,0,0.022235932,3
ISIC_2525592,0,0.018186891,3
ISIC_2691416,0,0.037564,3
ISIC_2618092,0,0.088209346,3
ISIC_2535382,0,0.01713024,3
